"node","y_true","y_pred"
1,0,0
3,3,3
16,4,4
18,4,4
26,1,0
31,2,2
46,4,4
50,2,2
68,2,2
72,0,1
77,4,4
82,4,4
86,2,2
96,1,1
106,4,4
107,2,2
122,4,4
124,2,2
126,4,4
129,0,1
133,3,3
134,1,1
136,2,1
142,4,4
152,2,0
155,1,2
168,3,3
173,2,1
174,4,4
175,2,2
178,1,1
191,4,4
192,1,1
195,0,0
198,2,2
199,0,1
201,3,3
202,3,3
209,4,4
212,3,3
213,1,1
214,1,0
218,3,3
219,4,4
223,3,3
226,3,3
231,3,3
235,4,4
237,3,4
246,0,0
251,1,1
256,4,4
261,3,3
262,2,2
265,0,0
268,0,0
282,4,4
287,4,4
296,4,4
298,2,2
300,1,1
301,1,1
307,4,4
308,3,3
310,3,3
311,3,3
313,4,4
315,2,2
317,3,3
320,2,2
333,3,3
343,0,0
349,0,4
353,1,1
360,0,0
361,2,2
370,0,0
380,0,0
384,4,4
392,1,1
395,4,4
396,3,3
410,0,1
417,0,2
423,1,1
434,4,4
441,1,1
446,0,1
452,1,1
461,0,0
467,3,3
469,2,2
472,4,4
478,1,0
494,2,2
499,2,2
503,3,3
504,1,1
505,1,1
516,2,2
526,0,1
532,4,4
534,4,4
536,0,0
544,3,3
550,3,3
553,4,4
556,4,4
561,1,1
572,1,0
575,3,3
587,1,0
591,2,0
592,0,0
594,4,4
597,1,1
602,3,3
610,4,4
622,4,4
625,2,2
632,1,1
634,0,0
639,1,1
640,2,2
658,4,4
667,3,4
673,1,1
676,2,2
677,2,2
678,1,2
681,1,1
689,0,0
697,3,3
698,1,2
702,3,3
703,0,0
707,2,2
712,0,0
719,1,1
721,4,4
731,4,4
735,0,0
736,3,3
740,1,1
747,2,2
754,4,4
756,1,0
757,1,1
780,3,3
781,2,2
791,0,1
793,1,1
800,2,2
801,4,4
802,2,1
804,1,0
806,3,3
809,0,0
813,3,3
818,3,3
819,4,4
820,1,1
824,0,0
829,3,3
833,2,2
839,4,4
845,1,1
846,3,3
850,2,2
854,0,0
858,4,4
862,2,2
865,0,0
872,3,3
873,1,2
881,2,2
882,2,2
883,0,0
884,2,2
887,3,3
888,3,3
889,1,1
891,4,4
896,3,3
898,0,0
903,3,3
908,1,1
915,2,2
920,3,3
921,3,3
922,0,3
924,0,0
932,2,2
938,3,3
944,0,0
946,2,2
953,4,4
957,4,4
960,0,0
962,1,1
968,0,0
969,3,3
970,1,0
974,4,4
979,3,3
981,4,4
1009,0,1
1012,3,3
1026,3,3
1029,2,0
1036,4,4
1041,3,3
1045,0,0
1046,2,3
1051,0,0
1059,1,1
1067,2,2
1070,0,0
1081,3,3
1084,3,3
1085,4,4
1090,3,3
1098,4,4
1099,1,1
1100,3,3
1108,3,3
1109,1,1
1119,3,3
1125,3,4
1131,0,4
1148,0,0
1150,2,2
1155,0,0
1168,4,4
1172,1,1
1179,3,3
1180,2,2
1182,0,1
1188,4,4
1190,3,3
1193,4,4
1195,4,4
1198,1,1
1200,4,4
1203,0,1
1205,2,2
1212,3,3
1217,4,4
1223,2,2
1225,0,1
1238,1,1
1240,1,1
1246,3,3
1251,3,3
1252,2,2
1261,2,2
1263,2,2
1264,2,2
1267,0,0
1270,3,3
1275,0,1
1277,3,3
1282,3,4
1284,1,1
1287,0,0
1297,3,3
1298,2,2
1301,2,2
1305,2,2
1307,2,2
1311,0,1
1313,0,0
1315,1,1
1318,2,2
1320,1,1
1323,4,4
1325,1,1
1328,4,4
1329,1,1
1341,3,3
1347,0,0
1362,3,3
1364,3,3
1370,1,1
1380,1,1
1392,0,1
1393,3,3
1394,2,3
1398,2,2
1399,0,0
1401,0,1
1409,0,0
1410,0,1
1413,2,2
1416,1,1
1425,1,1
1427,2,2
1429,1,1
1445,1,1
1457,1,1
1458,4,4
1459,0,0
1460,4,4
1467,2,2
1473,0,0
1475,2,2
1478,0,0
1481,2,4
1482,3,3
1484,3,3
1488,0,0
1489,0,0
1491,0,0
1492,2,2
1495,1,1
1501,0,1
1503,1,1
1519,0,0
1524,3,3
1528,2,2
1531,1,2
1532,1,1
1534,1,1
1537,3,3
1545,2,2
1550,1,1
1554,0,0
1567,2,2
1579,0,0
1580,1,1
1588,2,0
1589,3,3
1591,3,3
1595,0,0
1598,0,0
1609,4,4
1611,2,2
1614,3,2
1615,4,4
1617,0,0
1620,4,4
1627,3,3
1628,3,3
1629,2,2
1631,1,1
1646,3,3
1648,1,1
1659,1,0
1661,0,0
1663,2,2
1675,0,2
1679,0,0
1683,3,4
1689,0,0
1696,1,1
1703,2,2
1711,2,2
1715,4,4
1721,4,4
1731,1,1
1743,4,4
1746,3,3
1755,2,2
1771,1,1
1775,2,2
1777,0,1
1793,3,3
1803,1,0
1805,2,1
1810,3,3
1820,4,4
1823,1,1
1825,4,4
1827,0,1
1849,3,3
1853,3,3
1859,3,3
1865,2,2
1872,0,0
1890,0,0
1894,3,3
1904,4,4
1909,1,1
1915,0,1
1916,4,4
1920,4,4
1929,1,1
1933,3,3
1936,3,3
1941,4,4
1942,0,0
1944,0,0
1945,4,4
1948,2,2
1949,4,4
1964,2,2
1965,4,4
1970,3,3
1971,2,2
1976,1,1
1978,1,1
1982,3,3
1985,2,2
1989,2,2
1997,1,1
1999,3,3
2005,2,2
2008,4,4
2010,2,2
2012,1,1
2016,2,2
2019,4,4
2020,0,0
2021,3,4
2040,1,1
2044,1,0
2053,0,0
2055,1,1
2064,2,2
2081,0,0
2083,3,3
2086,3,3
2089,1,1
2092,3,3
2096,3,3
2100,0,0
2105,1,1
2109,0,0
2115,1,0
