"node","y_true","y_pred"
5,2,2
10,2,2
15,1,1
20,0,0
22,0,0
27,2,2
28,3,3
32,0,0
35,3,3
40,3,3
47,3,3
49,2,2
51,4,4
56,1,1
61,3,3
69,1,1
71,0,1
74,3,4
78,2,2
80,0,1
81,4,4
85,2,2
87,0,0
90,2,2
93,1,0
102,0,1
108,3,3
111,4,4
112,2,2
113,1,1
118,0,0
123,0,0
128,3,3
132,4,4
138,1,1
141,2,2
145,1,1
146,2,2
149,4,4
159,2,2
164,3,3
165,0,1
172,3,3
184,4,4
211,3,3
240,4,4
244,4,4
247,0,1
252,3,3
253,1,1
255,2,2
266,2,2
267,4,4
271,2,2
273,0,1
279,3,3
280,4,4
289,0,0
291,3,3
295,1,1
297,0,0
299,4,4
302,4,4
305,1,0
324,3,3
328,0,0
331,3,3
342,1,1
344,3,3
355,3,3
362,4,4
363,3,3
364,0,0
369,2,2
371,0,4
373,1,4
376,1,1
378,2,2
381,1,0
388,1,1
399,3,3
406,0,2
413,2,2
414,2,0
415,0,0
419,1,1
422,4,4
424,3,4
427,1,1
429,0,0
444,0,0
445,0,1
448,4,4
454,3,3
456,0,0
457,0,1
460,0,1
464,2,2
474,0,0
476,2,2
479,0,0
481,4,4
484,0,0
486,0,0
493,1,1
507,4,4
508,4,4
511,3,4
518,2,2
521,2,1
528,2,2
530,3,3
539,3,4
549,1,1
557,4,4
559,1,0
562,2,2
563,1,2
567,3,3
571,0,0
574,2,2
581,0,0
586,4,4
600,0,0
601,1,1
603,4,4
604,4,4
606,3,3
611,4,4
616,2,2
617,3,3
618,1,1
636,2,2
637,4,4
641,1,0
643,1,1
646,4,4
648,3,3
651,2,1
653,4,4
662,2,2
666,2,2
669,1,1
674,3,3
680,1,1
686,3,3
708,4,4
710,3,4
716,3,3
720,0,0
725,2,2
727,3,3
728,2,2
737,2,2
739,0,1
745,0,1
746,1,1
748,4,3
750,4,4
763,1,1
765,3,3
767,2,2
768,2,4
771,3,3
773,1,1
775,3,3
776,2,2
778,4,4
785,0,0
790,0,1
797,4,4
808,3,3
816,1,1
832,1,1
834,0,0
838,2,2
855,3,3
868,4,4
869,2,2
878,1,0
880,2,2
892,3,3
894,2,2
