"node","y_true","y_pred"
6,1,1
19,3,3
20,3,3
23,5,5
33,6,6
36,6,6
41,6,6
43,6,6
45,6,6
51,6,6
60,6,6
66,6,6
67,6,6
68,6,6
72,6,6
78,6,6
80,6,6
81,6,6
88,6,6
89,6,6
90,6,1
92,6,6
94,6,6
100,6,6
105,6,6
109,6,6
110,6,6
113,6,6
135,6,6
138,6,6
145,6,6
147,6,6
149,6,6
155,6,6
158,6,6
159,6,6
170,6,6
177,6,6
190,6,6
206,2,2
214,2,2
229,2,2
236,2,2
237,2,2
243,6,6
246,2,2
249,4,4
252,2,2
253,2,2
255,2,2
256,2,2
259,2,2
261,2,2
267,2,2
276,2,2
278,2,2
280,2,2
286,2,2
288,1,1
289,0,2
300,2,2
304,2,2
305,2,2
310,2,2
312,2,2
317,2,2
323,2,2
329,2,2
340,2,2
345,2,2
352,4,4
353,2,2
355,2,2
356,2,2
366,2,2
370,2,2
380,2,2
382,2,2
383,2,2
392,2,2
400,2,2
401,2,2
407,2,2
409,2,2
410,2,2
413,2,2
414,2,2
417,2,2
420,2,2
430,2,2
433,2,2
442,2,2
445,2,2
451,2,2
457,2,2
499,2,2
503,2,2
504,2,2
506,2,2
514,4,4
520,3,3
522,3,3
523,1,1
526,3,3
532,3,3
536,3,3
539,3,3
546,3,3
549,6,6
559,3,3
560,3,3
571,3,3
572,3,3
573,3,3
578,3,3
579,3,3
581,3,3
585,3,3
588,3,3
592,3,3
598,3,3
600,3,3
601,3,3
602,3,3
604,3,3
610,3,3
614,3,3
618,3,3
622,3,3
624,3,3
625,6,6
630,3,3
634,3,3
642,3,1
647,4,4
661,4,4
663,4,4
665,4,4
669,4,4
672,6,6
679,4,4
681,4,4
684,4,4
694,4,4
714,3,4
723,4,4
743,4,4
744,4,4
751,4,4
755,6,2
763,4,4
764,4,4
770,4,4
774,4,6
775,4,4
776,4,4
780,4,4
786,4,4
794,4,4
799,4,4
803,4,0
815,4,4
819,4,6
827,4,4
838,4,4
843,4,4
848,4,4
852,4,4
865,4,4
870,4,4
873,4,4
880,4,4
890,2,2
891,4,4
892,4,4
895,2,2
898,2,2
905,4,1
913,4,4
918,4,4
921,4,4
922,3,3
926,6,6
927,4,4
930,4,4
932,4,4
933,4,4
937,4,4
945,4,4
952,4,4
960,4,4
961,4,4
968,4,4
973,4,4
979,2,2
980,4,2
985,4,4
991,4,1
992,4,4
996,4,4
999,4,4
1004,4,4
1009,2,2
1012,4,4
1014,4,4
1020,4,4
1040,4,4
1042,6,6
1050,1,1
1055,4,4
1058,4,4
1061,4,4
1066,4,4
1090,1,1
1092,1,1
1096,1,1
1098,1,1
1101,1,1
1112,1,5
1118,1,1
1119,1,1
1121,1,1
1123,1,1
1125,1,1
1128,1,1
1132,1,1
1140,1,1
1145,1,1
1156,1,1
1166,1,4
1167,1,1
1169,1,1
1170,5,5
1180,1,3
1187,0,0
1188,0,0
1189,1,4
1197,3,1
1201,1,1
1215,1,1
1217,1,4
1224,1,1
1227,1,1
1235,1,1
1239,5,0
1241,5,5
1245,5,5
1248,5,5
1254,5,5
1258,5,5
1263,5,5
1264,5,5
1266,5,5
1271,5,5
1279,5,5
1281,5,5
1282,5,5
1283,5,5
1285,5,5
1294,5,5
1301,0,0
1305,0,0
1312,0,0
1314,0,0
1323,0,0
1326,0,0
1338,0,0
1339,0,0
1340,0,0
1352,0,0
1356,0,0
1358,0,0
1360,0,0
1372,0,0
1374,0,0
1375,0,0
1376,0,0
1383,0,0
1391,0,0
1395,0,0
1412,0,0
1414,0,0
1423,0,0
1430,0,0
1432,0,0
1434,0,0
1435,0,0
1436,0,0
1438,0,0
1448,0,0
1450,0,0
1461,0,0
1470,6,6
1472,6,6
1474,2,2
1478,2,2
1487,6,6
1491,4,4
1493,6,6
1498,1,1
1506,4,4
1509,0,0
1512,4,4
1513,5,5
1518,0,0
1519,5,5
1521,3,3
1524,2,2
1525,3,6
1529,2,2
1533,0,0
1544,3,3
1549,2,2
1560,6,6
1563,6,6
1577,0,0
1582,5,5
1583,5,5
1588,5,5
1594,5,5
1599,5,5
1608,0,0
1619,4,4
1623,4,4
1627,1,1
1630,3,3
1632,4,4
1635,4,4
1637,0,0
1638,0,0
1645,4,4
1646,4,4
1648,4,4
1654,4,4
1662,4,4
1663,1,1
1667,4,4
1668,0,0
1669,4,4
1672,4,4
1678,4,4
1682,4,4
1688,4,4
1691,4,4
1692,4,4
1695,4,4
1699,4,4
1710,4,4
1712,4,4
1718,5,0
1727,2,2
1733,0,0
1737,0,0
1741,0,0
1742,0,0
1744,4,4
1747,1,1
1749,4,4
1759,4,4
1760,4,4
1761,4,4
1763,4,4
1774,3,3
1782,1,1
1783,1,1
1791,4,4
1802,4,4
1805,1,1
1823,1,1
1826,0,0
1827,0,0
1829,3,3
1835,4,3
1844,3,3
1845,3,3
1855,3,3
1863,3,3
1867,4,4
1871,4,4
1872,1,1
1881,5,5
1888,3,3
1892,4,4
1894,3,3
1904,4,4
1911,4,4
1921,4,4
1934,3,3
1938,3,3
1941,3,3
1944,0,0
1951,3,3
1959,4,4
1964,2,2
1966,4,4
1971,4,4
1978,4,4
1979,6,4
1980,4,4
1984,6,6
1988,3,3
1991,3,3
1993,4,4
2015,3,3
2018,3,3
2021,3,3
2023,3,3
2025,4,4
2029,1,1
2030,3,3
2035,4,4
2038,4,4
2041,2,2
2050,3,3
2051,3,3
2052,3,3
2055,5,5
2063,3,3
2066,3,3
2076,3,3
2091,4,4
2097,4,4
2098,1,1
2113,4,3
2119,4,4
2120,0,0
2121,4,4
2125,2,2
2132,3,3
2133,1,1
2137,0,5
2141,5,5
2148,3,3
2159,0,0
2165,1,1
2166,1,1
2183,5,5
2184,0,0
2185,0,0
2186,1,1
2187,6,6
2188,3,3
2193,4,4
2195,0,0
2196,1,1
2197,0,0
2203,0,0
2210,4,4
2238,3,3
2239,1,1
2247,1,1
2252,3,3
2260,5,5
2263,6,6
2286,4,4
2288,1,1
2295,4,3
2297,2,6
2308,4,4
2310,4,4
2311,4,4
2317,0,0
2319,0,0
2324,5,5
2330,4,4
2331,0,0
2337,1,1
2340,2,2
2347,1,1
2350,2,2
2351,2,2
2356,4,3
2373,4,4
2375,4,4
2377,4,4
2379,4,4
2385,4,4
2386,6,6
2393,1,1
2396,1,1
2404,6,6
2410,4,4
2414,2,2
2420,1,1
2422,3,3
2423,3,3
2424,3,3
2431,3,3
2432,2,2
2441,4,4
2443,6,6
2448,1,1
2450,5,5
2456,1,1
2464,6,6
2468,1,1
2469,1,1
2472,3,3
2487,4,4
2497,3,3
2500,6,6
2504,2,2
2505,2,2
2511,3,3
2512,4,4
2514,4,4
2515,4,4
2521,4,4
2526,0,0
2538,2,2
2541,5,5
2542,5,5
2545,1,3
2548,1,1
2549,3,1
2556,4,4
2557,5,5
2559,1,1
2562,1,1
2571,2,2
2573,4,4
2575,3,3
2579,2,2
2594,4,4
2595,1,0
2596,1,1
2597,1,1
2601,2,2
2607,0,0
2623,4,4
2627,1,1
2632,0,0
2636,5,5
2637,6,6
2641,1,1
2642,2,2
2646,4,4
2648,4,4
2659,1,1
2667,4,3
2672,1,1
2675,2,2
2684,4,4
2692,5,5
2694,4,3
2695,4,4
2697,1,1
2698,1,1
2722,0,0
2728,4,4
2730,1,5
2735,0,1
2746,5,5
2750,0,0
2751,4,4
2769,4,4
2771,4,4
2775,4,4
2779,1,1
2784,0,0
2785,3,1
2789,0,0
2795,6,6
2799,0,0
2802,4,3
2803,3,4
2807,1,4
2817,4,4
2819,4,4
2820,4,4
2827,4,4
2832,4,4
2835,4,4
2836,4,4
2850,2,2
2856,5,5
2868,2,2
2873,0,0
2874,0,0
2878,1,1
2880,1,1
2881,1,1
2882,1,1
2884,1,1
2886,1,1
2895,2,2
2896,2,2
2903,4,3
2908,3,3
2914,3,3
2923,3,3
2924,3,3
2943,3,3
2947,3,3
2948,3,3
2951,4,4
2962,4,4
2968,4,4
2981,2,2
2982,2,2
2984,2,2
2987,2,2
2988,4,4
2995,3,3
