"node","y_true","y_pred"
12,2,2
15,2,2
21,2,2
27,2,2
32,2,2
34,2,2
35,2,2
37,1,2
38,2,2
40,2,2
41,2,2
48,2,2
52,2,2
60,2,2
61,2,2
63,2,2
76,2,2
93,3,2
97,2,2
103,2,2
106,2,2
107,2,2
116,2,2
121,2,2
124,2,2
127,2,2
137,2,5
140,2,2
146,2,2
154,2,2
159,2,0
167,2,2
170,2,2
174,2,2
178,2,2
184,2,2
189,2,2
192,2,2
194,2,2
199,0,3
208,2,2
214,2,2
230,2,2
234,2,2
235,2,2
238,2,2
241,2,2
249,2,2
251,2,2
258,2,2
260,2,2
265,2,2
269,2,2
279,2,2
285,2,2
292,2,2
295,2,2
307,2,2
311,2,2
314,2,2
326,2,2
329,2,2
339,2,2
341,2,2
350,2,2
352,2,2
354,3,3
356,2,2
357,2,0
359,2,2
360,2,2
365,2,5
373,2,2
380,2,2
389,2,2
393,2,2
394,2,2
401,2,2
405,2,2
407,2,2
410,2,2
414,2,2
426,2,2
430,2,2
434,2,2
435,2,2
437,2,2
438,2,2
439,2,2
440,2,2
446,2,2
449,2,4
452,2,2
453,2,2
456,2,2
457,2,2
464,2,2
471,2,2
472,2,2
482,2,2
483,2,2
487,2,2
491,0,2
493,2,2
501,0,0
502,2,2
505,2,2
517,2,2
523,2,2
526,2,2
528,2,2
529,2,2
530,2,2
531,2,2
539,4,2
540,2,2
541,2,2
543,2,2
548,2,2
551,2,2
566,2,2
570,2,2
574,2,2
589,2,2
598,2,1
599,2,2
603,2,2
608,2,2
615,2,2
621,2,2
629,2,2
630,1,2
633,2,2
646,2,2
647,2,2
653,2,2
665,2,3
672,2,2
679,0,0
680,2,2
681,2,2
685,2,2
687,2,2
697,2,2
700,2,2
713,2,2
727,2,2
741,2,2
742,2,0
764,2,2
767,2,2
768,2,2
771,2,2
772,2,2
778,2,2
779,2,2
780,2,3
781,2,2
783,2,2
784,2,0
785,0,0
799,2,2
806,2,2
808,2,2
810,2,2
814,3,3
815,3,3
818,3,3
825,3,3
835,3,3
836,3,3
837,3,3
841,3,3
842,3,3
846,3,3
850,0,3
854,3,3
855,3,3
856,3,3
857,3,3
865,3,3
866,3,3
867,3,3
868,3,3
870,3,3
883,3,3
884,3,3
886,3,3
894,4,4
895,3,3
896,3,3
900,3,3
902,3,3
908,3,3
909,3,3
912,4,4
921,3,3
922,3,3
926,3,3
930,3,3
938,3,3
945,5,3
953,3,3
956,3,3
964,3,3
966,0,0
981,3,3
982,3,3
992,3,3
993,3,3
1000,3,3
1005,3,3
1007,3,3
1013,3,3
1017,3,2
1022,3,3
1025,3,3
1034,3,3
1036,3,3
1041,3,3
1042,3,3
1043,3,3
1044,3,3
1045,3,1
1053,3,3
1059,3,2
1066,3,3
1068,3,3
1070,3,3
1072,3,3
1077,3,3
1079,3,3
1081,3,3
1088,3,3
1092,3,3
1103,3,3
1104,3,3
1106,3,3
1109,3,3
1111,3,3
1119,3,3
1124,1,1
1129,3,0
1146,3,3
1157,3,3
1159,3,3
1162,3,3
1175,3,3
1194,3,3
1200,3,3
1204,3,3
1207,3,3
1213,3,3
1223,3,3
1224,3,3
1232,3,3
1238,3,3
1242,3,3
1244,3,3
1257,3,3
1259,3,3
1266,3,3
1272,3,3
1286,3,3
1289,3,2
1298,3,3
1300,3,3
1304,3,5
1309,3,3
1311,3,2
1312,3,3
1313,3,3
1321,3,3
1328,3,0
1329,3,3
1330,3,3
1332,3,3
1333,3,3
1335,3,3
1338,3,3
1343,3,3
1348,3,3
1357,3,3
1364,3,3
1369,3,3
1370,3,3
1376,3,3
1384,3,3
1396,3,3
1397,3,2
1401,3,3
1407,3,3
1429,3,3
1431,3,3
1432,3,3
1439,3,1
1442,3,3
1443,3,3
1447,3,3
1449,3,3
1452,3,5
1455,5,5
1457,3,2
1459,3,3
1463,3,3
1465,3,3
1468,3,3
1475,3,3
1477,3,3
1478,3,3
1489,3,5
1492,3,3
1500,3,3
1502,3,3
