"node","y_true","y_pred"
4,2,2
7,2,2
8,2,1
11,2,2
22,2,2
24,2,2
28,2,2
42,2,2
45,2,2
46,2,2
59,2,2
65,2,2
68,2,1
72,2,2
73,2,2
78,2,2
87,2,2
91,2,2
94,2,2
95,2,2
100,2,2
104,2,2
113,2,2
117,2,2
128,2,2
129,2,2
132,2,2
134,2,2
156,2,2
158,2,3
161,2,2
165,2,2
182,2,2
183,2,2
200,2,2
201,2,2
209,2,2
211,2,2
222,2,2
244,2,2
246,2,2
250,2,2
255,2,2
256,2,2
271,2,0
275,2,2
282,2,2
286,2,2
289,2,2
290,2,2
291,2,2
293,2,0
294,2,2
297,2,2
299,2,0
300,2,2
304,2,2
310,2,2
313,2,2
328,2,2
333,2,2
343,2,2
346,2,2
361,2,2
363,2,2
367,2,2
370,4,4
371,2,2
374,2,2
381,2,2
382,2,2
383,2,2
386,2,2
392,2,2
397,2,2
398,2,2
399,2,2
400,2,2
404,2,2
412,2,2
413,2,2
416,2,2
420,2,0
422,2,2
428,2,2
433,2,2
436,2,2
442,2,2
451,2,2
463,2,2
467,2,2
473,2,2
475,2,2
479,2,2
486,2,2
495,2,2
498,3,3
500,2,2
504,2,2
506,2,2
507,2,2
508,2,2
516,2,2
520,2,2
527,4,4
532,2,2
544,2,2
547,2,2
550,2,2
554,2,2
557,2,2
559,2,2
571,2,2
581,2,2
586,2,2
596,2,2
600,2,2
601,2,2
614,2,2
616,2,2
618,2,2
619,2,2
624,2,2
637,2,2
648,2,2
651,2,2
657,2,2
658,2,2
662,2,2
667,2,2
671,2,2
674,2,2
676,2,2
678,2,0
683,2,2
690,2,3
699,2,2
703,2,2
715,2,2
718,2,2
721,2,2
731,2,2
732,2,2
737,2,5
746,2,2
749,2,2
753,2,2
759,2,2
777,2,2
782,2,2
786,2,2
787,2,2
789,2,2
798,2,2
800,2,2
801,2,2
802,2,2
804,2,2
805,2,2
809,2,2
819,3,3
828,3,2
830,3,3
834,3,3
844,3,3
845,3,3
864,3,3
878,3,3
887,3,3
892,3,3
897,3,3
901,3,3
913,3,3
925,3,3
935,3,3
939,3,3
946,3,3
951,3,3
958,3,3
962,3,3
967,0,0
968,0,0
973,3,3
978,3,3
986,3,3
995,3,3
1004,3,3
1009,3,3
1012,3,3
1014,3,3
1015,3,3
1020,3,3
1024,3,3
1026,3,3
1035,3,3
1040,3,3
1046,3,3
1048,3,1
1049,3,3
1056,3,1
1058,3,3
1062,3,0
1063,3,3
1064,3,3
1065,3,3
1067,3,3
1073,3,3
1075,3,3
1078,3,3
1080,3,3
1082,3,3
1094,3,3
1102,5,5
1105,3,3
1107,3,3
1108,3,3
1121,3,5
1131,3,3
1135,3,3
1136,1,1
1137,3,3
1139,3,3
1145,3,3
1154,3,3
1155,3,3
1168,3,3
1172,3,3
1174,3,3
1189,3,3
1199,1,1
1201,3,3
1202,3,3
1203,3,3
1216,3,3
1217,3,3
1225,3,5
1229,3,2
1231,3,3
1247,3,3
1249,3,3
1251,3,3
1258,3,3
1261,3,3
1262,3,3
1263,3,3
1265,3,3
1270,3,3
1277,3,3
1280,3,3
1282,3,3
1284,3,1
1285,3,3
1291,3,3
1292,3,3
1293,3,3
1301,3,1
1302,3,3
1307,3,3
1315,3,3
1323,3,3
1334,3,3
1339,3,3
1345,4,4
1346,3,3
1349,3,3
1351,3,3
1368,3,4
1371,3,3
1373,3,3
1378,3,3
1380,3,3
1381,3,1
1382,3,5
1385,3,3
1395,3,3
1399,5,3
1402,3,3
1403,3,3
1420,3,3
1424,3,5
1426,3,3
1427,3,3
1433,3,3
1435,3,3
1440,3,3
1448,3,3
1451,3,3
1472,3,1
1481,3,3
1483,3,3
1487,3,3
1488,3,3
1490,5,5
1495,3,3
1499,3,3
1510,3,3
1514,3,3
1515,3,3
1517,3,3
1521,3,3
1532,3,3
1535,3,2
1538,3,3
1541,3,3
1545,3,3
1558,3,3
1560,3,3
1562,4,4
1569,3,5
1574,3,3
1578,3,3
1579,3,3
1580,3,2
1583,3,3
1584,3,3
1586,3,3
1590,3,3
1592,3,3
1594,3,3
1602,3,3
1603,3,3
1610,3,3
1612,3,3
1614,3,3
1615,3,3
1627,3,3
1628,3,3
1633,3,3
1634,3,3
1636,3,3
1643,3,5
1644,3,3
1646,3,0
1659,3,3
1660,3,3
1663,4,4
1666,4,4
1668,4,4
1669,4,4
1673,4,4
1676,4,4
1684,4,4
1693,4,4
1695,4,4
1697,4,4
1698,4,4
1702,4,4
1704,4,4
1718,4,4
1744,4,4
1748,4,4
1758,4,4
1762,4,4
1764,4,4
1765,4,4
1772,4,4
1780,4,4
1785,4,4
1800,4,4
1802,4,4
1810,4,4
1814,4,4
1819,4,4
1825,4,4
1830,4,1
1831,4,1
1833,4,4
1834,4,4
1836,4,4
1837,4,4
1847,4,4
1848,4,4
1853,4,4
1855,4,4
1857,4,4
1859,4,4
1867,4,4
1871,4,4
1873,4,4
1884,4,4
1889,4,4
1893,4,4
1897,4,4
1906,4,4
1912,4,4
1913,4,4
1916,4,4
1926,4,4
1931,4,4
1937,4,4
1942,4,4
1949,4,4
1959,4,4
1961,4,4
1964,4,4
1975,4,4
1985,4,4
1997,4,4
2000,4,4
2001,4,4
2004,4,4
2006,4,4
2008,4,4
2009,4,4
2013,4,4
2017,4,4
2022,4,4
2035,4,4
2038,4,4
2043,4,4
2051,4,4
2058,4,4
2060,4,4
2063,4,4
2075,4,4
2076,4,0
2078,4,4
2079,4,4
2080,4,0
2083,4,1
2090,4,4
2094,4,4
