"node","y_true","y_pred"
4,0,1
12,2,2
15,0,0
17,4,4
33,0,1
40,4,4
43,4,4
46,1,1
53,4,4
60,0,0
61,4,4
67,2,2
69,0,0
81,0,0
86,1,1
98,3,3
99,1,1
101,2,0
114,0,0
122,3,3
132,3,3
134,4,4
138,2,2
140,1,1
145,4,4
146,4,4
147,0,0
154,2,2
167,3,3
169,0,0
171,1,1
176,1,1
178,0,0
190,4,4
199,3,3
201,2,2
221,3,3
225,4,4
238,3,3
239,1,1
248,3,3
250,3,3
251,4,4
258,4,4
260,1,1
261,1,1
262,1,1
263,4,4
267,3,3
268,4,4
274,1,1
278,1,1
283,1,1
284,4,4
287,2,2
291,2,2
301,1,1
304,4,4
312,1,1
313,0,0
314,0,0
315,0,0
316,3,3
317,0,0
325,3,3
326,1,1
327,2,2
330,4,4
331,0,0
338,2,2
346,2,2
349,1,1
353,0,0
359,0,0
361,0,0
369,3,3
370,3,3
382,0,0
390,3,4
391,0,0
403,0,1
410,2,2
413,0,0
417,0,0
421,0,0
426,0,0
428,2,2
432,1,1
433,0,1
439,2,2
442,2,2
449,4,4
451,0,0
459,1,1
460,1,1
463,1,1
466,2,2
476,0,0
481,1,1
482,4,4
484,3,3
489,3,3
490,0,0
493,0,0
496,0,0
499,2,2
500,2,2
503,0,0
510,3,3
513,0,0
514,4,4
522,3,3
526,0,0
528,0,1
538,0,0
541,2,2
546,3,3
550,0,1
554,1,1
560,2,2
565,0,0
566,1,1
567,1,1
577,4,3
583,1,1
585,2,2
587,0,0
595,3,3
597,2,2
598,3,3
603,2,2
604,3,3
605,4,4
615,3,3
625,4,4
627,0,0
632,1,0
638,3,3
640,2,2
647,4,4
650,2,2
674,1,1
680,2,2
685,0,1
686,3,3
688,2,2
690,4,4
692,3,3
699,2,2
702,2,2
709,1,1
712,3,3
715,2,2
719,3,3
721,0,0
722,0,0
725,1,1
737,2,2
739,1,1
742,3,3
751,0,0
752,1,1
755,0,0
759,2,2
760,4,4
771,0,0
772,4,4
777,0,0
781,1,0
782,4,4
786,2,2
792,2,2
793,0,0
797,1,1
805,3,3
808,3,3
809,3,3
812,0,0
814,4,4
815,2,3
817,1,1
820,2,2
822,2,2
824,1,1
832,2,2
836,3,3
841,0,0
853,2,2
857,2,2
858,0,0
861,4,4
876,4,4
884,0,0
887,4,4
895,1,1
896,4,4
921,1,1
927,0,0
946,1,1
947,2,2
956,2,2
959,3,3
962,4,4
968,3,3
970,0,0
974,4,4
977,1,0
979,1,1
986,2,2
988,1,1
996,1,1
997,1,1
998,3,3
1002,3,3
1005,0,0
1010,3,3
1043,2,2
1045,4,4
1047,3,3
1048,2,2
1049,4,4
1056,0,1
1057,1,1
1074,2,2
1089,2,2
1091,2,2
1096,2,2
1097,0,0
1106,1,1
1107,3,3
1110,0,0
1112,2,2
1118,3,3
1130,0,0
1135,0,0
1138,0,0
1145,1,1
1146,1,1
1165,2,2
1166,0,0
1167,4,4
1172,0,0
1173,3,3
1174,0,0
1184,0,0
1191,3,3
1192,1,1
1194,3,3
1197,2,2
1199,3,3
1200,3,3
1209,2,2
1210,2,2
1219,1,1
1224,2,2
1228,2,2
1250,1,1
1257,2,2
1258,0,0
1263,0,0
1265,0,1
1270,1,1
1271,1,1
1273,4,4
1289,1,1
1294,4,4
1299,1,1
1303,2,2
1310,3,3
1312,3,3
1316,2,2
1317,2,2
1325,3,3
1328,2,2
1336,3,3
1338,3,4
1342,0,0
1347,3,3
1354,3,3
1356,1,1
1362,2,2
1381,1,1
1383,4,4
1385,4,4
1390,4,4
1408,1,1
1420,0,0
1431,2,2
1434,1,1
1435,0,0
1440,3,3
1447,4,4
1453,0,0
1458,1,0
1459,2,2
1463,1,1
1467,3,3
1474,2,2
1481,4,4
1482,0,1
1485,0,1
1502,2,2
1504,3,3
1509,3,3
1521,3,3
1523,1,1
1528,2,0
1529,3,3
1530,3,3
1532,1,1
1541,3,3
1542,4,4
1547,2,0
1553,0,0
1555,4,4
1560,1,1
1568,0,0
1569,1,1
1572,4,4
1582,3,3
1589,4,4
1593,2,2
1594,2,2
1617,1,1
1626,4,4
1627,2,2
1636,2,2
1651,2,2
1662,4,4
1667,4,4
1675,3,3
1678,3,3
1683,0,0
1696,2,2
1697,3,3
1702,3,3
1705,0,0
1716,4,4
1724,2,2
1731,1,1
1733,0,0
1736,3,4
1737,3,3
1738,2,2
1755,3,3
1758,4,4
1767,4,4
1770,3,3
1772,4,4
1773,3,3
1775,3,3
1776,3,3
1777,1,1
1779,0,0
1782,2,2
1783,4,4
1799,0,0
1800,1,1
1803,3,3
1805,3,3
1806,4,4
1808,4,4
1809,4,4
1811,2,2
1815,2,2
1818,4,4
1823,1,1
1824,3,3
1825,3,3
1831,4,4
1845,4,4
1848,2,2
1849,4,4
1851,3,3
1858,2,2
1860,0,0
1861,4,4
1863,3,3
1865,0,0
1880,4,4
1885,4,4
1889,3,3
1901,4,4
1902,4,4
1910,3,4
1913,4,4
1916,1,1
1927,4,4
1928,2,2
1932,0,0
1944,4,4
1949,3,3
1952,2,2
1953,1,1
1959,2,0
1960,3,3
1961,1,1
1962,0,0
1966,3,3
1971,3,3
1973,3,3
1978,3,3
1987,3,3
1994,1,1
1996,4,4
2005,3,3
2010,3,3
2011,2,2
2015,2,2
2031,1,1
2032,4,4
2048,1,1
2058,4,4
2062,3,4
2071,1,1
2074,1,1
2077,2,2
2078,4,4
2088,4,4
2089,2,2
2111,2,2
2116,4,4
2119,1,0
2122,1,1
2131,3,4
2140,2,2
2146,0,0
2152,3,3
2156,3,3
2165,2,2
2166,3,3
2174,0,0
2176,1,1
2177,1,1
2178,2,2
2180,1,0
2192,0,0
2202,3,3
2213,0,0
2214,1,1
2222,3,3
2228,2,2
2229,4,4
2232,3,3
2235,1,1
2237,1,1
2240,1,1
2267,4,4
2271,1,1
2277,1,1
2286,0,0
2290,3,3
2306,2,1
2307,1,0
2310,4,4
2317,0,0
2322,2,2
2331,4,4
2334,1,1
2335,4,3
2342,4,4
2350,2,2
2359,3,3
2363,1,1
2364,4,4
2365,4,4
2368,0,0
2369,4,4
2374,3,3
2399,4,4
2407,1,1
2408,0,1
2410,3,3
2414,3,3
2416,4,4
2432,1,1
2434,0,0
2436,0,0
2442,2,2
2448,0,0
2449,0,0
2454,1,1
2458,0,0
2460,4,4
2463,3,3
2478,2,2
2488,3,3
2491,3,3
2494,1,1
2500,2,2
2503,1,1
2506,0,1
2509,4,4
2512,4,4
2522,4,4
2528,1,1
2532,1,1
2534,1,1
2537,0,0
2548,4,4
2552,0,0
2555,3,3
2557,0,0
2558,1,1
2575,0,0
2578,1,1
2580,0,0
2581,4,4
2582,0,0
2589,1,1
2592,4,4
2595,1,1
2599,0,0
2602,0,0
2606,0,0
2608,2,2
2609,0,2
2610,3,3
2618,3,3
2628,3,3
2633,2,2
2636,4,4
2644,4,4
2645,0,0
2651,4,4
2662,2,2
2663,3,3
2670,2,2
2672,1,1
2680,4,4
2699,1,1
2700,4,4
2709,0,0
2710,1,1
2712,2,2
2717,3,3
2720,0,0
2724,2,0
2725,3,3
2729,0,0
2732,4,4
2733,2,2
2737,4,4
2747,1,1
2753,4,4
2758,2,2
2763,4,4
2766,1,1
2771,1,1
2774,4,4
2786,4,4
2790,4,4
2799,4,4
2801,4,4
2804,2,2
2810,1,1
2811,2,2
2818,1,1
2821,4,4
2832,0,0
2842,3,3
2844,0,0
2857,0,0
2858,0,0
2866,3,3
2868,3,3
2872,0,0
2880,0,0
2881,4,4
2886,1,1
2887,2,2
2894,3,3
2897,1,0
2903,0,1
2906,2,2
2932,0,0
2934,3,3
2945,2,2
2950,0,0
2953,1,1
2958,0,0
2962,0,1
2963,3,3
2969,3,3
2985,1,1
2994,2,2
2995,1,1
2999,4,4
3002,0,0
3005,1,0
3017,0,0
3021,2,3
3026,2,2
3032,2,2
3039,0,1
3040,3,3
3046,2,2
3047,0,0
3049,4,4
3050,1,1
3054,2,2
3057,3,3
3058,1,1
3062,3,4
3065,2,2
3070,1,1
3073,0,0
3087,2,2
3088,3,3
3102,3,3
3104,3,3
3105,1,1
3112,4,4
3118,4,4
3129,0,0
3130,4,4
3131,3,3
3132,0,0
