"node","y_true","y_pred"
1,1,1
5,4,4
7,2,2
9,0,0
14,3,3
16,0,0
20,1,1
24,2,2
25,1,1
26,2,2
39,4,4
45,2,2
49,0,0
65,0,0
66,4,4
72,2,2
75,4,4
85,1,1
88,1,1
90,3,3
91,4,4
94,0,0
104,0,0
107,0,0
111,2,2
113,0,0
115,0,0
130,4,4
133,2,2
148,4,4
149,4,4
151,1,1
155,0,0
157,3,3
159,1,1
161,2,2
173,0,0
180,0,0
185,3,3
188,1,1
195,2,2
203,2,2
204,2,2
208,1,1
217,1,1
220,2,2
234,2,2
241,0,0
249,4,4
256,0,0
270,3,3
271,0,0
272,2,2
277,2,2
289,4,4
292,4,3
293,1,1
300,0,0
305,2,2
306,2,2
324,3,3
329,2,2
339,4,4
340,2,2
344,3,3
355,0,0
360,3,3
363,3,3
372,4,4
373,2,2
377,4,4
378,0,0
380,2,2
383,4,4
386,4,4
397,3,4
398,0,0
404,3,3
409,0,0
414,0,0
418,3,3
422,3,3
423,1,1
425,1,1
430,3,3
437,3,3
443,1,1
445,2,2
453,4,4
455,0,0
464,1,1
467,4,4
469,1,1
472,3,3
485,4,4
487,1,1
494,3,3
508,3,3
511,1,1
512,0,0
516,1,0
519,2,2
524,3,3
537,1,0
561,4,4
563,0,0
579,4,4
580,3,3
582,4,4
588,2,2
596,3,3
606,2,2
617,3,3
619,4,4
622,2,2
635,1,1
639,4,4
643,2,2
644,2,2
645,0,0
648,2,2
652,2,2
659,4,4
662,0,0
669,2,2
682,2,2
683,1,1
689,1,1
708,3,3
710,2,2
716,3,3
720,1,1
738,0,0
743,2,2
744,1,0
746,1,1
748,4,4
754,0,0
756,2,2
757,2,2
764,4,4
767,1,1
768,1,1
779,1,1
791,3,3
799,0,0
801,2,2
803,4,4
806,3,3
818,4,4
827,1,0
830,3,3
831,0,0
833,3,3
835,1,1
837,3,3
843,2,2
851,4,4
860,4,4
864,0,0
865,3,3
867,3,3
868,1,1
869,3,3
871,0,0
877,4,4
880,1,1
892,4,4
894,4,4
899,3,3
902,3,3
903,3,3
907,1,0
909,4,4
911,3,3
912,4,4
917,3,3
923,2,2
931,0,0
934,3,3
