"node","y_true","y_pred"
5,4,4
7,4,4
10,9,9
17,9,9
21,4,4
24,5,5
37,3,3
41,2,2
44,4,4
47,4,4
49,7,7
55,7,7
58,2,3
59,9,9
70,2,2
74,9,9
80,8,8
82,4,4
85,8,8
87,2,2
93,9,9
98,2,2
100,3,3
102,4,4
105,3,3
107,4,4
111,7,7
121,3,3
137,9,9
160,9,9
161,4,4
166,4,4
167,2,2
168,2,2
171,7,7
173,5,5
174,4,4
176,4,4
184,4,4
192,9,9
194,3,3
198,4,4
199,7,7
202,2,1
211,4,4
215,2,9
224,4,4
230,4,4
234,3,2
242,4,8
244,1,1
250,3,3
262,1,0
270,9,9
279,4,4
292,2,3
316,9,9
327,4,4
329,5,5
340,9,9
343,3,3
346,9,9
347,6,6
362,5,5
369,7,7
372,3,3
373,3,3
376,2,2
382,4,2
383,7,7
388,3,3
404,4,4
405,7,7
412,2,2
415,6,6
419,4,5
447,2,2
452,6,6
454,3,3
456,3,3
457,2,2
462,4,4
470,5,5
474,3,3
480,5,8
484,4,4
488,8,8
492,6,6
494,0,9
507,6,6
508,4,4
510,4,4
517,2,2
519,3,3
521,5,5
527,7,7
534,3,3
537,1,0
541,2,2
542,2,2
560,5,5
566,3,3
577,2,2
603,3,3
611,7,7
613,4,4
616,4,4
620,7,7
623,2,2
639,3,3
640,3,2
641,2,2
644,3,3
650,5,5
651,1,1
653,6,6
654,2,2
656,9,9
660,3,3
662,6,6
671,8,8
672,2,2
682,4,4
690,2,2
705,4,4
708,3,3
719,5,5
721,3,3
735,1,1
736,8,8
745,4,4
747,6,6
749,3,3
751,7,7
778,5,4
781,5,3
783,8,7
784,3,3
786,3,3
793,2,2
794,4,4
796,3,9
799,2,2
803,2,2
804,9,8
810,4,4
824,2,2
835,1,1
838,9,9
839,4,2
845,2,2
852,4,4
853,9,9
855,2,2
856,4,4
863,7,9
865,1,1
876,7,7
884,9,9
885,3,5
888,0,0
889,1,1
897,8,8
901,2,2
907,4,1
913,2,2
914,7,3
916,7,7
920,3,3
921,1,1
922,3,3
928,6,6
940,4,4
941,7,7
945,8,8
948,2,2
953,3,3
954,4,4
960,4,4
966,6,6
973,3,3
975,1,1
976,2,2
982,2,2
984,3,3
987,3,3
994,9,9
995,3,3
999,2,2
1000,4,4
1002,8,8
1006,3,3
1011,4,4
1013,4,4
1020,9,9
1023,4,1
1034,8,8
1037,5,5
1042,7,8
1045,0,0
1047,4,4
1049,7,7
1067,4,1
1079,3,7
1084,7,2
1097,8,8
1102,4,2
1104,4,4
1106,4,4
1109,4,8
1116,3,3
1124,2,3
1126,4,4
1127,2,2
1131,9,9
1146,9,9
1151,2,2
1160,9,9
1170,1,4
1171,3,3
1172,7,8
1179,1,1
1187,3,3
1207,8,8
1208,9,2
1210,8,2
1213,6,6
1215,0,0
1217,2,2
1222,2,2
1225,7,7
1234,7,7
1241,8,8
1248,9,3
1250,4,4
1255,4,4
1256,2,2
1262,5,5
1263,7,7
1270,0,0
1272,4,4
1278,9,9
1288,0,0
1291,2,2
1297,7,7
1298,4,5
1299,3,3
1303,8,8
1305,2,2
1309,9,9
1314,9,9
1317,2,2
1318,4,4
1319,4,4
1326,8,8
1344,9,9
1346,3,3
1355,8,8
1360,2,9
1364,8,8
1368,8,8
1375,3,2
1382,4,4
1385,7,9
1389,9,9
1392,5,5
1395,2,2
1398,9,9
1405,4,4
1407,2,2
1409,2,2
1417,2,2
1421,6,6
1423,6,2
1432,6,2
1433,4,0
1445,2,2
1465,6,6
1466,2,2
1474,4,4
1483,2,2
1484,2,3
1489,9,9
1492,4,4
1499,2,2
1500,3,3
1502,3,3
1503,3,3
1506,4,4
1511,3,3
1512,4,4
1513,4,4
1514,3,2
1527,4,4
1529,4,4
1534,2,2
1539,1,1
1545,4,4
1546,7,8
1556,2,2
1557,8,8
1559,7,5
1561,4,6
1563,1,1
1565,3,3
1572,3,3
1576,2,2
1593,2,2
1598,4,4
1599,2,3
1605,3,2
1620,2,3
1626,4,4
1630,4,4
1633,2,2
1639,7,7
1641,4,4
1647,6,6
1648,4,6
1650,0,0
1669,6,2
1677,2,2
1685,3,3
1687,2,2
1689,4,4
1691,4,4
1693,4,4
1694,3,3
1695,3,2
1696,5,5
1697,5,5
1699,9,9
1703,3,9
1706,7,7
1709,4,4
1711,2,2
1713,6,6
1718,2,2
1724,8,8
1726,3,3
1731,2,9
1735,5,5
1736,3,3
1738,0,0
1743,2,6
1744,5,5
1749,5,5
1760,7,7
1761,9,9
1763,4,4
1764,3,3
1770,9,9
1773,2,2
1777,3,3
1778,7,7
1779,3,3
1782,4,4
1798,4,4
1802,3,6
1812,7,7
1816,4,4
1820,8,8
1822,4,4
1823,9,2
1825,9,9
1828,4,4
1835,5,5
1850,3,3
1895,9,9
1897,4,4
1903,2,2
1915,4,4
1918,9,9
1922,3,3
1929,4,4
1930,4,4
1931,4,4
1945,8,8
1946,4,4
1950,4,4
1966,4,4
1976,4,4
1989,1,6
1992,8,8
1997,4,7
1999,3,3
2004,4,4
2009,7,3
2011,2,2
2013,3,9
2016,6,6
2022,2,6
2024,2,2
2037,3,2
2040,3,3
2044,9,1
2045,2,6
2056,2,2
2057,9,9
2070,9,9
2078,6,6
2084,2,4
2085,4,4
2086,5,5
2091,4,4
2099,8,8
2100,4,4
2105,6,6
2107,8,8
2112,2,2
2113,4,5
2127,0,0
2130,6,6
2135,2,2
2136,3,3
2137,4,5
2139,2,2
2143,7,8
2147,2,9
2153,4,2
2161,7,7
2165,4,2
2167,2,9
2170,4,4
2173,2,2
2174,3,3
2183,5,5
2186,5,5
2189,4,4
2191,4,4
2193,4,4
2194,6,6
2209,2,4
2212,2,2
2213,2,2
2217,9,9
2220,4,4
2226,9,9
2227,3,3
2239,4,4
2241,4,4
2247,1,1
2256,2,2
2262,4,4
2263,4,4
2272,1,1
2273,9,9
2277,4,4
2281,4,6
2287,4,4
