"node","y_true","y_pred"
2,1,1
5,2,2
6,1,1
10,1,1
14,3,3
15,3,3
22,4,2
24,0,0
26,6,6
29,6,6
39,6,6
43,6,6
47,6,6
54,6,6
63,6,6
66,6,6
74,6,2
77,6,6
85,6,6
94,6,6
95,6,6
98,6,6
109,6,6
113,6,6
114,6,6
115,6,6
119,6,6
125,6,6
133,6,6
138,6,6
142,6,6
143,6,6
147,6,6
148,6,6
150,6,6
152,6,6
154,0,0
156,6,6
160,6,6
163,6,6
164,6,6
170,6,6
174,6,6
177,6,6
187,6,6
208,2,2
209,2,2
215,2,2
217,2,2
220,2,2
227,2,2
229,2,2
241,2,2
242,2,2
244,2,2
245,2,2
249,4,4
253,2,2
256,2,2
264,2,2
278,2,2
289,0,2
292,2,2
299,2,2
301,2,2
306,2,2
308,2,2
318,2,2
320,2,2
334,2,2
337,2,2
340,2,2
346,4,4
368,2,2
374,2,2
376,2,2
392,2,2
395,2,2
398,2,2
400,2,2
405,2,2
407,2,2
421,2,6
427,2,2
432,2,2
451,2,2
459,2,2
461,2,2
463,2,2
467,2,2
469,2,2
474,2,2
480,2,2
482,2,2
503,2,2
510,2,2
511,2,2
524,3,3
543,3,3
553,3,3
555,3,3
557,3,3
569,3,3
575,3,3
576,3,1
579,3,3
581,3,3
583,3,3
604,3,3
606,3,3
610,3,3
617,3,3
627,3,3
629,3,3
631,3,3
632,3,3
634,3,3
640,3,3
643,4,4
646,4,4
647,4,4
656,4,4
659,4,4
667,4,4
675,4,4
680,4,4
682,4,4
708,1,4
711,4,4
724,4,4
725,4,4
732,2,2
733,4,4
734,4,4
735,4,4
750,4,4
753,4,4
754,5,5
755,6,6
760,4,4
761,4,4
769,4,4
772,4,4
788,4,4
790,4,4
797,4,4
800,4,4
801,4,4
802,4,4
804,4,4
805,4,4
808,4,4
809,4,4
816,4,4
817,4,4
822,4,4
823,3,4
831,4,4
835,4,4
839,4,4
847,4,4
850,4,4
854,4,4
857,4,4
858,4,4
859,4,4
879,4,4
888,4,4
890,2,2
893,4,3
894,4,4
895,2,2
908,4,4
916,4,4
926,6,6
930,4,1
933,4,4
936,4,0
939,4,6
941,4,4
953,2,2
956,4,4
962,1,4
965,4,4
977,4,4
980,4,2
983,4,4
984,4,4
989,4,4
999,4,4
1001,1,1
1008,4,4
1010,4,4
1011,3,3
1022,4,4
1023,4,4
1029,4,4
1030,4,4
1035,4,4
1041,4,4
1046,4,4
1059,6,6
1065,4,4
1066,4,4
1069,4,4
1072,4,4
1073,4,4
