"node","y_true","y_pred"
11,0,0
18,0,0
20,3,3
23,5,5
27,6,6
30,6,6
31,1,6
46,6,6
52,6,6
60,6,6
68,6,6
69,6,6
70,6,6
72,6,6
76,6,6
79,6,6
81,6,6
86,6,2
89,6,6
99,6,6
100,6,6
101,6,6
102,6,6
107,6,6
120,6,6
121,6,6
127,6,6
134,6,6
141,6,6
144,6,6
165,6,6
171,6,6
172,6,6
179,6,6
184,6,6
190,6,6
198,6,6
200,6,6
203,6,6
204,6,6
221,2,2
222,2,2
223,2,2
231,2,2
238,2,2
239,2,2
240,2,2
248,2,2
252,2,2
254,2,2
261,2,2
267,2,2
281,2,2
284,2,2
290,2,2
293,2,6
294,2,2
297,2,2
307,2,2
309,2,2
310,2,2
313,2,2
321,2,2
324,2,2
328,2,2
341,2,2
344,2,2
349,2,2
352,4,4
355,2,2
358,2,2
361,2,2
362,2,2
363,2,2
366,2,2
378,2,2
397,2,2
399,2,6
412,2,2
415,6,6
419,2,2
425,2,2
436,2,2
437,2,2
438,2,2
443,2,2
446,2,2
447,2,2
452,2,2
454,2,2
455,2,2
458,2,2
466,2,2
473,2,2
475,2,2
478,2,2
479,2,2
481,2,2
483,2,2
487,2,2
493,2,2
498,2,2
505,2,2
506,2,2
507,2,2
513,2,2
529,3,3
537,3,3
538,3,3
550,3,3
568,3,3
570,0,0
571,3,3
573,3,3
584,3,3
593,3,3
595,3,3
599,3,3
601,3,3
609,3,3
612,3,3
628,3,3
630,3,3
633,3,3
638,3,3
639,3,3
641,3,3
649,4,4
654,4,4
657,4,4
658,4,4
661,4,4
663,4,4
666,4,4
668,4,4
669,4,4
673,2,2
676,3,3
678,4,4
683,4,4
685,4,4
688,4,4
689,4,4
693,3,3
699,4,4
700,4,4
706,4,4
707,4,4
709,4,4
710,4,6
716,4,4
718,4,4
727,4,6
737,4,4
738,4,3
739,4,4
741,4,4
742,4,4
745,4,4
747,4,4
751,4,4
764,4,4
766,4,4
770,4,4
778,4,4
780,4,6
782,4,4
783,1,1
784,4,4
789,6,6
791,4,4
799,4,4
818,4,4
819,4,6
821,4,4
829,4,4
836,4,4
841,4,4
853,4,4
871,4,4
874,4,4
880,4,4
882,4,4
898,2,2
904,4,4
907,4,4
914,4,4
915,4,4
917,4,4
918,4,4
922,3,3
925,4,4
927,4,4
932,4,4
943,4,4
945,4,4
948,4,4
951,4,4
963,4,4
964,4,4
966,4,4
969,4,4
971,4,4
974,2,2
979,2,2
986,4,4
988,4,4
991,4,1
998,4,4
1000,4,4
1005,0,0
1017,3,3
1031,4,4
1051,4,4
1052,4,3
1058,4,4
1061,4,4
1068,4,4
1070,4,4
1082,1,1
1083,1,1
1088,1,1
1094,1,1
1098,1,1
1099,1,1
1103,5,1
1105,1,1
1109,1,1
1110,1,1
1115,1,1
1118,1,1
1133,1,1
1136,1,1
1137,1,1
1140,1,1
1149,1,1
1151,1,4
1168,1,1
1169,1,1
1170,5,5
1177,1,1
1181,1,1
1182,1,1
1185,1,1
1194,1,1
1200,1,1
1203,1,1
1216,1,1
1230,1,1
1232,1,1
1239,5,0
1240,0,0
1244,5,5
1247,5,0
1249,5,5
1256,5,5
1257,5,5
1261,5,5
1263,5,5
1266,5,5
1268,5,5
1272,5,5
1273,5,5
1275,5,5
1285,5,5
1288,5,5
1293,5,5
1296,5,5
1300,0,0
1314,0,0
1324,0,0
1325,0,0
1326,0,0
1333,0,0
1339,0,0
1344,0,0
1346,0,0
1360,0,0
1376,0,0
1378,0,0
1385,0,0
1396,0,0
1400,0,0
1402,0,0
1406,0,0
1408,0,0
1410,0,0
1414,0,0
1429,0,0
1430,0,0
1442,0,0
1443,0,0
1444,0,0
1447,0,0
1449,0,0
1452,6,6
1453,0,4
1465,4,4
1466,4,4
1467,4,4
1469,2,2
1471,1,1
1473,2,2
1475,6,6
1484,4,3
1487,6,6
1491,4,6
1494,6,6
1498,1,1
1506,4,4
1512,4,4
1517,3,3
1520,5,5
1523,0,0
1529,2,2
1534,6,6
1535,0,0
1543,6,6
1546,0,0
1550,1,6
1555,3,3
1560,6,6
1564,6,6
1568,2,2
1571,1,1
1580,3,3
1584,4,4
1590,5,5
1591,5,5
1600,0,0
1611,1,1
1613,4,4
1614,0,0
1617,1,1
1618,4,4
1623,4,4
1627,1,1
1651,4,4
1662,4,4
1664,0,0
1665,1,1
1666,4,4
1669,4,4
1671,0,0
1675,4,4
1679,4,4
1680,4,4
1681,4,4
1686,2,2
1699,4,4
1700,4,4
1733,0,0
1736,0,0
1738,0,0
1740,0,0
1741,0,0
1747,1,1
1748,1,2
1750,4,4
1752,4,4
1754,3,3
1755,4,4
1763,4,4
1767,4,4
1779,2,2
1781,2,2
