"node","y_true","y_pred"
2,2,6
9,4,4
11,0,0
12,4,4
19,7,7
21,4,4
31,4,4
32,9,9
34,3,3
37,3,3
41,2,2
61,9,9
65,5,5
69,9,9
72,5,5
76,9,9
82,4,4
90,2,2
94,2,2
96,3,3
99,5,5
101,9,9
105,3,3
108,4,4
109,4,3
114,8,8
142,4,4
143,5,5
149,9,8
166,4,4
179,2,2
180,4,4
181,4,4
182,3,3
189,6,6
207,7,7
211,4,4
213,4,4
215,2,9
217,5,5
221,9,9
222,3,3
224,4,4
229,9,9
238,6,6
243,2,2
252,6,6
253,2,3
254,7,7
259,2,2
267,4,4
269,4,4
271,1,1
273,7,7
282,3,3
284,6,6
285,9,1
286,4,7
291,1,1
299,4,4
302,1,1
305,2,2
307,3,3
310,3,3
325,3,3
348,1,1
349,9,9
351,2,2
355,7,7
358,4,4
369,7,7
373,3,3
374,3,3
376,2,2
394,9,9
398,9,9
401,3,3
405,7,7
409,3,3
413,5,5
414,4,4
415,6,6
417,0,0
420,4,4
429,9,9
431,2,2
436,2,2
444,9,9
445,8,8
446,3,3
450,5,5
457,2,2
462,4,5
472,5,5
480,5,8
486,3,2
487,2,2
494,0,0
499,3,3
508,4,4
509,3,3
513,9,9
514,4,4
516,9,9
520,4,4
522,5,5
525,0,0
526,1,1
527,7,7
530,2,2
541,2,2
549,3,3
554,2,2
557,3,3
563,5,5
564,3,3
573,2,9
574,2,2
575,7,8
584,4,4
589,9,0
590,4,2
592,2,9
602,6,2
605,3,3
606,9,9
611,7,7
612,4,4
613,4,4
616,4,4
620,7,7
621,7,1
623,2,2
628,3,3
633,1,1
644,3,3
648,4,4
649,7,7
656,9,9
657,5,5
659,4,4
664,3,3
675,8,7
686,7,7
698,2,2
702,6,6
704,3,3
706,8,8
717,2,9
718,0,0
722,9,9
726,3,3
727,9,9
728,9,9
732,3,3
746,4,4
747,6,6
756,5,5
757,3,7
758,3,3
768,4,4
770,8,8
771,3,3
772,5,5
789,2,2
796,3,9
797,4,4
799,2,2
807,9,9
808,4,4
809,6,6
816,2,3
842,5,5
861,1,1
866,8,8
870,3,3
872,5,5
873,9,9
874,2,2
875,0,0
878,4,4
882,4,4
887,5,5
904,3,4
