"node","y_true","y_pred"
3,2,2
6,5,5
14,2,4
16,9,9
20,7,1
25,4,8
28,3,3
30,6,6
33,2,4
36,5,5
42,1,1
49,7,7
50,1,1
55,7,7
59,9,9
74,9,9
79,3,7
80,8,8
81,9,9
86,6,2
93,9,9
115,0,0
117,0,0
120,8,8
123,5,5
124,7,1
128,4,4
129,4,1
131,4,8
133,2,2
138,2,2
139,4,4
145,4,2
148,3,3
170,4,4
171,7,7
175,4,4
176,4,4
184,4,4
200,2,2
202,2,1
205,3,3
212,8,8
218,3,9
219,7,2
225,4,4
231,9,9
235,8,5
257,3,9
266,7,7
274,2,2
279,4,4
289,2,2
290,4,4
292,2,3
293,2,2
294,0,0
296,2,2
297,4,5
300,7,4
301,4,4
306,9,9
312,9,9
313,3,3
316,9,9
317,4,4
329,5,5
336,9,9
339,9,9
342,2,2
346,9,9
352,8,8
353,2,9
363,7,8
364,9,9
365,2,9
372,3,3
377,6,6
387,9,9
392,3,3
395,2,2
397,0,0
400,4,4
404,4,4
419,4,5
430,5,2
438,7,6
447,2,2
452,6,6
458,3,2
463,9,9
467,3,3
473,2,5
476,2,2
478,9,9
483,9,9
484,4,4
495,5,5
496,2,2
510,4,4
531,7,7
548,9,9
560,5,5
571,6,3
581,1,1
601,4,4
619,4,4
626,3,3
639,3,3
640,3,2
642,3,2
645,3,3
651,1,1
652,2,2
655,6,6
661,4,4
663,7,7
666,4,4
670,2,2
672,2,2
677,1,1
682,4,4
683,3,3
684,3,3
691,9,2
697,1,8
701,2,4
705,4,4
723,6,6
738,2,5
739,9,9
741,2,2
748,7,1
749,3,3
760,9,9
763,8,8
764,2,4
765,9,7
773,7,7
774,0,0
792,9,9
798,9,9
802,3,3
804,9,8
806,9,9
814,4,5
817,5,5
825,7,7
829,1,7
834,3,3
837,4,4
843,4,5
844,2,2
845,2,2
847,9,9
854,1,1
856,4,4
862,3,3
865,1,1
867,2,6
871,3,3
876,7,7
877,3,3
888,0,0
893,4,4
895,6,6
897,8,8
902,4,4
915,4,4
931,2,2
934,5,5
939,3,3
940,4,4
943,6,5
949,3,2
962,5,5
966,6,6
967,9,9
992,4,4
993,9,9
997,9,9
998,7,4
1005,7,7
1007,4,4
1009,7,7
1013,4,5
1016,4,4
1024,7,7
1026,2,2
1044,2,2
1047,4,4
1049,7,7
1054,3,3
1057,4,4
1060,4,4
1061,3,3
1064,3,3
1066,7,7
1068,2,3
1070,4,4
1071,4,4
1079,3,7
1080,7,7
1083,1,1
1092,3,3
1109,4,4
1113,9,9
1115,4,4
1118,3,4
1123,3,3
1125,9,9
1127,2,2
1133,2,2
1136,1,1
1143,1,1
1145,8,9
1146,9,9
1147,1,1
1161,5,5
1169,2,7
1170,1,4
1174,4,4
1181,9,9
1184,3,3
1189,4,5
1190,4,4
1194,6,6
1197,7,4
1198,3,5
1199,3,2
1203,3,3
1209,4,4
1220,2,2
1223,7,1
1224,9,8
1229,3,3
1235,9,9
1239,7,7
1244,5,5
1245,9,9
1252,4,4
