"node","y_true","y_pred"
4,2,2
7,2,2
9,0,0
17,3,3
26,6,6
27,6,6
29,6,6
33,6,6
34,6,6
47,6,6
56,6,6
65,6,6
80,6,6
82,6,6
96,6,6
98,6,6
100,6,6
101,6,6
108,6,6
110,6,6
115,6,6
123,6,6
125,6,6
126,6,6
128,6,6
132,6,6
137,6,6
138,6,6
139,6,6
143,6,6
166,4,4
169,6,6
180,6,6
190,6,6
191,6,6
198,6,6
199,6,6
203,6,6
208,2,2
227,2,2
228,2,2
231,2,2
232,2,2
233,2,2
239,2,2
250,2,2
267,2,2
268,2,2
270,2,2
273,2,2
277,2,2
294,2,2
299,2,2
300,2,2
304,2,2
305,2,2
307,2,2
312,2,2
317,2,2
322,2,2
323,2,2
328,2,2
333,2,2
334,2,2
352,4,4
353,2,2
354,2,2
359,2,2
363,2,2
366,2,2
370,2,2
378,2,2
386,2,2
389,2,2
390,5,5
391,2,2
417,2,2
425,2,2
429,2,2
431,2,2
432,2,2
443,2,2
448,2,2
450,2,2
459,2,2
462,2,2
463,2,2
466,2,2
468,6,6
473,2,2
477,2,2
478,2,2
479,2,2
482,2,2
500,2,2
506,2,2
515,4,4
525,1,1
527,3,3
529,3,4
530,3,3
531,3,4
532,3,3
552,3,3
554,3,3
559,3,3
564,3,3
570,0,0
577,3,3
583,3,3
586,3,3
587,3,3
600,3,3
601,3,3
602,3,3
603,3,3
606,3,3
615,3,3
618,3,3
624,3,3
635,3,3
640,3,3
641,3,3
645,3,3
656,4,4
658,4,4
660,4,4
667,4,4
669,4,4
670,4,4
671,4,6
686,4,4
689,4,4
698,4,4
702,4,5
705,4,4
706,4,4
722,4,4
726,4,4
727,4,4
740,4,4
741,4,4
742,4,4
743,4,4
756,2,2
758,4,4
762,4,4
766,4,4
768,4,4
769,4,4
772,4,4
773,4,4
776,4,4
778,4,4
780,4,4
783,1,1
785,4,4
788,4,4
805,4,4
807,2,2
811,4,4
812,4,4
816,4,4
818,4,4
823,3,4
836,4,4
840,4,4
846,4,2
850,4,4
856,2,2
858,4,4
859,4,4
860,4,4
862,4,4
868,4,4
869,4,6
871,4,4
872,4,4
880,4,4
882,4,4
886,4,4
904,4,4
913,4,4
925,4,4
928,4,4
930,4,1
934,4,6
936,4,5
942,4,4
952,4,4
953,2,2
968,4,4
975,3,3
987,4,4
991,4,4
997,4,4
998,4,4
1001,1,1
1011,3,3
1017,3,3
1023,4,4
1025,4,4
1029,4,4
1033,4,4
1034,6,6
1035,4,4
1050,1,1
1056,4,4
1058,4,4
1059,6,6
1061,4,4
1067,4,4
1073,4,4
1080,1,1
1084,1,1
1097,1,1
1110,1,1
1121,1,1
1132,1,1
1133,1,1
1134,1,5
1136,1,1
1138,1,1
1141,1,1
1147,5,5
1152,1,1
1169,1,1
1172,1,1
1174,1,1
1177,1,1
1180,1,3
1181,1,1
1182,1,1
1184,1,1
1187,0,0
1195,1,3
1196,1,1
1202,1,1
1204,1,1
1209,1,1
1219,1,1
1220,1,1
1228,1,1
1229,1,1
1242,5,5
1243,5,5
1251,5,5
1253,5,5
1259,5,5
1261,5,5
1262,5,5
1264,5,5
1270,5,5
1275,5,5
1276,5,5
1278,5,5
1288,5,5
1289,5,5
1297,5,5
1304,0,0
1312,0,0
1314,0,0
1315,0,0
1332,0,0
1336,0,0
1343,0,0
1345,0,0
1346,0,0
1348,0,0
1349,0,3
1356,0,0
1363,0,0
1367,0,0
1368,0,0
1369,0,0
1373,0,0
1381,0,0
1385,0,0
1390,0,0
1392,0,0
1397,0,0
1402,0,0
1404,0,0
1406,0,0
1407,0,0
1415,0,0
1422,0,0
1429,0,0
1431,0,0
1452,6,6
1455,4,4
1457,6,6
1463,0,0
1464,4,4
1473,2,2
1474,2,2
1482,6,2
1486,6,6
1490,2,2
1493,6,6
1496,6,6
1497,4,4
1501,4,4
1519,5,5
1521,3,3
1522,1,1
1526,0,0
1533,0,0
1540,0,0
1541,6,6
1544,3,3
1545,2,2
1546,0,0
1552,2,2
1553,6,6
1564,6,6
1578,2,2
1587,5,5
1593,5,5
1595,5,5
1596,5,5
1601,5,5
1602,1,1
1604,6,6
1605,6,6
1610,2,6
1611,1,1
1619,4,4
1626,4,4
1627,1,1
1628,4,4
1636,1,1
1638,0,0
1642,0,0
1643,4,4
1648,4,4
1652,4,4
1653,4,4
1663,1,1
1664,0,0
1667,4,4
1670,4,4
1675,4,4
1680,4,4
1681,4,4
1683,2,2
1691,4,4
1696,3,3
1697,1,1
1698,1,1
1702,1,1
1704,3,3
1715,2,2
1720,5,5
1726,5,5
1731,0,0
1733,0,0
1736,0,0
1741,0,0
1744,4,4
1755,4,4
1762,4,4
1763,4,4
1766,4,4
1767,4,2
1768,3,3
1784,1,1
1786,1,1
1787,0,0
1792,5,5
1795,6,6
1796,6,6
1806,4,4
1815,4,4
1816,1,1
1819,4,4
1822,1,1
1823,1,1
1828,1,0
1830,3,3
1831,3,3
1852,3,3
1864,4,4
1871,4,4
1872,1,0
1881,5,5
1882,1,1
1883,5,5
1886,3,3
1890,3,4
1893,3,3
1894,3,3
1903,4,4
1907,4,4
1911,4,4
1923,5,5
1926,1,1
1940,3,3
1944,0,0
1946,0,0
1949,5,5
1953,4,4
1956,1,1
1957,4,4
1958,4,4
1964,2,2
1978,4,4
1991,3,3
2018,3,3
2025,4,3
2026,4,4
2030,3,3
2040,5,5
2046,3,3
2048,3,3
2053,3,3
2055,5,5
2058,3,3
2065,3,3
2068,3,3
2077,3,3
2080,4,4
2081,4,4
