"node","y_true","y_pred"
7,4,4
9,4,4
10,9,9
12,4,4
19,7,7
21,4,4
22,4,4
24,5,5
26,2,2
28,3,3
38,4,4
47,4,4
52,3,3
54,7,8
55,7,7
65,5,5
77,5,5
80,8,8
98,2,2
102,4,4
110,2,2
126,2,4
140,2,2
144,2,2
145,4,2
146,3,3
148,3,3
149,9,8
151,4,4
156,9,9
159,7,7
160,9,9
177,4,4
183,4,5
185,4,4
190,7,9
191,2,9
193,9,9
199,7,7
201,2,2
206,9,9
209,4,4
213,4,4
216,4,2
218,3,9
220,9,9
236,8,8
242,4,8
247,6,6
252,6,6
259,2,2
268,9,9
271,1,1
272,3,3
279,4,4
282,3,3
287,3,3
288,6,6
295,2,9
298,4,4
307,3,3
312,9,9
315,2,7
317,4,4
318,8,8
320,2,9
321,3,3
325,3,3
327,4,4
328,4,4
333,2,2
334,9,9
337,3,3
342,2,2
352,8,8
357,9,9
361,4,4
362,5,5
364,9,9
370,9,9
372,3,3
375,1,1
379,4,4
382,4,2
384,4,4
390,3,3
396,4,4
398,9,9
408,3,3
416,3,0
418,8,8
423,4,4
425,3,2
428,4,4
433,2,6
444,9,9
449,7,7
450,5,5
451,4,4
463,9,9
465,2,2
468,7,7
470,5,5
480,5,8
481,1,1
482,3,3
483,9,8
486,3,2
490,8,8
494,0,9
498,3,3
502,4,4
504,4,4
507,6,6
509,3,3
515,5,5
520,4,4
533,2,6
538,2,2
543,3,2
546,7,8
548,9,9
549,3,3
557,3,9
558,2,2
563,5,5
564,3,3
569,3,3
572,4,4
578,3,3
587,0,0
588,9,9
589,9,0
595,3,3
599,4,4
601,4,4
602,6,5
608,2,2
611,7,7
614,3,3
619,4,4
627,1,1
634,2,2
641,2,2
650,5,5
654,2,2
658,2,2
660,3,3
662,6,6
663,7,7
666,4,4
679,4,4
681,3,3
686,7,7
688,4,4
690,2,2
691,9,2
694,1,1
697,1,1
701,2,4
702,6,6
703,5,5
710,3,3
714,2,2
716,4,4
717,2,9
723,6,6
725,4,7
726,3,3
731,3,3
739,9,9
740,6,6
749,3,3
751,7,7
753,4,6
756,5,5
774,0,0
788,2,2
797,4,4
799,2,2
801,4,4
808,4,4
811,3,3
815,2,2
820,6,6
821,4,8
829,1,7
832,2,6
835,1,1
840,4,4
844,2,2
851,2,2
863,7,9
865,1,1
867,2,6
869,2,2
871,3,3
874,2,2
880,2,2
887,5,5
891,6,6
894,1,1
895,6,6
907,4,1
908,3,3
916,7,7
920,3,3
930,2,4
932,4,4
935,2,2
955,2,6
974,3,3
978,3,3
980,5,5
982,2,2
987,3,3
989,4,4
998,7,4
1000,4,4
1002,8,8
1008,6,2
1014,4,4
1019,3,8
1022,7,7
1025,4,4
1031,5,5
1035,1,1
1040,9,9
1045,0,0
1050,3,1
1056,2,2
1064,3,3
1077,7,1
1082,5,5
1086,3,3
1089,4,4
1091,3,3
1095,4,4
1097,8,8
1099,2,2
1104,4,4
1105,7,7
1116,3,3
1123,3,3
1125,9,9
1128,5,5
1150,3,3
1153,9,9
1154,3,3
1156,4,4
1158,4,4
1166,7,2
1173,4,4
1191,6,6
1199,3,2
1200,3,6
1203,3,3
1205,3,3
1207,8,8
1208,9,2
1212,4,8
1217,2,2
1242,3,3
1245,9,9
1249,3,3
1251,8,8
1254,2,2
1256,2,2
1260,7,7
1261,3,3
1266,3,3
1269,5,5
1275,8,8
1281,7,8
1286,5,5
1287,2,6
1288,0,0
1289,4,4
1290,0,0
1292,6,2
1301,7,7
1305,2,2
1308,1,1
1309,9,9
1310,3,3
1311,6,6
1323,3,3
1325,3,3
1328,4,7
1339,3,2
1345,4,4
1350,9,9
1358,3,3
1360,2,3
1362,2,2
1363,7,7
1364,8,8
1365,4,4
1370,4,4
1371,3,3
1374,4,4
1377,3,3
1380,2,2
1384,1,1
1387,2,2
1389,9,9
1395,2,2
1398,9,9
1399,2,3
1405,4,4
1406,3,3
1409,2,2
1413,6,6
1415,6,3
1420,4,4
1424,7,7
1432,6,2
1435,7,3
1436,9,9
1437,4,4
1438,5,5
1439,5,4
1451,6,6
1455,6,6
1459,4,4
1462,3,3
1466,2,2
1471,9,9
1477,8,8
1486,2,2
1494,4,4
1499,2,6
1507,2,2
1516,2,3
1519,4,5
1532,2,6
1533,4,4
1534,2,2
1538,2,2
1539,1,1
1540,7,7
1542,5,5
1554,2,2
1560,7,7
1571,1,1
1575,2,2
1585,3,2
1587,5,5
1590,4,4
1595,1,1
1597,3,3
1605,3,2
1611,9,9
1622,3,3
1644,8,8
1650,0,9
1660,6,6
1669,6,2
1671,2,2
1673,9,9
1675,8,7
1676,3,3
1681,7,7
1683,3,3
1689,4,4
1691,4,4
1699,9,9
1701,2,2
1708,3,3
1715,4,4
1719,2,2
1720,1,1
1722,9,2
1734,7,7
1735,5,5
1736,3,9
1749,5,5
1750,0,0
1751,6,6
1757,9,8
1759,4,4
1769,9,9
1772,4,4
1774,3,3
1779,3,3
1781,1,9
1785,3,3
1790,4,7
1795,8,8
1801,0,0
1807,7,7
1815,4,5
1816,4,4
1821,2,3
1822,4,4
1824,3,4
1833,2,2
1836,5,5
1839,4,4
1846,4,4
1851,1,1
1852,8,8
