"node","y_true","y_pred"
2,2,2
3,2,2
5,4,4
6,5,5
11,0,0
13,9,9
15,4,5
16,9,9
25,4,8
30,6,6
34,3,3
37,3,3
39,3,3
43,4,7
45,8,8
48,7,5
50,1,1
57,2,2
59,9,9
61,9,9
70,2,2
82,4,4
85,8,8
87,2,2
88,4,4
96,3,3
100,3,3
103,9,8
108,4,4
118,5,5
121,3,3
122,3,3
123,5,5
128,4,4
131,4,8
142,4,4
143,5,5
154,3,3
155,7,7
163,7,7
186,8,8
187,4,4
194,3,3
202,2,1
203,4,4
212,8,8
217,5,5
241,9,9
254,7,7
256,9,3
262,1,0
263,4,4
265,0,0
270,9,9
275,2,2
278,7,7
283,2,3
284,6,6
290,4,4
296,2,2
302,1,1
305,2,2
313,3,3
326,3,3
339,9,9
344,3,5
377,6,6
389,5,5
397,0,0
399,3,3
403,4,6
405,7,7
410,3,3
411,2,2
419,4,5
420,4,4
430,5,2
439,9,9
440,3,2
441,2,4
457,2,2
458,3,2
464,2,2
475,4,4
484,4,4
488,8,2
489,8,8
511,4,4
513,9,9
514,4,4
521,5,5
524,9,0
529,3,3
541,2,2
552,2,2
555,7,7
560,5,5
570,4,4
573,2,9
575,7,8
597,2,9
605,3,3
606,9,9
607,3,3
612,4,4
620,7,7
623,2,2
624,9,9
625,7,7
626,3,3
629,9,9
632,3,3
633,1,1
635,2,2
644,3,3
651,1,1
653,6,6
670,2,2
685,2,2
687,7,5
698,2,2
709,5,5
715,8,8
719,5,5
722,9,9
728,9,9
729,6,6
732,3,3
738,2,5
745,4,4
752,5,5
758,3,3
761,3,3
763,8,8
766,3,8
771,3,3
773,7,7
778,5,4
782,3,3
785,2,2
787,9,9
791,4,4
813,4,4
816,2,2
828,4,4
831,4,4
836,5,5
838,9,9
839,4,2
853,9,9
857,7,7
859,4,4
862,3,3
872,5,5
873,9,9
878,4,4
892,5,5
899,9,9
902,4,4
903,4,0
904,3,4
910,2,2
919,4,4
933,9,9
940,4,4
945,8,8
947,1,1
952,9,9
959,3,3
964,9,9
968,2,2
976,2,2
981,3,3
983,7,7
984,3,3
985,4,4
992,4,4
993,9,9
995,3,3
1003,3,3
1018,4,4
1023,4,0
1024,7,7
1029,2,2
1036,1,1
1041,1,1
1044,2,2
1047,4,4
1049,7,7
1052,9,9
1053,4,4
1059,3,3
1062,9,9
1063,5,5
1073,0,0
1075,2,2
1084,7,7
1090,8,7
1098,8,8
1100,9,9
1101,2,2
1113,9,2
1122,5,5
1124,2,2
1126,4,5
1133,2,2
1139,2,2
1147,1,1
1152,6,4
1155,5,5
1157,1,1
1161,5,5
1167,7,7
1174,4,4
1175,1,1
1176,3,3
1186,7,7
1195,3,3
1204,9,9
1209,4,4
1210,8,2
1211,9,9
1215,0,0
1219,5,5
1222,2,2
1223,7,1
1225,7,7
1228,1,1
1231,4,6
1236,2,2
1239,7,7
1240,7,7
1264,6,6
1271,7,2
1274,4,4
1277,4,6
1280,4,4
1300,4,4
1314,9,9
1319,4,4
1321,5,5
1329,2,2
1331,4,4
1337,6,6
1340,3,2
1351,4,4
1355,8,8
1359,4,6
1369,4,4
1372,1,8
1373,8,8
1390,2,2
1393,9,9
1397,2,2
1402,9,9
1407,2,2
1411,5,8
1417,2,2
1428,2,2
1430,4,4
1442,3,3
1443,3,2
1446,2,2
1447,1,1
1448,1,1
1452,4,4
1456,2,2
1470,3,3
1479,5,5
1483,2,2
1489,9,9
1491,0,0
1495,4,4
1498,3,3
1511,3,3
1512,4,4
1513,4,4
1517,2,2
1522,3,7
1529,4,4
1530,4,4
1543,2,2
1546,7,8
1547,8,1
1550,1,2
1559,7,5
1561,4,6
1562,2,2
1564,3,3
1567,3,3
1569,9,9
1579,2,2
1580,1,1
1581,4,5
1582,2,2
1589,4,4
1591,7,9
1592,9,9
1594,2,6
1600,3,3
1607,3,3
1612,9,9
1613,7,7
1616,2,2
1617,5,5
1624,2,2
1627,3,3
1629,7,7
1645,5,2
1648,4,5
1649,2,2
1654,4,4
1655,4,4
1661,3,3
1679,7,7
1680,3,3
1682,4,4
1685,3,3
1687,2,2
1690,4,4
1692,4,5
1694,3,3
1711,2,2
1712,4,4
1713,6,6
1721,3,3
1730,2,2
1742,2,6
1746,4,4
1747,4,4
1761,9,9
1767,3,3
1771,2,2
1775,8,8
1783,2,2
1806,9,9
1809,7,8
1814,2,2
1819,3,3
1820,8,8
1829,2,0
1830,4,4
1835,5,8
1840,2,2
1859,4,4
1861,6,6
1870,3,3
1875,3,3
1887,4,4
1889,4,4
1892,2,2
1893,4,4
1897,4,4
1903,2,2
1906,4,4
1916,3,3
1919,4,4
1923,9,2
1928,2,2
1931,4,4
1935,4,4
1943,4,5
1949,7,7
1950,4,4
1955,4,2
