"node","y_true","y_pred"
2,3,3
4,0,0
7,2,2
9,0,0
13,4,3
15,0,0
21,0,0
26,2,2
27,2,2
30,3,3
31,0,0
35,1,1
36,0,0
52,3,3
58,2,2
59,1,1
65,0,0
68,4,4
69,0,0
70,4,4
72,2,2
73,0,0
78,3,3
83,2,2
86,1,0
88,1,1
92,2,2
95,3,3
96,0,0
98,3,3
100,4,4
103,3,3
105,0,0
108,2,2
115,0,1
125,3,3
126,4,4
130,4,4
133,2,2
135,3,3
138,2,1
140,1,2
147,0,3
148,4,3
150,2,2
151,1,1
153,4,4
157,3,3
158,1,1
177,0,1
185,3,4
187,4,4
190,4,4
200,3,4
201,2,2
204,2,2
210,0,0
213,2,2
215,1,0
222,2,2
228,1,2
236,2,2
242,3,3
252,3,1
254,0,0
261,1,1
266,3,3
269,4,4
273,3,3
290,3,3
296,1,1
303,3,3
305,2,2
317,0,1
321,2,2
330,4,4
331,0,1
335,2,2
336,3,4
337,3,3
342,4,4
343,0,0
345,3,3
346,2,2
353,0,0
355,0,0
361,0,0
364,2,2
370,3,3
372,4,4
374,0,0
377,4,4
380,2,2
387,3,3
395,2,2
399,0,0
400,0,0
405,0,1
407,1,2
413,0,0
417,0,0
422,3,3
452,4,4
454,0,0
457,4,4
458,1,1
461,1,1
462,2,2
477,2,2
480,3,3
485,4,4
504,3,4
511,1,1
514,4,4
518,3,3
523,1,1
528,0,0
529,1,0
540,1,2
541,2,2
552,0,1
554,1,1
564,4,4
568,1,0
575,0,0
581,4,4
593,0,1
598,3,3
606,2,2
611,3,3
612,0,0
616,4,3
621,1,1
622,2,2
632,1,0
634,0,1
635,1,1
636,0,0
639,4,3
643,2,2
646,1,0
654,0,0
658,1,1
666,4,4
686,3,3
690,4,4
695,3,4
700,4,4
702,2,2
711,2,2
712,3,3
717,1,0
730,0,0
736,2,2
741,2,2
743,2,2
748,4,4
758,2,2
764,4,4
775,2,2
776,3,3
781,1,0
786,2,2
794,2,2
796,1,1
802,3,3
807,3,3
808,3,3
810,4,4
813,3,3
823,3,3
825,2,2
828,2,2
836,3,3
843,2,2
860,4,3
861,4,4
863,2,2
878,3,3
896,4,4
900,3,3
901,2,2
921,1,1
922,0,1
938,1,0
942,4,4
949,1,1
950,0,0
975,0,0
977,1,1
980,3,3
985,2,2
990,3,3
993,4,4
995,1,1
998,3,3
999,3,3
1001,3,3
1007,2,0
1009,4,4
1014,2,2
1023,1,1
1025,3,3
1026,2,2
1027,2,2
1028,1,1
1032,0,0
1037,0,0
1038,0,0
1041,0,0
1055,1,1
1057,1,1
1078,2,2
1091,2,2
1096,2,2
1099,4,4
1106,1,1
1118,3,3
1120,0,1
1131,4,4
1140,3,3
1150,3,3
1152,0,0
1155,0,1
1156,0,0
1164,0,1
1165,2,2
1166,0,0
1168,1,1
1172,0,0
1188,3,3
1191,3,4
1192,1,0
1193,1,1
1202,4,4
1204,2,2
1205,0,1
1207,2,2
1208,4,4
1209,2,2
1211,1,1
1217,2,2
1220,1,1
1224,2,0
1230,2,2
1240,3,3
