"node","y_true","y_pred"
8,0,0
16,0,2
19,1,1
29,1,1
33,0,0
41,4,4
42,1,0
47,4,4
50,2,2
55,3,3
57,1,0
61,4,4
63,0,1
75,4,4
84,0,0
85,1,1
91,4,4
110,1,0
116,0,0
117,4,4
121,2,1
132,3,3
134,4,4
145,4,4
152,4,4
173,0,0
174,1,1
176,1,1
189,2,2
192,2,2
199,3,3
205,4,4
209,1,1
214,3,3
224,0,0
227,0,0
229,0,0
237,3,3
245,1,1
246,3,3
247,2,2
256,0,1
260,1,1
263,4,4
264,1,1
277,2,2
278,1,1
297,3,3
298,4,4
299,0,0
304,4,3
319,4,4
326,1,1
347,0,0
351,1,1
356,2,2
365,2,2
366,1,1
368,2,2
376,4,4
382,0,0
385,4,4
394,4,4
397,3,4
402,0,0
404,3,3
412,4,4
414,0,0
418,3,3
425,1,0
426,0,0
429,4,3
430,3,3
431,0,0
437,3,3
441,1,1
445,2,2
449,4,4
451,0,0
455,0,0
463,1,1
466,2,2
467,4,4
472,3,3
473,3,3
475,1,1
482,4,4
483,2,2
486,4,4
495,3,3
510,3,3
516,1,0
520,4,4
522,3,3
526,0,0
538,0,0
543,1,1
544,4,4
550,0,1
551,2,2
563,0,0
573,0,0
576,3,3
585,2,2
594,2,2
596,3,3
600,0,0
603,2,2
615,3,4
617,3,3
618,3,3
620,3,3
640,2,2
645,0,0
648,2,2
657,3,3
668,0,1
675,0,1
681,2,2
683,1,0
684,3,3
685,0,0
697,3,3
705,1,1
707,0,1
708,3,3
714,4,4
715,2,2
716,3,1
727,4,4
728,0,0
732,3,4
739,1,1
761,0,0
762,2,2
765,0,0
771,0,0
772,4,4
774,0,0
779,1,1
790,3,3
793,0,0
799,0,0
800,0,0
804,3,3
805,3,3
829,0,0
832,2,2
833,3,4
834,1,1
837,3,3
840,3,3
846,3,3
848,3,3
856,2,2
858,0,0
865,3,3
868,1,1
872,0,1
874,1,1
888,3,3
892,4,4
898,1,1
902,3,3
907,1,0
912,4,4
914,1,1
933,2,2
937,3,3
945,3,4
953,2,2
956,2,2
957,2,2
962,4,4
966,0,0
971,1,1
973,1,1
976,2,2
978,2,2
979,1,1
982,3,3
983,0,1
987,4,4
996,1,0
1011,2,2
1013,0,0
1016,1,1
1018,4,4
1033,3,3
1051,0,0
1061,0,0
1063,4,4
1066,4,4
1079,0,0
1080,3,3
1082,2,2
1095,4,4
1105,0,1
1108,0,0
1109,1,1
1112,2,2
1117,3,3
1119,3,3
1127,3,3
1129,4,4
1132,0,0
1135,0,0
1138,0,0
1141,2,2
1146,1,1
1148,1,1
1149,3,3
1151,1,1
1153,1,1
1167,4,4
1169,3,3
1170,4,4
1175,0,0
1179,1,1
1181,1,1
1200,3,3
1206,3,3
1212,1,1
1213,2,2
1214,2,2
1215,4,4
1216,2,2
1219,1,1
1226,0,0
1229,3,3
1235,1,1
1236,1,1
1241,4,4
1242,2,0
1257,2,2
1259,4,4
1260,3,3
1264,1,0
1265,0,0
1270,1,1
1274,4,4
1282,4,4
1283,0,1
1289,1,1
1294,4,4
1297,2,2
1300,3,3
1304,1,1
1306,4,4
1309,4,4
1318,1,1
1319,4,4
1320,0,0
1321,4,4
1322,1,1
1325,3,3
1332,0,0
1335,2,2
1351,4,4
1356,1,1
1362,2,2
1375,4,3
1382,2,2
1388,1,1
1392,4,4
1393,1,1
1401,0,0
1406,4,4
1417,1,1
1420,0,0
1427,2,2
1429,0,0
1430,4,4
1439,2,2
1446,0,0
1455,1,1
1458,1,0
1459,2,2
1472,1,1
1473,3,3
1487,1,1
1490,2,2
1492,1,1
1501,1,1
1502,2,2
1504,3,3
1515,4,4
1516,3,4
1524,1,1
1529,3,4
1531,4,4
1532,1,1
1534,1,0
1535,2,2
1539,4,4
1547,2,2
1559,0,1
1560,1,0
1565,3,3
1571,4,4
1580,4,4
1583,0,0
1586,0,0
1593,2,2
1594,2,2
1596,1,2
1597,4,4
1598,0,0
1605,3,3
1606,3,3
1607,0,0
1608,3,3
1611,0,0
1612,4,4
1619,0,0
1620,4,4
1623,2,2
1632,2,2
1643,4,4
1646,4,4
1654,3,3
1659,4,4
1660,1,1
1668,0,1
1678,3,3
1684,2,2
1687,2,2
1691,2,2
1697,3,3
1700,1,1
1706,2,2
1709,0,0
1711,2,2
1716,4,4
1723,2,2
1725,0,0
1729,0,0
1730,1,0
1743,4,4
1745,2,2
1755,3,3
1760,3,3
1763,3,4
1765,1,1
1769,2,2
1773,3,3
1784,1,1
1787,3,3
1802,0,0
1806,4,4
1811,2,2
1828,4,4
1830,0,0
1832,1,1
1841,2,2
1845,4,4
1851,3,3
1852,0,0
1856,2,2
1859,0,1
1867,1,1
1869,4,4
1873,0,0
1874,4,4
1876,4,3
1889,3,3
1906,4,3
1917,4,4
1918,1,1
1919,3,3
1922,3,3
1926,3,3
1927,4,4
1937,0,0
1942,0,1
1946,3,3
1948,3,3
1958,0,0
1962,0,0
1966,3,3
1967,2,0
1969,4,4
1979,0,0
1982,3,3
1985,4,4
1986,4,4
2007,1,1
2010,3,3
2014,0,0
2018,1,1
2019,3,3
2020,0,3
2023,0,1
2025,3,3
2028,4,4
2030,2,2
2055,2,2
2062,3,3
2063,4,4
2064,2,3
2066,3,3
2067,2,2
2072,4,4
2081,3,3
2085,4,4
2091,0,0
2095,3,4
2096,2,2
2102,2,2
2108,4,4
2110,0,0
2114,4,3
2115,0,0
2118,3,3
2124,0,1
2133,4,3
2143,1,1
2144,1,1
2147,1,1
2151,2,2
2154,1,1
2159,2,2
2164,2,2
2167,3,3
2173,2,2
2174,0,0
2178,2,2
2180,1,1
2185,1,1
2187,2,2
2191,3,3
2195,4,4
2200,2,2
2202,3,3
2209,0,1
2211,4,4
2228,2,2
2231,2,2
2237,1,1
2239,3,3
2241,4,4
2248,0,0
2251,2,2
2258,2,2
2262,2,2
2264,1,1
2265,3,3
2266,4,4
2269,3,3
2277,1,1
2279,0,0
2284,3,3
2288,3,3
2289,4,4
2290,3,3
2298,1,1
2307,1,1
2312,3,3
2314,3,3
2318,0,0
2331,4,4
2333,3,3
2335,4,3
2337,1,0
2346,1,1
2354,4,4
2358,4,4
2361,3,3
2365,4,4
2368,0,0
2380,1,1
2384,2,2
2389,1,1
2391,1,1
2394,4,4
2396,1,1
2406,3,3
2407,1,2
2411,3,3
2414,3,3
2418,0,1
2429,3,3
2438,4,3
2441,1,1
2442,2,2
2455,0,0
2459,1,1
2463,3,3
2476,2,2
