"node","y_true","y_pred"
2,3,3
6,0,0
8,0,0
9,0,0
20,1,0
30,3,2
50,2,2
51,1,1
56,2,2
58,2,2
62,1,1
68,4,4
70,4,4
71,3,3
74,1,1
76,1,1
79,0,0
87,1,1
95,3,3
103,3,3
107,0,0
109,1,1
110,1,0
111,2,2
130,4,4
131,1,1
132,3,3
136,4,4
138,2,2
140,1,1
141,0,0
142,3,0
149,4,4
152,4,4
153,4,4
156,0,0
164,0,0
165,2,2
167,3,3
178,0,0
179,0,0
191,1,0
207,4,4
208,1,1
213,2,2
214,3,3
220,2,2
223,2,2
228,1,1
229,0,0
232,3,3
234,2,2
238,3,2
239,1,1
242,3,2
244,4,4
246,3,1
251,4,4
254,0,0
259,3,3
264,1,1
268,4,4
269,4,4
270,3,1
277,2,2
282,3,2
283,1,1
284,4,4
288,1,1
291,2,2
302,4,4
306,2,2
312,1,1
314,0,0
318,3,3
321,2,2
323,0,1
325,3,1
327,2,2
330,4,1
336,3,4
341,1,0
344,3,2
349,1,1
360,3,3
375,0,0
376,4,4
379,1,1
385,4,4
393,2,2
399,0,0
409,0,0
418,3,1
427,1,1
428,2,2
432,1,1
436,3,4
437,3,3
443,1,1
448,0,0
450,0,0
451,0,0
453,4,4
455,0,0
456,0,0
458,1,1
459,1,1
471,1,1
475,1,1
477,2,2
485,4,4
487,1,1
510,3,3
512,0,0
523,1,1
524,3,2
525,2,2
527,2,2
529,1,0
530,1,1
532,0,0
536,4,4
541,2,2
542,0,0
548,3,3
549,3,3
553,4,4
556,1,1
560,2,2
570,0,0
573,0,0
577,4,4
584,1,1
586,0,0
593,0,0
601,3,3
606,2,2
611,3,3
615,3,3
616,4,4
619,4,4
626,4,4
628,3,2
638,3,3
645,0,0
651,4,4
654,0,0
659,4,4
661,4,4
680,2,2
684,3,3
687,4,4
692,3,3
699,2,0
704,1,1
705,1,1
706,0,2
710,2,1
723,4,4
726,1,0
727,4,4
728,0,0
733,4,4
738,0,0
743,2,0
746,1,1
748,4,4
760,4,4
766,4,4
773,2,2
774,0,0
778,4,4
779,1,1
780,3,3
782,4,4
784,0,2
787,0,0
801,2,2
808,3,2
811,3,3
822,2,2
837,3,1
847,4,4
848,3,1
850,0,0
853,2,2
857,2,2
863,2,2
864,0,1
865,3,3
871,0,0
873,4,4
875,3,3
882,3,3
883,4,4
887,4,4
896,4,4
897,2,1
900,3,2
911,3,2
915,1,1
916,3,3
920,0,0
939,4,4
940,4,4
941,0,0
943,1,1
947,2,2
961,4,4
979,1,1
983,0,0
984,2,2
991,3,3
992,3,2
1007,2,0
1011,2,0
1013,0,0
1017,0,0
1018,4,4
1022,0,0
1024,0,0
1029,3,1
1032,0,0
1037,0,0
1041,0,0
1046,3,3
1048,2,2
1051,0,0
1057,1,0
1058,3,1
1064,1,0
1065,3,2
1068,1,1
1071,0,0
1074,2,2
1078,2,2
1083,1,1
1084,4,4
1085,2,2
1089,2,2
1093,0,0
1095,4,4
1100,1,1
1104,2,2
1105,0,0
1117,3,3
1119,3,3
1123,2,2
1125,1,0
1141,2,2
1147,4,4
1148,1,1
1152,0,0
1153,1,1
1155,0,0
1157,2,2
1164,0,0
1178,2,2
1182,0,0
1189,3,3
1194,3,3
1197,2,2
1204,2,2
1205,0,1
1206,3,3
1214,2,2
1228,2,2
1230,2,2
1235,1,3
1236,1,1
1237,1,3
1239,4,4
1242,2,2
1245,4,4
1246,1,1
1247,1,1
1248,2,0
1268,2,2
1273,4,4
1285,2,2
1297,2,2
1299,1,1
1306,4,4
1307,2,2
1308,1,1
1315,4,4
1326,4,4
1327,0,0
1330,0,0
1334,2,2
1337,0,0
1346,4,4
1348,2,2
1350,2,2
1352,3,3
1359,4,4
1363,0,0
1364,1,1
1370,1,0
1372,4,4
1376,4,4
1381,1,0
1397,4,4
1404,0,0
1405,1,1
1408,1,1
1411,0,0
1413,3,3
1414,3,1
1415,1,1
1418,0,0
1419,2,2
1421,4,4
1427,2,2
1429,0,0
1430,4,4
1431,2,2
1442,4,4
1451,1,1
1472,1,1
1484,3,3
1501,1,1
1504,3,3
1510,1,1
1511,4,2
1525,1,0
1541,3,3
1544,4,4
1545,0,0
1556,0,0
1559,0,1
1563,1,4
1567,2,2
1568,0,0
1572,4,4
1574,3,1
1576,3,3
1584,0,0
1586,0,0
1591,2,2
1602,1,1
1603,0,0
1604,3,3
1606,3,3
1608,3,2
1609,4,4
1615,1,0
1630,0,0
1636,2,2
1657,3,1
1662,4,4
1671,0,0
1684,2,2
1699,3,3
1700,1,1
1702,3,4
1709,0,0
1710,2,2
1717,3,2
1719,0,0
1721,0,0
1722,3,3
1725,0,0
1728,4,4
1738,2,2
1741,3,3
1742,2,2
1748,1,1
1758,4,4
1762,0,0
1772,4,4
1775,3,4
1778,0,0
1781,4,4
1782,2,2
1790,4,4
1794,1,1
1809,4,4
1818,4,4
1819,2,2
1821,4,4
1824,3,3
1825,3,3
1828,4,4
1829,3,3
1834,0,0
1836,0,0
1846,0,0
1856,2,2
1858,2,2
1860,0,0
1861,4,4
1863,3,3
1867,1,0
1870,2,0
1872,2,2
1880,4,1
1883,1,1
1884,1,1
1895,1,1
1901,4,4
1905,4,4
1906,4,1
1909,1,1
1913,4,4
1920,2,2
1932,0,0
1938,2,2
1940,1,1
1942,0,0
1955,1,1
1962,0,0
1964,1,1
1966,3,3
1969,4,4
1972,0,0
1977,4,4
1986,4,4
1993,4,1
2004,0,0
2005,3,3
2029,0,0
2030,2,2
2032,4,4
2039,0,0
2046,0,0
2047,2,2
2055,2,2
2056,4,4
2071,1,0
2073,0,0
2075,0,1
2079,1,1
2081,3,3
2084,3,3
2085,4,4
2093,4,4
2100,3,3
2104,1,0
2110,0,0
2112,1,1
2114,4,4
2125,4,4
2130,2,2
2133,4,4
2145,3,3
2147,1,1
2157,1,1
2159,2,2
2164,2,0
2165,2,2
2173,2,2
2175,1,4
2185,1,0
2189,3,4
2195,4,4
2201,4,0
2209,0,0
2213,0,0
2218,0,0
2219,4,4
2225,3,2
2228,2,0
2233,4,4
2239,3,3
2240,1,1
2249,3,3
2251,2,2
2252,3,3
2254,3,2
2256,4,4
2258,2,0
2261,1,1
2266,4,2
2276,2,2
2281,3,3
2284,3,4
2290,3,3
2291,1,1
2295,4,2
2296,4,4
2297,4,4
2304,3,3
2307,1,0
2317,0,0
2322,2,2
2327,3,2
2328,2,2
2337,1,0
2348,0,1
2350,2,1
2361,3,3
2367,3,3
2371,1,1
2386,0,0
2392,3,3
2393,1,1
2396,1,1
2400,1,1
2405,0,0
2413,1,1
2421,3,2
2432,1,1
2442,2,2
2444,2,2
2447,1,1
2450,2,2
2460,4,4
2464,4,4
2466,3,3
2472,0,0
2477,3,3
2486,3,3
2487,0,0
2488,3,3
2491,3,3
2499,3,3
2502,4,4
2504,0,0
2511,2,2
2516,2,2
2529,4,4
2538,1,1
2542,4,0
2544,4,4
2559,3,3
2562,4,4
2568,1,1
2577,4,4
2578,1,1
2583,1,1
2584,4,4
2597,0,0
2605,2,2
2612,3,4
2614,2,2
2625,2,2
2630,0,0
2634,3,3
2649,3,1
2652,3,3
2654,4,1
2656,0,0
2657,0,0
2658,2,2
2666,1,1
2673,3,3
2681,3,0
2684,3,2
2689,3,3
2694,1,1
2701,0,0
2703,1,1
2708,1,1
2713,2,2
2719,4,4
2724,2,0
2735,0,0
2737,4,4
2738,1,0
2739,1,1
2744,2,2
2745,4,4
2750,1,1
2754,2,0
2758,2,0
2761,1,1
2767,1,1
2772,3,3
2775,1,0
2786,4,4
2793,1,0
2800,4,4
2807,4,4
2808,0,0
2818,1,1
2819,0,0
2826,4,4
2831,4,4
2835,2,2
2837,3,4
2846,1,1
2849,3,3
2850,4,4
2862,2,0
2863,4,4
2881,4,4
2891,4,4
2898,4,4
2909,0,0
2913,1,1
2921,2,1
2926,2,2
2934,3,3
2943,2,2
2951,3,3
2952,2,2
2955,2,2
2965,1,1
2970,3,3
2973,1,1
3004,2,2
3005,1,0
3011,3,3
3016,4,4
3023,0,0
3024,2,2
3026,2,2
3040,3,2
3044,2,2
3053,2,1
3054,2,0
3055,1,1
3056,2,2
3058,1,1
3059,3,2
3062,3,1
3069,0,0
3080,1,1
3084,0,0
3092,4,4
3095,2,1
3105,1,1
3108,1,1
3111,1,1
3113,0,2
3114,0,0
3115,2,2
3123,2,2
3125,1,1
3131,3,1
3142,2,2
3151,1,0
3157,3,3
3163,1,1
3172,0,0
3175,4,4
3176,2,2
3183,0,0
3184,4,4
3186,2,2
3194,3,3
3210,0,0
3216,3,3
3220,4,4
3232,4,4
3238,2,2
3241,2,0
3242,4,4
3243,3,3
3246,3,3
3251,0,0
3253,4,2
3255,1,1
3270,3,3
3288,0,0
3295,0,0
3297,0,4
3301,4,4
3303,0,0
3304,0,0
3305,2,0
3307,4,4
3311,4,4
3324,3,2
3338,2,0
3339,1,1
3341,2,1
3364,2,2
3366,2,0
3368,3,3
3369,0,0
3374,3,3
3377,0,0
3387,2,2
3394,3,3
3396,2,2
3397,0,0
3401,2,2
3402,3,1
3410,4,4
3416,0,0
3420,3,3
3424,3,3
3434,2,2
3442,0,0
3447,0,0
3458,3,4
3460,1,1
3463,3,1
3469,2,2
3488,1,1
3489,3,3
3495,3,3
3497,2,2
3500,2,2
3502,2,2
3507,4,4
3513,0,0
3514,0,1
3521,0,0
3523,2,2
3526,1,1
3528,0,0
3531,1,1
3536,2,2
3547,3,3
3548,3,3
3553,2,3
3556,2,2
3560,2,2
3563,4,4
3564,3,3
3567,2,2
3568,3,0
3581,3,3
3585,1,1
3598,0,0
3599,3,0
3602,2,2
3608,2,2
3622,1,1
3632,4,4
3636,4,2
3643,4,4
3649,1,1
3654,0,0
3661,4,4
3663,1,1
3665,1,2
3671,2,0
3677,3,1
3678,4,4
3680,0,0
3685,2,2
3686,1,1
3689,4,4
3693,1,1
3694,4,4
3698,4,4
3700,2,2
3704,2,2
3705,0,0
3711,4,4
3712,1,1
3716,3,3
3718,0,0
3722,0,0
3726,1,1
3728,0,0
3730,1,1
3747,3,1
3751,1,1
3756,3,0
3757,3,3
3772,2,2
3782,3,2
3793,0,0
3794,4,4
3797,0,1
3798,2,2
3800,1,1
3801,1,1
3808,1,1
3815,0,0
3817,1,2
3819,1,1
3821,1,1
3822,0,0
3825,1,2
3848,2,2
3849,2,2
3855,4,4
3859,0,0
3870,2,2
