"node","y_true","y_pred"
7,2,2
10,2,2
12,0,0
13,2,0
14,0,0
28,3,3
32,0,0
33,2,2
34,2,2
46,4,4
55,3,3
59,3,3
64,2,4
67,0,1
85,2,2
88,2,2
91,4,4
96,1,1
102,0,0
108,3,3
113,1,0
116,3,3
117,1,1
118,0,0
120,4,4
123,0,0
125,4,4
131,1,1
135,0,0
136,2,2
137,4,4
139,4,4
140,3,3
155,1,4
159,2,2
164,3,3
173,2,2
176,4,4
177,2,0
186,1,1
189,4,4
203,3,3
205,1,0
207,1,1
211,3,3
218,3,3
222,2,2
227,0,0
244,4,4
246,0,0
251,1,1
252,3,3
253,1,1
258,2,2
263,1,1
266,2,4
271,2,2
272,1,1
276,0,0
281,4,4
290,0,0
294,4,4
303,2,2
310,3,2
314,2,2
319,0,0
321,1,0
326,0,0
328,0,0
331,3,3
333,3,3
336,1,0
338,2,2
341,4,4
342,1,0
354,3,3
356,2,3
357,1,0
360,0,0
368,1,2
371,0,0
372,0,0
373,1,4
380,0,0
387,4,4
388,1,1
391,3,3
398,4,4
402,4,4
411,1,1
416,4,4
417,0,2
420,2,2
423,1,1
430,0,0
431,2,2
448,4,4
450,0,0
456,0,0
463,4,4
465,3,3
467,3,0
468,0,0
480,2,2
489,1,1
492,4,4
493,1,1
494,2,2
503,3,3
533,0,0
534,4,4
541,3,3
546,3,3
564,2,1
565,2,2
567,3,3
569,4,4
570,4,3
573,1,0
576,4,4
578,2,2
579,4,4
586,4,4
588,1,0
590,4,4
598,2,2
602,3,3
612,0,0
613,0,0
624,1,0
626,1,1
629,0,0
632,1,1
635,2,4
639,1,1
641,1,1
656,2,2
658,4,4
660,0,0
671,1,1
673,1,1
674,3,3
688,0,0
695,3,4
699,1,1
702,3,2
704,3,3
711,2,2
712,0,0
717,4,4
720,0,4
721,4,4
724,3,3
725,2,2
727,3,3
730,4,4
733,0,0
735,0,0
740,1,1
742,0,1
745,0,2
754,4,4
773,1,1
778,4,4
779,4,4
780,3,3
794,0,0
800,2,2
803,3,3
817,0,1
825,3,3
827,0,1
835,2,2
838,2,2
842,0,0
843,0,1
858,4,4
867,0,0
871,3,3
872,3,3
881,2,2
890,3,4
891,4,4
894,2,2
899,2,0
901,4,4
902,0,0
904,2,4
905,4,4
907,0,0
916,3,3
917,2,2
918,0,1
920,3,3
922,0,3
926,1,1
932,2,2
954,1,1
974,4,4
983,2,2
991,0,0
999,2,1
1013,0,0
1023,3,3
1025,4,4
1039,4,4
1044,1,1
1045,0,0
1046,2,3
1057,3,3
1063,0,0
1066,3,3
1071,2,2
1080,3,3
1082,0,1
1085,4,4
1088,2,4
1090,3,2
1097,0,1
1098,4,4
1101,2,2
1111,0,0
1112,2,2
1113,1,1
1125,3,4
1129,1,1
1132,4,4
1134,2,2
1135,3,3
1148,0,0
1151,3,3
1159,4,4
1167,1,2
1168,4,4
1171,1,1
1173,2,4
1181,4,4
1182,0,1
1189,4,4
1193,4,4
1196,4,4
1205,2,2
1210,0,0
1220,0,0
1227,0,0
1233,1,2
1242,3,3
1251,3,3
1252,2,2
1257,4,4
1258,3,3
1269,0,1
1274,2,2
1280,3,3
1284,1,1
1285,2,2
1301,2,2
1310,0,0
1317,1,1
1318,2,2
1320,1,1
1322,0,0
1326,3,3
1330,0,0
1334,1,1
1338,3,3
1344,4,4
1350,1,1
1352,2,1
1362,3,3
1369,3,3
1371,1,0
1375,4,4
1376,2,2
1378,0,0
1393,3,3
1395,1,0
1396,1,1
1403,0,0
1417,4,4
1420,3,3
1423,1,1
1424,2,2
1426,1,1
1436,1,1
1444,3,4
1446,4,4
1454,1,1
1456,3,3
1457,1,1
1468,3,3
1472,4,1
1474,1,2
1475,2,2
1488,0,0
1493,2,2
1496,0,1
1499,4,4
1501,0,1
1504,3,3
1508,1,1
1511,4,4
1517,3,2
1522,2,2
1534,1,1
1535,2,2
1537,3,3
1539,2,2
1549,2,2
1557,2,2
1566,1,0
1580,1,1
1583,3,2
1587,1,1
1589,3,3
1592,4,4
1593,0,0
1597,2,2
1617,0,2
1618,0,0
1622,3,3
1624,4,4
1627,3,4
1633,3,3
1636,3,3
1639,1,1
1643,3,3
1650,3,3
1651,2,2
1661,0,0
1662,1,1
1663,2,4
1667,3,4
1673,4,4
1679,0,0
1683,3,4
1694,4,4
1695,4,4
1705,3,0
1710,4,4
1719,1,4
1723,3,3
1725,3,2
1727,1,1
1731,1,1
1733,1,1
1735,1,1
1740,3,3
1743,4,4
1749,3,4
1750,1,1
1752,3,3
1757,1,1
1759,0,0
1766,1,2
1785,3,4
1790,4,4
1797,4,4
1798,1,0
1806,1,1
1813,3,3
1819,3,3
1820,4,4
1822,3,3
1824,0,0
1827,0,1
1830,4,4
1835,2,2
1848,4,2
1853,3,3
1857,2,2
1860,2,2
1866,2,2
1867,3,3
1870,3,3
1879,0,0
1888,2,2
1890,0,0
1897,3,3
1899,1,1
1901,3,4
1903,2,1
1905,0,0
1908,4,4
1914,1,4
1915,0,0
1923,1,1
1935,2,2
1936,3,3
1950,3,3
1953,1,0
1957,1,1
1961,0,0
1964,2,2
1967,0,4
1970,3,3
1971,2,2
1972,3,4
1976,1,1
1982,3,3
1983,2,2
1985,2,2
1986,0,0
1987,1,1
1988,3,3
1993,1,1
2005,2,2
2009,0,0
2012,1,0
2014,0,0
2021,3,3
2022,2,2
2030,2,2
2035,4,4
2036,2,2
2038,0,0
2042,2,2
2046,2,1
2049,4,4
2050,2,2
2064,2,2
2067,0,0
2075,1,0
2078,1,2
2081,0,1
2095,0,0
2096,3,2
2102,2,2
2104,3,3
2105,1,1
2106,0,0
2113,4,4
2115,1,2
2119,3,3
2123,2,2
2127,1,1
2134,0,1
2141,4,4
2154,3,3
2173,3,3
2177,3,3
2184,3,3
2189,3,3
2201,2,2
2202,3,3
2209,4,4
2212,0,0
2215,4,4
2216,1,1
2221,2,1
2223,3,3
2257,1,1
2259,0,0
2260,3,3
2261,1,0
2264,3,1
2272,1,2
2273,4,4
2276,4,4
