"node","y_true","y_pred"
6,0,1
11,1,1
17,4,4
20,0,0
31,2,2
37,4,4
38,0,0
39,1,0
41,3,4
42,0,0
50,2,2
56,1,1
58,4,4
65,3,3
69,1,1
82,4,4
84,4,4
86,2,2
90,2,4
95,1,1
99,1,1
103,2,2
107,2,2
119,3,3
122,4,4
129,0,0
130,0,0
138,1,1
141,2,3
144,1,0
151,1,0
156,3,3
174,4,4
178,1,1
179,1,1
184,4,4
190,1,1
192,1,4
199,0,1
210,2,2
215,4,4
219,4,4
223,3,3
230,2,2
237,3,3
239,4,4
242,1,1
257,0,1
269,4,3
275,2,2
279,3,3
293,1,0
295,1,1
297,0,0
300,1,1
307,4,4
309,1,0
313,4,4
325,0,2
330,4,4
339,1,4
340,0,3
355,3,3
358,3,3
359,4,4
361,2,4
362,4,4
367,2,2
375,2,4
378,2,2
381,1,0
382,1,0
383,2,2
385,1,0
399,3,3
415,0,2
419,1,1
427,1,1
428,4,4
433,0,1
444,0,4
445,0,1
457,0,1
458,2,2
460,0,1
461,0,0
464,2,2
475,0,0
476,2,2
484,0,0
485,3,3
486,0,0
488,3,3
499,2,2
500,3,3
501,2,0
507,4,4
518,2,2
522,2,1
524,2,2
531,1,1
532,4,4
542,4,4
543,0,0
544,3,3
545,0,0
548,3,3
552,2,2
554,2,2
555,3,3
556,4,4
562,2,2
563,1,1
572,1,0
575,3,3
580,4,4
582,2,4
584,0,0
587,1,1
592,0,0
597,1,1
603,4,4
608,1,1
618,1,1
620,4,4
621,1,0
622,4,4
623,0,0
642,2,2
645,1,1
646,4,4
648,3,3
649,3,3
650,0,0
654,0,0
670,4,4
675,0,0
679,0,0
691,3,3
697,3,3
705,2,2
706,1,1
722,4,4
728,2,2
731,4,4
737,2,2
739,0,1
741,1,1
749,3,2
751,2,4
757,1,1
765,3,3
766,1,1
774,2,2
782,4,4
792,2,2
793,1,0
796,3,3
797,4,4
805,1,1
807,0,0
809,0,0
810,0,0
815,3,3
819,4,4
820,1,1
828,3,3
829,3,3
830,2,1
831,0,0
832,1,1
833,2,2
850,2,2
853,2,4
856,0,1
874,4,4
875,0,0
877,0,1
884,2,2
886,3,3
887,3,3
893,1,0
909,0,0
915,2,3
925,3,3
928,4,4
929,4,4
930,3,3
935,0,0
941,3,3
944,0,0
949,3,3
950,2,2
953,4,4
957,4,4
960,0,1
967,4,4
969,3,3
982,3,3
986,3,3
988,2,2
993,3,4
994,3,3
996,3,3
997,3,3
1000,0,1
1004,1,1
1005,2,3
1006,3,4
1007,2,2
1009,0,1
1012,3,3
1017,3,3
1030,3,3
1036,4,4
1038,3,3
1041,3,3
1060,0,0
1061,2,2
1069,1,1
1072,4,4
1077,3,3
1078,0,0
1079,4,4
1089,0,0
1099,1,1
1115,4,4
1120,3,3
1123,3,2
1126,1,1
1137,0,0
1139,2,1
1144,2,2
1152,4,4
1154,3,3
1161,4,4
1162,1,0
1165,4,4
1166,1,2
1169,3,3
1174,0,0
1175,3,3
1185,3,4
1187,0,0
1192,4,4
1197,2,2
1200,4,4
1201,1,2
1208,3,3
1211,2,2
1212,3,3
1213,2,2
1216,0,0
1217,4,4
1230,3,3
1232,0,0
1234,1,1
1236,1,1
1241,1,2
1244,2,1
1246,3,3
1255,1,1
1267,0,0
1278,2,3
1282,3,4
1293,1,0
1296,1,1
1298,2,3
1302,1,1
1303,0,2
1307,2,2
1313,0,1
1314,0,0
1316,0,0
1321,0,0
1324,0,0
1327,2,2
1342,3,3
1363,3,3
1370,1,0
1383,3,3
1384,2,2
1391,1,1
1394,2,3
1402,3,2
1413,2,2
1414,0,0
1421,0,0
1428,3,3
1429,1,1
1437,3,3
1440,1,1
1443,0,0
1453,1,1
1464,2,2
1465,4,4
1467,2,2
1470,0,0
1476,2,2
1482,3,3
1492,2,2
1497,2,2
1500,2,3
1503,1,2
1505,3,4
1515,4,4
1518,3,3
1521,2,2
1524,3,3
1536,3,2
1538,3,3
1543,4,4
1546,4,4
1550,1,2
1553,1,1
1564,4,4
1565,0,0
1574,3,3
1603,1,3
1613,1,0
1614,3,2
1632,0,0
1638,3,3
1641,4,2
1645,3,3
1647,1,1
1652,4,4
1653,1,1
1659,1,0
1675,0,2
1678,2,2
1689,0,0
1690,1,1
1693,4,2
1701,0,0
1708,0,0
1709,4,4
1718,0,1
1724,2,2
1732,0,1
1737,1,0
1744,2,2
1751,3,2
1756,4,4
1761,0,4
1765,4,4
1767,2,2
1781,2,2
1783,1,1
1784,2,2
1789,1,2
1791,4,4
1805,2,2
1808,3,3
1810,3,2
1812,0,0
1823,1,1
1836,0,1
1838,2,2
1841,0,0
1845,0,0
1846,2,4
1849,3,3
1852,1,3
1859,3,3
1872,0,0
1874,3,3
1876,2,4
1878,2,2
1881,3,3
1883,4,4
1884,1,1
1887,0,1
1894,3,3
1906,3,4
1916,4,4
1919,2,2
1920,4,4
1942,0,0
1943,0,0
1944,0,0
1947,0,0
1951,1,1
1954,2,2
1974,2,2
1978,1,1
1981,3,3
1992,0,0
1994,0,0
1998,1,1
2002,2,2
2007,4,4
2008,4,4
2015,2,3
2016,2,2
2017,4,4
2032,1,1
2041,3,3
2043,3,3
2044,1,0
2048,0,1
2051,3,3
2054,1,1
2057,3,3
2058,3,3
2061,1,1
2065,3,3
2066,3,3
2071,2,3
2085,1,2
2090,0,0
2091,3,3
2097,0,1
2103,1,1
2107,4,4
2108,1,1
2111,3,3
2116,1,1
2118,3,3
2120,2,2
2121,0,0
2124,3,3
2126,3,3
2132,4,4
2137,3,3
2139,2,4
2140,4,4
2144,2,2
2145,3,3
2152,2,4
2153,4,4
2160,0,0
2161,3,3
2167,1,4
2171,3,3
2178,4,3
2180,4,4
2197,1,1
2200,2,2
2206,2,2
2227,3,4
2237,1,1
2242,3,3
2244,2,2
2245,3,3
2247,4,4
2248,0,1
2250,4,2
2251,0,1
2252,1,2
2255,3,3
2256,4,4
2267,1,2
2270,4,4
