"node","y_true","y_pred"
9,0,0
11,0,0
22,4,5
26,6,6
27,6,6
29,6,6
34,6,6
37,6,6
41,6,6
43,6,6
47,6,6
53,6,6
59,6,6
63,6,6
68,6,6
89,6,6
93,6,6
97,6,6
99,6,6
106,6,6
114,6,6
115,6,6
120,6,6
121,6,6
138,6,6
148,6,6
149,6,6
150,6,6
155,6,6
163,6,6
166,4,4
167,6,6
168,6,6
174,6,6
177,6,6
187,6,6
192,6,6
200,6,6
202,6,6
203,6,6
216,2,2
217,2,2
221,2,2
223,2,2
226,2,2
228,2,2
235,2,2
237,2,2
239,2,2
243,6,6
246,2,2
247,2,2
251,2,2
253,2,2
257,2,2
264,2,2
266,2,2
271,2,2
273,2,2
283,2,2
286,2,2
299,2,2
300,2,2
302,2,2
305,2,2
306,2,2
313,2,2
318,2,2
319,2,2
324,2,2
329,2,2
343,2,2
344,2,2
350,2,2
356,2,2
359,2,2
372,0,0
373,2,2
377,2,2
393,2,2
399,2,6
407,2,2
412,2,2
414,2,2
417,2,2
418,2,2
419,2,2
432,2,2
434,2,2
437,2,2
441,2,2
465,2,2
468,6,6
474,2,2
476,2,2
479,2,2
483,2,2
487,2,2
496,2,2
514,4,4
515,4,4
520,3,3
522,3,3
525,1,1
528,3,4
532,3,3
534,3,3
537,3,3
546,3,3
554,3,3
565,3,3
566,3,3
568,3,3
574,3,3
582,3,3
584,3,3
590,3,3
594,3,3
605,3,3
613,3,3
619,3,3
622,3,3
624,3,3
625,6,6
649,4,4
650,4,4
652,2,2
655,4,4
662,4,4
666,4,4
667,4,4
670,4,4
682,4,4
684,4,4
686,4,4
695,4,4
699,4,4
700,4,4
712,4,4
719,4,0
726,4,4
729,4,4
737,4,4
743,4,4
745,4,4
755,6,6
757,3,3
761,4,4
763,4,4
775,4,4
779,4,4
781,4,4
783,1,1
787,4,4
807,2,2
814,4,4
818,4,4
824,4,4
831,4,4
840,4,4
846,4,2
847,4,4
851,4,4
852,4,4
855,4,4
856,2,6
859,4,4
870,4,4
888,4,4
902,1,1
920,4,4
922,3,3
927,4,4
932,4,4
938,4,4
944,4,4
946,4,4
949,4,4
955,4,4
969,4,4
978,4,4
980,4,2
982,4,4
989,4,4
990,4,4
997,4,1
998,4,4
999,4,3
1014,4,4
1019,2,2
