"node","y_true","y_pred"
1,0,0
7,2,2
9,0,0
23,5,5
26,6,6
37,6,6
41,6,1
51,6,6
52,6,6
54,6,6
56,6,6
62,6,6
67,6,6
72,6,6
74,6,6
80,6,6
83,6,6
85,6,6
101,6,6
111,6,6
114,6,6
115,6,6
117,6,6
118,6,6
119,6,6
121,6,6
123,6,6
124,6,6
138,6,6
139,6,6
144,6,6
145,6,6
154,0,0
159,6,6
167,6,6
175,6,6
205,6,6
209,2,2
210,2,2
212,2,2
215,2,2
227,2,2
228,2,2
231,2,2
233,2,2
248,2,2
251,2,2
255,2,2
256,2,2
257,2,2
260,2,2
262,2,2
263,2,2
279,2,2
282,2,2
284,2,2
285,2,2
298,2,2
301,2,2
303,2,2
305,2,2
307,2,2
313,2,2
317,2,2
321,2,2
326,2,2
327,2,2
328,2,2
362,2,2
365,2,2
366,2,2
370,2,2
374,2,2
385,2,2
386,2,2
396,2,2
398,2,2
407,2,2
410,2,2
412,2,2
414,2,2
419,2,2
429,2,2
440,2,2
446,2,2
453,2,2
455,2,2
461,2,2
464,2,2
467,2,2
474,2,2
477,2,2
480,2,2
490,2,2
494,2,2
498,2,2
499,2,2
506,2,2
507,2,2
510,2,2
518,3,3
525,1,1
528,3,4
529,3,3
539,3,3
540,3,3
550,3,3
551,3,3
555,3,3
558,3,3
559,3,3
564,3,3
570,0,0
572,3,3
573,3,3
574,3,3
576,3,3
578,3,3
579,3,3
584,3,3
587,3,3
588,3,3
595,3,3
596,3,3
598,3,3
600,3,3
601,3,3
606,3,3
612,3,3
614,3,3
620,3,3
639,3,3
647,4,4
650,4,4
652,2,2
663,4,4
665,4,4
674,4,4
675,4,4
676,3,3
677,6,6
681,4,4
683,4,1
685,4,4
690,0,0
691,4,4
701,4,4
724,4,4
726,4,4
731,4,4
740,4,4
743,4,4
745,4,4
749,4,4
751,4,4
753,4,4
754,5,5
762,4,4
769,4,4
772,4,4
777,4,4
795,6,6
796,4,4
799,4,4
803,4,4
804,4,4
805,4,4
807,2,2
808,4,4
810,4,4
812,4,4
820,4,4
831,4,4
837,4,4
838,4,4
843,4,4
852,4,4
855,4,4
856,2,2
864,4,4
865,4,4
866,4,4
869,4,0
872,4,4
875,4,4
878,4,4
886,4,4
889,4,4
893,4,4
902,1,1
905,4,3
908,4,4
916,4,4
926,6,6
929,4,4
933,4,4
935,1,1
937,4,4
939,4,4
943,4,4
944,4,4
947,4,4
953,2,2
957,2,2
968,4,4
973,4,4
974,2,2
983,4,4
985,4,4
996,4,4
1000,4,4
1012,4,4
1016,2,2
1022,4,4
1027,4,4
1032,4,4
1033,4,4
1035,4,4
1036,4,4
1037,4,4
1040,4,4
1053,4,4
1054,4,1
1057,4,4
1059,6,6
1067,4,4
1072,4,4
1074,4,3
1076,4,4
1077,1,1
1082,1,1
1086,1,1
1092,1,1
1094,1,1
1096,1,1
1098,1,1
1105,1,1
1106,1,1
1107,1,1
1108,5,1
1111,1,1
1119,1,1
1124,1,1
1131,1,1
1132,1,1
1136,1,1
1144,1,1
1147,5,5
1151,1,4
1152,1,1
1162,1,1
1164,1,1
1165,1,1
1176,1,1
1178,1,1
1186,1,1
1187,0,0
1190,1,1
1193,6,6
1209,1,1
1214,1,1
1220,1,1
1223,1,6
1233,1,1
1234,1,1
1251,5,5
1252,5,5
1257,5,5
1263,5,5
1264,5,5
1269,5,5
1273,5,5
1281,5,5
1287,5,5
1288,5,5
1289,5,5
1294,5,5
1305,0,0
1308,0,0
1312,0,0
1321,0,0
1322,0,0
1326,0,0
1335,0,0
1338,0,0
1339,0,0
1341,0,0
1357,0,0
1364,0,0
1373,0,0
1379,0,0
1380,0,0
1384,0,0
1387,0,0
1393,0,0
1405,0,0
1406,0,0
1409,0,0
1416,0,0
1419,0,0
1427,0,0
1429,0,0
1432,0,0
1436,0,0
1442,0,0
1448,0,0
1452,6,6
1457,6,6
1469,2,2
1475,6,6
1476,3,4
1477,2,2
1478,2,2
1482,6,6
1489,2,2
1490,2,2
1499,4,1
1503,4,4
1506,4,4
1513,5,5
1515,4,4
1516,4,4
1521,3,3
1536,0,0
1538,3,3
1548,6,6
1551,6,6
1553,6,6
1560,6,6
1562,3,3
1567,2,2
1570,6,6
1576,2,2
1580,3,3
1581,3,3
1597,5,5
1598,5,5
1599,5,5
1600,0,0
1610,2,6
1611,1,1
1617,1,6
1625,4,4
1628,4,4
1633,1,1
1639,0,0
1644,4,4
1649,0,5
1651,4,4
1655,4,4
1656,6,6
1659,4,4
1662,4,4
1666,4,4
1668,0,0
1678,4,4
1680,4,4
1685,4,4
1698,1,1
1699,4,4
1709,4,4
1711,0,0
1715,2,2
1719,5,5
1722,0,5
1726,5,5
1737,0,0
1741,0,0
1762,4,4
1771,3,3
1780,2,2
1785,0,0
1788,0,0
