"node","y_true","y_pred"
8,2,4
11,0,0
14,2,4
15,4,5
17,9,9
18,7,7
30,6,6
36,5,5
42,1,1
49,7,7
51,7,7
54,7,1
55,7,7
58,2,3
60,2,2
70,2,2
72,5,5
74,9,9
77,5,5
84,1,1
96,3,3
102,4,4
103,9,8
105,3,3
112,4,4
115,0,0
121,3,3
124,7,1
127,3,3
138,2,2
148,3,3
149,9,8
150,4,4
152,9,1
155,7,7
157,4,4
158,4,4
159,7,7
168,2,2
172,4,2
184,4,4
189,6,6
191,2,9
193,9,9
199,7,7
200,2,2
202,2,1
205,3,3
212,8,8
220,9,9
221,9,9
224,4,4
225,4,4
230,4,4
232,2,2
238,6,6
248,7,7
259,2,2
271,1,1
273,7,7
276,5,5
277,2,2
278,7,7
286,4,7
287,3,1
301,4,4
308,4,4
318,8,8
319,2,2
328,4,4
331,7,7
336,9,9
338,9,8
341,2,2
344,3,5
345,3,3
349,9,9
350,5,5
358,4,4
361,4,4
362,5,5
368,5,5
370,9,9
372,3,3
378,9,9
379,4,4
382,4,2
388,3,3
390,3,3
391,2,2
392,3,3
393,3,3
399,3,3
401,3,3
403,4,6
414,4,4
419,4,5
427,3,3
429,9,9
431,2,2
436,2,2
437,8,2
438,7,6
440,3,2
441,2,4
449,7,7
463,9,9
467,3,3
470,5,5
478,9,9
479,2,2
487,2,2
493,4,6
495,5,5
515,5,5
520,4,4
525,0,0
528,7,7
530,2,2
533,2,6
534,3,3
535,6,8
537,1,1
542,2,2
549,3,3
551,4,4
555,7,7
565,9,9
566,3,3
568,0,0
576,4,4
586,3,3
588,9,9
590,4,2
597,2,9
600,3,3
609,2,2
620,7,7
626,3,3
630,3,3
631,3,3
632,3,3
639,3,3
648,4,4
649,7,7
652,2,2
658,2,2
671,8,8
682,4,4
686,7,7
694,1,1
695,3,3
696,3,3
701,2,4
702,6,6
703,5,5
707,5,5
716,4,4
723,6,6
732,3,3
733,5,4
734,4,4
735,1,1
741,2,2
742,2,2
747,6,6
750,9,2
754,5,5
755,7,7
758,3,3
762,4,4
763,8,8
767,4,4
770,8,8
774,0,0
782,3,3
784,3,3
786,3,3
790,2,2
811,3,3
817,5,5
823,1,1
830,5,5
833,7,7
834,3,3
839,4,2
851,2,2
854,1,1
863,7,9
866,8,8
868,0,0
871,3,3
876,7,7
888,0,0
892,5,5
893,4,4
895,6,6
898,4,4
900,4,4
902,4,4
915,4,4
919,4,4
921,1,1
931,2,2
943,6,5
944,4,4
945,8,8
947,1,1
953,3,3
955,2,6
961,6,6
963,4,4
965,2,2
967,9,9
972,4,4
974,3,3
977,9,9
978,3,3
982,2,2
983,7,7
984,3,3
996,3,3
998,7,4
1002,8,7
1006,3,3
1016,4,4
1023,4,4
1024,7,7
1032,2,2
1034,8,8
1036,1,1
1049,7,7
1052,9,9
1058,3,3
1060,4,4
1062,9,9
1070,4,4
1072,6,2
1073,0,0
1080,7,8
1081,2,2
1082,5,5
1083,1,1
1084,7,2
1085,3,3
1089,4,4
1092,3,3
1093,7,7
1096,9,9
1105,7,7
1109,4,4
1112,4,4
1115,4,4
1127,2,2
1133,2,2
1138,3,3
1139,2,2
1158,4,4
1160,9,9
1164,4,4
1180,4,4
1183,4,4
1185,9,9
1191,6,6
1194,6,6
1201,4,4
1203,3,3
1206,3,2
1214,2,2
1227,3,3
1230,5,5
1237,9,9
1241,8,8
1247,5,5
1253,2,2
1259,8,8
1266,3,3
1267,5,7
1273,4,4
1275,8,8
1278,9,9
1281,7,8
1284,1,1
1285,5,5
1291,2,2
1292,6,2
1295,1,1
1296,8,5
1303,8,8
1305,2,2
1306,4,4
1311,6,6
1314,9,9
1320,4,4
1321,5,5
1326,8,8
1329,2,2
1332,4,4
1333,9,6
1339,3,2
1345,4,4
1346,3,3
1347,2,2
1350,9,9
1351,4,4
1355,8,8
1356,4,4
1359,4,6
1360,2,3
1365,4,4
1368,8,8
1373,8,8
1375,3,2
1379,2,2
1381,3,3
1387,2,2
1388,7,3
1391,9,9
1393,9,9
1404,3,3
1411,5,8
1421,6,6
1423,6,2
1429,3,3
1432,6,2
1434,4,5
1437,4,4
1443,3,2
1444,7,0
1449,9,9
1451,6,6
1471,9,9
1472,2,2
1473,4,4
1476,4,4
1478,4,4
1482,8,8
1483,2,2
1491,0,0
1495,4,4
1501,4,4
1502,3,3
1509,2,2
1516,2,3
1523,2,2
1524,9,9
1527,4,4
1529,4,4
1530,4,4
1533,4,4
1534,2,2
1536,9,9
1544,3,3
1546,7,8
1547,8,9
1549,3,3
1556,2,2
1565,3,3
1567,3,3
1574,4,4
1578,2,2
1580,1,1
1590,4,4
1591,7,9
1593,2,2
1600,3,3
1610,9,9
1611,9,9
1629,7,7
1634,2,2
1640,4,4
1646,4,4
1650,0,9
1654,4,4
1659,4,4
1664,7,7
1665,5,5
1667,2,9
1670,3,7
1677,2,2
1678,3,3
1679,7,7
1682,4,4
1683,3,3
1684,4,4
1687,2,2
1691,4,4
1692,4,5
1694,3,3
1698,1,1
1721,3,3
1736,3,3
1742,2,2
1750,0,0
1757,9,8
1761,9,9
1764,3,3
1772,4,4
1776,2,2
1779,3,3
1790,4,7
1794,5,5
1806,9,9
1809,7,8
1818,7,8
1819,3,3
1825,9,9
1827,9,9
1835,5,5
1840,2,2
1844,4,4
1845,6,6
1852,8,8
1854,2,6
1857,9,9
1860,5,2
1862,4,4
1869,1,1
1877,5,5
1879,2,2
1883,4,4
1887,4,4
1889,4,4
1891,0,0
1892,2,2
1898,4,4
1900,4,4
1901,2,2
1915,4,4
1920,2,3
1925,9,9
1927,4,4
1928,2,2
1934,3,3
1941,6,6
1948,9,9
1956,5,5
1964,9,9
1967,4,4
1974,9,9
1975,3,3
1979,6,6
1987,4,4
1993,4,4
2009,7,3
2027,1,1
2037,3,2
2039,9,9
2048,2,4
2054,4,4
2060,0,0
2061,4,4
2064,1,1
2066,9,9
2067,3,3
2069,1,1
2071,3,3
2074,3,3
2075,4,4
2078,6,6
2089,3,3
2091,4,4
2099,8,8
2111,4,4
2115,4,4
2122,3,3
2138,3,2
2142,2,2
2143,7,7
2152,4,4
2155,4,4
2162,3,3
2165,4,2
2167,2,9
2175,2,8
2176,4,4
2187,2,9
2189,4,4
2193,4,4
2194,6,6
2202,2,2
2212,2,2
2219,4,4
2224,0,0
2227,3,3
2231,6,6
2236,2,2
2247,1,1
2248,0,0
2250,3,3
2253,4,4
2254,3,2
2255,7,7
2256,2,2
2266,4,4
2268,7,7
2270,3,3
2277,4,4
2280,2,2
2281,4,6
2282,2,9
2298,9,9
2301,4,4
2303,3,3
2304,2,2
2305,2,9
2321,1,1
2326,4,4
2339,7,7
2340,3,3
2343,3,3
2349,1,9
2354,3,3
2370,1,1
2371,4,4
2383,4,2
2387,9,9
2390,6,6
2391,3,5
2393,9,9
2403,2,2
2418,2,2
2423,3,2
2427,4,4
2428,3,9
2435,3,3
2436,3,3
2442,2,8
2444,4,4
2451,4,9
2458,9,9
2461,3,3
2481,3,3
2484,8,4
2487,7,7
2489,0,0
2494,2,2
2501,3,3
2513,1,1
2524,3,3
2526,3,3
2531,3,3
2534,3,9
2535,6,6
2538,9,9
2541,3,3
2542,9,9
2549,8,8
2556,6,6
2558,9,9
2561,3,2
2563,0,0
2565,6,6
2569,6,6
2570,4,4
2573,9,9
2602,4,4
2605,3,3
2608,7,4
2609,9,9
2620,9,9
2637,4,4
2643,3,3
2646,2,2
2647,4,4
2654,2,2
2655,4,4
2659,2,2
2666,2,2
2668,9,9
2670,1,1
2673,2,2
2677,2,2
2679,4,4
2680,5,5
2682,1,1
2685,2,2
2686,2,5
2692,9,9
2703,2,2
2706,4,4
2707,3,3
2714,2,2
2720,3,3
2722,4,4
2728,1,1
2739,2,2
2746,3,3
2748,4,4
2757,4,4
2761,5,5
2762,3,2
2773,5,5
2783,2,2
2785,7,2
2786,5,5
2788,5,5
2791,2,3
2794,5,5
2798,5,5
2799,9,9
2817,4,4
2824,4,4
2827,7,7
2829,2,2
2832,0,0
2833,9,9
2836,8,8
2838,4,4
2840,3,3
2845,2,3
2855,2,2
2859,0,0
2866,4,4
2872,3,3
2878,2,3
2884,0,0
2895,5,5
2897,3,3
2898,4,4
2908,4,4
2910,3,3
2915,2,2
2923,5,5
2925,4,4
2931,2,2
2932,4,4
2937,9,9
2940,1,1
2941,4,6
2942,3,3
2951,7,7
2954,4,4
2955,5,5
2956,2,2
2965,9,9
2967,1,1
2968,2,2
2969,5,5
2971,4,6
2976,4,4
2983,8,7
2987,7,7
2992,8,7
3002,1,1
3004,1,1
3008,2,7
3011,3,3
3028,3,3
3030,3,3
3036,2,2
3041,5,5
3048,4,4
3050,2,2
3055,4,4
3056,7,2
3059,2,2
3061,9,0
3062,2,2
3064,7,7
3066,4,4
3071,3,3
3080,2,2
3082,2,3
3084,7,7
3090,3,2
3091,1,1
3095,5,4
3099,3,3
3100,4,4
3109,4,1
3111,5,5
3120,9,9
3124,3,7
3136,4,4
3139,2,9
3148,2,2
3149,2,2
3154,3,3
3155,4,4
3161,2,2
3177,1,9
3181,3,3
3186,3,3
3193,4,4
3197,1,1
3205,2,3
3206,2,2
3209,1,1
3211,7,3
3217,2,2
3220,1,1
3221,7,7
3222,9,9
3223,6,6
3239,3,3
3264,9,9
3266,6,6
3281,2,6
3285,5,5
3286,9,9
3291,4,4
3292,1,1
3298,5,5
3299,4,4
3305,3,3
3307,4,4
3314,9,9
3322,2,2
3325,2,2
