"node","y_true","y_pred"
1,7,7
6,5,5
10,9,9
29,4,4
33,2,4
35,4,4
43,4,7
45,8,8
46,2,2
47,4,4
50,1,1
52,3,3
56,4,4
61,9,9
63,4,4
65,5,5
76,9,9
91,4,8
101,9,9
107,4,4
109,4,3
113,5,5
114,8,8
116,7,5
119,7,7
133,2,2
136,4,8
144,2,2
161,4,4
165,7,4
169,2,5
173,5,5
178,4,4
187,4,4
188,9,9
196,4,4
207,7,7
223,7,7
234,3,2
237,7,7
245,1,1
251,4,4
252,6,6
256,9,3
257,3,9
258,4,5
268,9,9
272,3,3
275,2,2
284,6,6
290,4,4
291,1,1
296,2,2
302,1,1
305,2,2
306,9,9
316,9,9
317,4,4
322,3,2
339,9,9
355,7,7
373,3,3
374,3,3
375,1,1
377,6,6
383,7,7
384,4,4
386,1,1
398,9,9
400,4,4
407,2,2
411,2,2
423,4,4
433,2,6
434,4,4
445,8,8
450,5,5
451,4,4
486,3,2
488,8,2
491,7,7
502,4,4
503,9,9
504,4,4
511,4,4
513,9,9
514,4,4
531,7,7
538,2,2
546,7,8
547,8,8
560,5,5
561,1,1
562,3,2
570,4,4
582,4,5
583,2,2
589,9,0
595,3,3
602,6,6
603,3,3
604,9,2
607,3,3
613,4,4
622,2,2
625,7,7
634,2,2
637,3,2
643,4,4
654,2,2
664,3,3
667,3,3
668,9,9
677,1,1
679,4,4
683,3,3
688,4,4
704,3,3
705,4,4
717,2,9
718,0,0
745,4,4
748,7,7
751,7,7
759,8,7
760,9,9
766,3,8
769,3,3
775,4,4
777,3,4
783,8,7
791,4,4
792,9,9
794,4,4
798,9,9
799,2,2
804,9,9
805,2,2
808,4,4
814,4,5
816,2,2
827,4,4
829,1,7
838,9,9
840,4,4
845,2,2
847,9,9
850,5,5
859,4,4
860,3,3
873,9,9
874,2,2
877,3,3
880,2,2
885,3,5
889,1,1
891,6,6
909,2,8
911,9,9
913,2,2
918,4,4
928,6,6
929,4,4
934,5,5
935,2,2
937,3,3
939,3,3
941,7,7
946,7,7
950,1,1
976,2,2
980,5,5
985,4,4
986,2,2
989,4,4
991,7,7
992,4,4
1007,4,4
1008,6,2
1013,4,4
1017,9,9
1030,3,3
1035,1,1
1039,2,3
1041,1,1
1048,3,7
1051,7,7
1055,5,5
1059,3,3
1064,3,3
1067,4,6
1069,3,3
1071,4,4
1090,8,7
1095,4,4
1099,2,2
1100,9,9
1102,4,4
1106,4,4
1110,6,6
1111,2,2
1116,3,3
1118,3,3
1122,5,5
1123,3,3
1124,2,2
1132,9,9
1137,1,1
1140,4,4
1144,4,4
1145,8,9
1147,1,1
1152,6,4
1170,1,4
1172,7,8
1173,4,4
1174,4,4
1184,3,3
1188,4,4
1192,2,2
1193,5,5
1198,3,7
1199,3,8
1200,3,6
1204,9,9
1212,4,8
1238,3,2
1245,9,9
1246,4,4
1251,8,8
1252,4,4
1263,7,7
1268,3,3
1271,7,2
1274,4,4
1282,5,5
1286,5,5
1289,4,4
1290,0,0
1294,4,6
1297,7,7
1299,3,3
1300,4,4
1302,9,9
1309,9,9
1312,3,3
1313,4,4
1317,2,2
1327,3,3
1331,4,4
1335,2,4
1338,4,4
1354,5,8
1357,4,4
1364,8,8
1367,1,1
1369,4,4
1372,1,8
1374,4,4
1376,9,9
1380,2,2
1397,2,2
1407,2,2
1414,4,4
1415,6,3
1416,4,4
1418,4,4
1424,7,7
1428,2,2
1431,3,3
1441,4,4
