"node","y_true","y_pred"
16,0,1
21,0,0
27,2,2
28,0,0
35,1,0
37,1,1
61,4,4
63,0,0
67,2,2
75,4,4
77,1,1
78,3,3
82,3,3
84,0,0
86,1,0
88,1,1
93,3,3
94,0,0
98,3,2
104,0,0
112,2,2
113,0,0
118,2,2
122,3,3
124,0,1
128,0,0
131,1,1
132,3,3
134,4,4
139,3,4
141,0,0
143,0,0
144,2,2
151,1,1
156,0,1
159,1,1
167,3,3
174,1,1
180,0,1
181,2,2
182,4,4
184,4,4
189,2,2
204,2,2
218,2,2
219,1,0
221,3,3
222,2,2
250,3,3
252,3,3
255,1,1
260,1,1
261,1,1
265,2,3
269,4,4
277,2,2
285,2,4
288,1,1
292,4,4
301,1,1
307,0,1
308,4,4
310,0,0
317,0,0
318,3,3
321,2,2
323,0,0
330,4,3
331,0,0
354,4,4
360,3,3
364,2,2
365,2,2
368,2,2
381,0,0
396,1,0
398,0,0
403,0,1
410,2,2
415,4,4
418,3,3
421,0,0
434,3,3
440,2,2
448,0,0
451,0,1
455,0,0
457,4,4
477,2,2
487,1,1
496,0,0
497,2,2
505,3,4
512,0,0
514,4,4
515,1,0
518,3,3
523,1,1
530,1,1
532,0,0
540,1,1
552,0,0
570,0,0
572,4,4
577,4,4
583,1,1
587,0,0
590,0,0
600,0,0
611,3,3
615,3,3
619,4,4
620,3,4
622,2,2
627,0,0
628,3,3
643,2,2
648,2,2
649,3,3
656,1,0
660,0,1
661,4,4
666,4,4
678,2,2
684,3,3
688,2,2
694,2,2
703,1,1
706,0,0
708,3,3
712,3,4
715,2,2
717,1,1
719,3,3
720,1,1
725,1,1
726,1,1
738,0,0
744,1,1
748,4,4
750,2,1
758,2,2
759,2,2
761,0,0
764,4,4
766,4,3
771,0,0
780,3,3
782,4,4
788,4,4
790,3,3
795,2,2
799,0,0
804,3,3
807,3,3
821,3,3
824,1,1
834,1,1
835,1,1
868,1,0
876,4,4
877,4,4
888,3,3
889,2,2
898,1,1
902,3,4
906,2,2
911,3,3
912,4,4
913,4,4
916,3,3
917,3,3
923,2,2
926,3,3
929,3,3
935,3,3
937,3,3
938,1,0
947,2,2
948,2,2
958,0,1
962,4,4
966,0,0
970,0,0
971,1,1
978,2,2
980,3,3
982,3,3
984,2,2
985,2,1
990,3,3
995,1,1
998,3,3
1012,4,4
1015,4,4
1021,4,4
1028,1,1
1031,1,2
1054,3,2
1059,3,3
1060,4,4
1061,0,0
1064,1,0
1065,3,3
1087,0,0
1092,0,0
1094,0,0
1095,4,4
1112,2,2
1124,0,1
1128,3,3
1130,0,0
1132,0,0
1135,0,0
1136,4,4
1138,0,0
1141,2,2
1149,3,3
1151,1,1
1152,0,0
1155,0,1
1162,3,3
1182,0,0
1190,1,0
1197,2,2
1198,1,0
1202,4,4
1215,4,4
1216,2,2
1224,2,2
1241,4,4
1245,4,4
1249,0,0
1252,1,1
1258,0,0
1270,1,1
1274,4,4
1290,1,1
1312,3,3
1315,4,4
1316,2,2
1320,0,0
1321,4,4
1326,4,4
1331,1,1
1343,0,0
1344,1,1
1345,4,4
1349,0,0
1352,3,3
1353,0,1
1354,3,3
1356,1,1
1360,3,3
1365,4,4
1371,0,1
1384,0,0
1387,0,0
1394,0,0
1404,0,0
1415,1,1
1420,0,0
1421,4,4
1425,2,1
1426,3,3
1428,4,4
1429,0,0
1431,2,2
1435,0,0
1436,3,3
1437,0,0
1442,4,4
1448,2,2
1451,1,1
1458,1,0
1460,2,2
1462,1,1
1463,1,1
1464,0,1
1467,3,3
1472,1,1
1483,3,3
1505,3,3
1511,4,4
1512,1,1
1513,2,2
1514,4,4
1517,4,4
1524,1,0
1531,4,4
1536,4,4
1540,4,4
1546,0,1
1548,0,0
1549,3,3
