"node","y_true","y_pred"
6,0,0
8,0,1
9,0,0
15,0,0
19,1,1
22,2,2
24,2,2
25,1,1
33,0,1
38,3,3
42,1,0
50,2,2
51,1,1
53,4,4
55,3,3
56,2,2
66,4,4
70,4,4
73,0,0
74,1,1
79,0,1
95,3,3
96,0,1
97,2,3
100,4,4
101,2,0
102,0,0
106,0,0
107,0,0
116,0,1
117,4,4
120,1,1
135,3,4
147,0,0
148,4,4
155,0,0
158,1,1
160,0,0
164,0,0
176,1,1
185,3,3
186,0,0
187,4,4
188,1,1
194,4,4
197,0,1
214,3,3
226,1,1
229,0,0
231,4,4
241,0,0
244,4,4
248,3,3
251,4,4
257,4,4
258,4,4
262,1,1
267,3,3
273,3,3
276,3,3
282,3,3
286,0,0
287,2,3
289,4,4
297,3,3
302,4,4
305,2,2
319,4,4
326,1,0
328,1,1
336,3,4
343,0,0
344,3,3
351,1,1
361,0,0
367,2,3
371,2,2
385,4,4
391,0,2
402,0,0
404,3,3
406,0,0
408,0,1
412,4,4
420,2,2
428,2,2
430,3,4
432,1,0
433,0,1
450,0,0
458,1,1
460,1,1
466,2,2
468,3,3
470,4,4
472,3,3
483,2,2
490,0,0
498,3,3
504,3,3
508,3,3
534,1,0
548,3,3
550,0,1
554,1,0
556,1,1
558,0,0
562,3,3
573,0,2
574,1,1
575,0,0
576,3,3
585,2,2
586,0,0
589,1,1
593,0,1
596,3,3
605,4,4
606,2,2
610,1,1
617,3,3
625,4,4
629,3,3
637,4,4
639,4,4
647,4,4
652,2,2
657,3,3
659,4,4
662,0,0
663,1,0
670,0,1
674,1,1
676,3,3
679,3,3
682,2,2
685,0,0
698,3,3
699,2,2
709,1,1
711,2,2
722,0,0
728,0,0
737,2,2
740,3,3
745,2,2
751,0,0
753,0,0
755,0,0
762,2,2
763,0,0
765,0,0
768,1,1
774,0,0
775,2,2
776,3,4
784,0,0
785,4,4
801,2,2
802,3,3
803,4,4
815,2,3
818,4,4
820,2,2
823,3,3
826,2,2
829,0,0
838,2,2
853,2,2
855,0,0
856,2,2
858,0,0
859,4,4
863,2,2
892,4,4
893,0,1
894,4,4
909,4,4
910,3,3
922,0,0
924,4,4
927,0,1
930,0,0
932,1,0
936,0,0
939,4,4
950,0,0
953,2,2
957,2,2
