"node","y_true","y_pred"
7,2,2
8,0,0
9,0,0
14,3,3
16,0,0
19,1,1
22,2,2
32,4,4
33,0,0
35,1,1
46,1,4
49,0,0
51,1,1
66,4,4
67,2,2
79,0,0
81,0,0
86,1,1
97,2,2
100,4,4
104,0,0
112,2,2
118,2,2
120,1,1
123,1,1
126,4,3
143,0,0
145,4,3
155,0,0
166,3,3
173,0,0
180,0,0
189,2,2
190,4,3
191,1,0
193,4,4
194,4,4
198,3,3
199,3,3
204,2,2
210,0,0
214,3,3
217,1,1
220,2,3
223,2,2
225,4,4
231,4,4
232,3,4
238,3,3
243,4,4
255,1,1
266,3,3
268,4,3
271,0,0
277,2,2
300,0,0
302,4,4
316,3,3
325,3,3
336,3,4
353,0,0
363,3,3
365,2,2
370,3,3
371,2,2
376,4,4
381,0,2
388,3,3
389,3,3
397,3,3
403,0,0
405,0,1
407,1,1
410,2,2
418,3,3
421,0,0
422,3,3
423,1,1
433,0,1
445,2,2
451,0,0
453,4,4
457,4,4
461,1,1
465,0,0
467,4,4
471,1,1
490,0,0
492,0,0
496,0,0
501,2,1
502,4,4
511,1,1
515,1,1
516,1,1
519,2,2
527,2,2
530,1,1
531,3,4
551,2,2
555,1,1
557,1,1
563,0,0
568,1,1
571,1,1
574,1,1
583,1,1
584,1,1
585,2,2
588,2,2
589,1,1
590,0,0
602,4,4
607,4,4
622,2,2
625,4,4
626,4,4
633,2,2
634,0,2
636,0,0
638,3,3
639,4,4
641,4,4
652,2,2
656,1,0
661,4,4
662,0,0
665,1,0
669,2,2
676,3,3
679,3,3
681,2,2
686,3,3
689,1,1
690,4,3
691,1,1
692,3,3
693,2,2
695,3,3
705,1,1
708,3,3
715,2,2
719,3,3
724,1,1
725,1,1
727,4,4
729,4,4
731,3,4
733,4,4
734,1,0
738,0,1
751,0,0
758,2,2
763,0,0
767,1,1
769,1,1
779,1,3
784,0,0
791,3,3
797,1,1
798,2,2
803,4,3
806,3,3
808,3,3
809,3,3
810,4,4
818,4,4
821,3,3
828,2,2
833,3,3
834,1,1
835,1,1
837,3,3
838,2,2
839,4,4
841,0,0
842,3,3
844,4,4
847,4,4
855,0,0
869,3,3
870,2,2
871,0,0
874,1,1
877,4,4
878,3,3
881,0,0
891,2,2
892,4,4
906,2,2
909,4,4
914,1,4
921,1,1
924,4,4
925,3,4
927,0,0
930,0,0
931,0,0
939,4,4
944,1,1
945,3,3
948,2,2
955,3,3
969,4,4
975,0,0
987,4,4
989,4,4
992,3,2
994,2,2
999,3,3
1002,3,3
1004,2,0
1014,2,2
1018,4,4
1020,0,0
1024,0,1
1028,1,1
1033,3,3
1037,0,0
1042,3,3
