"node","y_true","y_pred"
10,2,2
11,1,1
12,2,2
15,0,0
17,4,3
20,1,1
24,2,3
25,1,1
27,2,2
28,0,0
39,4,4
48,0,0
52,3,3
64,4,4
68,4,4
73,0,1
75,4,2
77,1,1
82,3,3
84,0,0
88,1,2
93,3,3
98,3,3
102,0,0
115,0,0
127,3,3
128,0,1
140,1,1
142,3,3
144,2,2
147,0,0
148,4,4
153,4,3
158,1,1
159,1,1
167,3,3
169,0,0
182,4,4
185,3,3
186,0,0
195,2,2
202,1,1
203,2,2
206,1,1
211,4,4
222,2,2
227,0,0
233,0,0
235,0,0
244,4,4
247,2,2
253,3,3
256,0,0
261,1,2
264,1,1
265,2,2
288,1,1
294,2,2
298,4,4
305,2,2
307,0,1
310,0,0
311,2,2
315,0,0
319,4,4
326,1,1
328,1,1
329,2,2
330,4,4
331,0,0
338,2,2
339,4,4
340,2,2
343,0,1
350,2,2
352,3,4
356,2,2
358,2,2
361,0,0
362,3,3
373,2,2
377,4,4
379,1,0
387,3,3
391,0,0
392,2,4
393,2,2
394,4,4
398,0,0
400,0,0
408,0,1
409,0,2
412,4,4
413,0,0
416,1,0
417,0,0
419,4,3
429,4,4
446,4,4
447,0,0
449,4,4
460,1,1
464,1,1
468,3,4
473,3,3
474,2,2
488,0,0
497,2,2
505,3,4
507,1,0
514,4,4
518,3,3
521,3,3
522,3,3
536,4,4
537,1,0
541,2,2
542,0,0
549,3,3
550,0,2
553,4,4
554,1,1
565,0,0
567,1,1
595,3,4
596,3,3
597,2,2
604,3,4
606,2,2
613,1,1
628,3,3
629,3,3
649,3,3
654,0,0
663,1,1
664,2,2
673,4,4
703,1,1
709,1,1
710,2,2
712,3,3
714,4,3
718,0,0
720,1,0
726,1,1
737,2,2
752,1,1
757,2,2
759,2,2
765,0,1
768,1,1
770,3,3
780,3,3
795,2,2
816,1,1
817,1,1
822,2,2
824,1,1
825,2,2
827,1,1
836,3,3
840,3,2
851,4,4
860,4,4
862,3,3
868,1,1
872,0,0
900,3,3
901,2,1
902,3,3
907,1,0
918,4,4
920,0,1
923,2,3
933,2,2
934,3,4
943,1,1
953,2,2
956,2,2
960,0,2
962,4,4
964,0,1
965,3,3
970,0,0
973,1,1
976,2,2
978,2,2
979,1,1
982,3,3
988,1,0
990,3,3
1013,0,0
1016,1,1
1026,2,2
1030,3,3
1031,1,1
1032,0,1
1041,0,0
1057,1,1
1058,3,3
1061,0,0
1066,4,4
1070,4,4
1079,0,0
1096,2,2
1103,3,3
1117,3,4
1120,0,1
1125,1,1
1128,3,3
1129,4,4
1131,4,4
1132,0,0
1141,2,2
1142,3,3
1143,3,4
1144,2,2
1145,1,1
1153,1,1
1158,2,2
1159,2,2
1161,2,2
1166,0,0
1170,4,4
1181,1,1
1187,2,2
1189,3,3
1191,3,4
1194,3,4
1197,2,2
1201,2,2
1202,4,4
1216,2,2
1224,2,2
1227,3,3
1230,2,2
1235,1,1
1241,4,4
1245,4,4
1246,1,1
1250,1,1
1252,1,1
1260,3,3
1268,2,1
1273,4,4
1276,3,3
1277,1,1
1281,0,1
1285,2,2
1291,0,1
1292,1,1
1307,2,2
1313,1,1
1314,2,2
1323,3,3
1325,3,3
1327,0,0
1331,1,1
1332,0,1
1333,2,2
1336,3,3
1350,2,2
1373,3,3
1375,4,4
1378,2,2
1383,4,4
1387,0,0
1397,4,4
1399,2,2
1418,0,0
1429,0,0
1433,4,4
1436,3,4
1439,2,2
1440,3,3
1446,0,0
1447,4,4
1450,0,0
1453,0,0
1454,2,2
1455,1,1
1457,0,0
1459,2,2
1467,3,3
1468,3,3
1469,1,1
1474,2,2
1476,4,4
1485,0,1
1488,1,1
1494,1,1
1500,3,3
1504,3,3
1507,1,1
1511,4,4
1513,2,2
1519,4,4
1523,1,1
1524,1,1
1526,4,4
1528,2,2
1533,0,0
1535,2,2
1545,0,0
1555,4,4
1556,0,0
1561,4,4
1565,3,3
1573,1,1
1574,3,3
1583,0,2
1587,1,0
1595,1,1
1606,3,3
1608,3,3
1609,4,4
1613,4,4
1621,1,1
1630,0,1
1634,3,3
1638,0,0
1639,0,0
1653,0,0
1656,1,2
1658,2,1
1663,2,2
1670,1,1
1671,0,0
1681,2,2
1694,4,4
1703,0,0
1718,4,4
1729,0,0
1743,4,4
1744,3,3
1747,3,3
1748,1,1
1761,4,4
1769,2,1
1770,3,2
1778,0,0
1792,3,4
1798,4,4
1799,0,0
1801,1,1
1802,0,0
1803,3,3
1809,4,4
1810,4,4
1819,2,2
1823,1,1
1827,4,4
1831,4,4
1832,1,1
1833,0,0
1836,0,0
1839,3,3
1841,2,2
1846,0,0
1847,3,3
1849,4,4
1853,2,2
1854,2,2
1857,4,4
1859,0,0
1867,1,1
1869,4,4
1870,2,2
1888,0,0
1892,0,0
1896,2,2
1915,2,2
1922,3,3
1925,4,4
1937,0,0
1943,1,1
1950,2,2
1955,1,1
1956,0,0
1976,3,3
1980,2,0
1982,3,3
1988,1,1
1992,3,2
1997,0,1
2001,0,0
2010,3,3
2013,2,2
2024,4,4
2039,0,0
2045,2,2
2052,1,1
2053,0,1
2056,4,4
2066,3,3
2078,4,4
2081,3,4
2082,4,4
2087,0,0
2090,1,1
2091,0,0
2094,2,2
2101,1,3
2115,0,0
2116,4,4
2117,4,4
2120,2,1
2121,1,0
2124,0,1
2125,4,4
2127,4,4
2135,4,4
2143,1,1
2146,0,0
2148,1,1
2149,3,3
2156,3,3
2157,1,2
2164,2,2
2166,3,3
2167,3,3
2172,1,0
2180,1,1
2193,1,0
2198,2,2
2199,3,3
2212,2,1
2215,4,4
2217,3,3
2219,4,4
2224,1,1
2226,0,0
2233,4,4
2235,1,1
2240,1,1
2241,4,4
2245,0,0
2260,3,3
2265,3,4
2270,4,4
2272,4,4
2274,0,0
2275,4,4
2289,4,4
2295,4,4
2298,1,2
2307,1,1
2314,3,3
2315,2,2
2316,3,3
2317,0,0
2318,0,0
2326,3,3
2341,4,4
2343,0,0
2349,3,3
2352,0,0
2353,0,0
2355,1,0
2362,0,0
2364,4,4
2365,4,4
2367,3,3
2369,4,4
2370,2,2
2376,2,2
2377,2,2
2387,1,1
2388,1,1
2394,4,4
2401,1,1
2407,1,1
2413,1,1
2423,3,4
2424,1,1
2425,2,2
2431,3,3
2439,3,3
2455,0,2
2460,4,4
2461,0,0
2465,1,1
2468,2,2
2469,0,1
2471,4,4
2475,3,3
2481,4,4
2484,2,2
2485,2,2
2486,3,3
2493,0,0
2498,2,2
2500,2,2
2508,4,4
2513,3,2
2522,4,4
2527,0,1
2532,1,1
2536,2,2
2542,4,3
2546,0,0
2547,3,3
2550,0,0
2555,3,3
2559,3,3
2564,2,2
2566,0,0
2582,0,0
2585,2,2
2590,4,4
2599,0,0
2603,2,2
2605,2,2
2607,3,3
2619,1,0
2621,1,1
2622,0,0
2627,3,3
2632,1,1
2643,2,2
2651,4,4
2662,2,2
2667,1,1
2677,2,2
2678,2,2
2680,4,4
2684,3,3
2685,2,2
2691,0,0
2696,4,4
2697,4,4
2698,0,1
2704,2,2
2712,2,2
2725,3,3
2728,0,0
2729,0,1
2730,0,0
2734,4,4
2735,0,0
2739,1,1
2745,4,4
2755,1,1
2763,4,4
2764,4,4
2768,0,0
2771,1,1
2774,4,4
2776,2,2
2779,2,2
2780,3,3
2782,0,0
2792,2,2
2798,0,0
2802,3,3
2803,0,3
2809,4,4
2810,1,1
2815,1,1
2818,1,1
2830,4,4
2836,2,2
2838,1,1
2839,1,0
2841,3,3
2844,0,0
2845,1,0
2860,2,2
2867,0,0
2874,4,4
2877,1,1
2882,3,3
2890,4,4
2897,1,0
2917,1,1
2919,2,2
2932,0,0
2935,2,2
2938,1,1
2948,3,3
2967,2,2
2974,3,3
2977,1,1
2994,2,2
2996,4,4
2998,4,4
2999,4,4
3000,2,2
3001,2,2
3002,0,0
3003,4,4
3022,0,0
3027,0,0
3032,2,2
3033,3,4
3037,1,2
3038,2,1
3041,3,3
3047,0,0
3058,1,1
3059,3,3
3061,1,1
3069,0,1
3070,1,1
3071,3,3
3075,4,4
3083,4,3
3090,2,2
3091,1,1
3097,2,2
3101,3,3
3105,1,1
3109,3,3
3116,2,2
3119,4,4
3121,1,1
3125,1,1
3134,0,0
3138,0,0
3145,3,3
3148,4,4
3150,0,0
3153,4,4
3165,4,4
3167,4,4
3171,3,3
3173,2,2
3174,1,1
3178,0,0
3194,3,3
3209,3,3
3210,0,0
3212,3,3
3227,4,4
3228,3,3
3231,4,4
3242,4,4
3244,0,0
3255,1,1
3256,3,4
3261,1,1
3271,2,2
3272,4,4
3289,3,3
3290,1,1
3297,0,0
3307,4,4
3314,1,0
3315,3,3
3317,4,4
3325,2,2
3329,3,3
3333,4,4
3335,3,3
3349,2,2
3355,0,2
3360,3,3
3365,0,0
3371,4,4
3378,3,3
3386,3,3
3387,2,2
3389,2,2
3397,0,0
3401,2,2
3407,1,1
3414,3,3
3416,0,0
3418,4,4
3420,3,3
3424,3,1
3425,1,1
3435,4,3
3441,2,2
3445,3,3
3454,4,4
3455,3,3
3465,4,4
3466,3,4
3469,2,2
3473,2,2
3475,1,1
3479,0,0
3492,1,2
3494,2,2
3500,2,2
3508,3,3
3509,2,2
3510,2,2
3519,3,3
3528,0,0
3530,2,2
3534,0,0
3536,2,2
3537,0,0
3539,0,0
3545,0,0
3557,4,4
3561,4,4
3569,3,3
3572,0,0
3577,3,3
3592,4,4
3595,2,1
3596,3,3
3598,0,0
3600,4,4
3606,0,0
3608,2,2
3610,1,1
3611,3,3
3626,1,1
3628,1,1
3632,4,4
3633,1,0
3636,4,4
3642,3,3
3644,4,4
3645,0,0
3646,0,0
3649,1,1
3650,1,1
3656,0,1
3657,3,3
3680,0,0
3705,0,0
3716,3,3
3725,3,3
3732,1,1
3733,4,4
3744,0,0
3754,1,1
3759,3,3
3760,4,4
3761,2,2
3762,2,2
3763,0,0
3766,0,0
3767,2,2
3768,3,3
3779,2,2
3782,3,4
3786,1,1
3787,0,1
3788,2,1
3793,0,1
3798,2,2
3800,1,1
3816,0,0
3823,3,3
3828,4,4
3829,1,1
3842,2,2
3848,2,2
3852,3,3
3853,3,4
3859,0,1
3864,4,4
3865,0,0
3866,1,1
3868,1,1
3875,1,1
3879,2,2
3882,0,0
3897,2,2
3903,4,4
3914,0,0
3927,0,0
3930,4,4
3932,3,4
3950,3,3
3952,0,0
3953,4,4
3956,3,3
3970,4,4
3980,1,1
3990,4,4
3998,3,4
4002,4,4
4006,2,2
4008,4,4
4010,0,0
4011,4,4
4015,4,4
4016,2,2
4018,4,4
4019,2,2
4020,2,2
4025,0,0
4033,2,2
4034,0,1
4036,0,0
4041,4,4
4046,2,2
4050,3,3
4052,3,3
4069,2,2
4075,3,3
4077,0,1
4079,0,1
4082,2,2
4088,2,2
4089,4,4
4095,2,2
4097,0,0
4107,4,4
4115,2,2
4119,4,4
4121,2,2
4126,0,0
4128,2,2
4129,3,3
4132,4,4
4134,1,1
4142,4,4
4143,0,0
4144,4,4
4149,3,3
4150,1,1
4152,3,4
4154,3,3
4155,3,4
4156,1,1
4158,1,1
4160,2,2
4163,3,3
4167,2,2
4169,1,1
4174,3,3
4181,0,0
4185,2,2
4198,1,1
4205,2,3
4217,1,1
4227,1,1
4235,0,0
4244,1,1
4246,2,2
4250,0,0
4257,3,3
4258,0,1
4260,3,3
4264,3,4
4267,0,0
4274,4,4
4275,3,3
4277,1,1
4279,3,3
4281,3,4
4290,0,0
4291,4,4
4292,1,2
4297,2,0
4302,2,2
4320,4,3
4321,4,3
4325,4,4
4327,2,2
4335,4,4
4338,1,0
4340,1,1
4347,4,3
4356,2,2
4358,3,3
4360,2,2
4364,1,2
4373,4,4
4376,3,3
4378,1,0
4383,2,2
4393,1,0
4399,2,2
4402,2,2
4406,1,1
4409,3,3
4410,0,1
4412,3,3
4415,3,3
4422,1,1
4425,1,1
4431,3,4
4434,1,1
4442,4,4
4456,0,0
4461,3,3
4464,1,1
4470,3,3
4473,0,0
4483,1,1
4485,4,4
4491,2,2
4494,3,3
4499,0,0
4504,0,0
4509,4,3
4513,0,0
4516,0,0
4531,2,2
4545,3,3
4547,2,2
4551,3,3
4555,4,4
4556,4,4
4557,1,1
4559,4,4
4563,1,1
4576,0,0
4588,2,2
4589,1,1
4593,1,1
4595,1,0
4597,2,2
4598,1,1
4607,0,0
4615,3,3
4625,1,1
4628,2,2
4631,1,1
4632,1,1
4636,4,4
4641,1,1
