"node","y_true","y_pred"
2,1,1
9,0,0
27,6,6
33,6,6
43,6,6
48,6,6
59,6,6
63,6,6
64,6,6
72,6,6
74,6,6
83,6,6
85,6,6
87,6,6
88,6,6
95,6,6
101,6,6
106,6,6
109,6,6
112,6,6
121,6,6
122,6,6
127,6,6
130,6,6
133,6,6
137,6,6
140,6,6
147,6,6
156,6,6
162,6,6
167,6,6
170,6,6
184,6,6
185,6,6
186,6,6
198,6,6
201,6,6
217,2,2
224,2,2
225,2,2
227,2,2
229,2,2
230,2,2
235,2,2
240,2,2
242,2,2
254,2,2
255,2,2
258,2,2
260,2,2
263,2,2
274,2,2
280,2,2
283,2,2
286,2,2
287,2,2
288,1,1
292,2,2
294,2,2
298,2,2
301,2,2
309,2,2
312,2,2
317,2,2
324,2,2
331,2,2
342,2,2
343,2,2
349,2,2
354,2,2
366,2,2
374,2,2
385,2,2
389,2,2
390,5,5
393,2,2
398,2,2
401,2,2
407,2,2
417,2,2
422,2,2
426,2,2
429,2,2
439,2,2
444,2,2
451,2,2
453,2,2
458,2,2
462,2,2
466,2,2
471,2,2
473,2,2
474,2,2
478,2,2
479,2,2
481,2,2
483,2,2
490,2,2
492,2,2
498,2,2
499,2,2
504,2,2
505,2,2
527,3,3
528,3,4
535,3,3
538,3,0
540,3,3
544,3,3
551,3,3
553,3,3
559,3,3
562,3,6
563,3,3
565,3,3
566,3,3
581,3,3
588,3,3
589,3,3
606,3,3
613,3,3
616,3,3
624,3,3
631,3,3
635,3,3
640,3,3
646,4,4
647,4,4
663,4,4
670,4,4
674,4,4
681,4,4
684,4,4
688,4,4
698,4,4
699,4,4
704,4,4
708,1,4
709,4,4
719,4,4
722,4,4
730,1,1
740,4,4
746,6,6
747,4,4
750,4,4
759,4,4
765,4,4
766,4,4
769,4,4
779,4,4
780,4,4
782,4,4
795,6,6
798,4,4
800,4,4
804,4,4
808,4,4
810,4,4
812,4,4
819,4,4
824,4,4
825,4,4
845,4,4
847,4,4
852,4,4
854,4,4
862,4,4
865,4,4
872,4,4
873,4,4
874,4,4
885,4,4
886,4,4
901,4,4
905,4,4
916,4,4
921,4,4
930,4,1
933,4,4
945,4,4
952,4,3
954,6,6
960,4,4
974,2,2
982,4,4
992,4,4
997,4,4
998,4,4
1000,4,4
1005,0,0
1016,2,2
1017,3,3
1024,2,2
1028,4,4
1037,4,4
1042,6,6
1043,4,1
1044,4,4
1045,4,4
1048,1,1
1056,4,4
1063,4,3
1066,4,4
1073,4,4
1080,1,1
1100,1,1
1101,1,1
1102,1,1
1104,1,1
1106,1,1
1111,1,1
1113,1,1
1119,1,1
1124,1,1
1127,1,1
1130,1,1
1135,1,1
1136,1,1
1143,1,1
1150,1,1
1152,1,1
1153,1,1
1161,6,6
1172,1,1
1177,1,1
1178,1,1
1179,1,1
1181,1,1
1184,1,1
1192,1,1
1198,1,1
1204,1,1
1208,1,1
1212,1,1
1223,1,6
1225,1,1
1226,1,1
1243,5,5
1252,5,5
1254,5,5
1256,5,5
1260,5,5
1275,5,5
1281,5,5
1283,5,5
1285,5,5
1292,5,5
