"node","y_true","y_pred"
1,0,0
10,1,1
17,3,3
27,6,6
35,6,6
38,6,6
44,6,6
48,6,6
55,6,6
62,6,6
71,6,6
76,6,6
83,6,6
86,6,2
91,6,6
95,6,6
96,6,6
98,6,6
99,6,1
101,6,6
111,6,6
117,6,6
119,6,6
121,6,6
122,6,6
124,6,6
128,6,6
129,6,6
137,6,6
144,6,6
153,6,6
172,6,6
175,6,6
183,6,6
184,6,6
185,6,6
194,6,6
195,6,6
199,6,6
202,6,6
218,6,2
219,2,2
220,2,2
225,2,2
232,2,2
239,2,2
245,2,2
247,2,2
254,2,2
258,2,2
260,2,2
262,2,2
266,2,2
271,2,2
281,2,2
282,2,2
294,2,2
295,2,2
307,2,2
309,2,2
313,2,2
318,2,2
326,2,2
332,2,2
335,2,2
344,2,2
346,4,4
357,2,2
369,2,2
371,2,2
384,2,2
386,2,2
387,2,2
389,2,2
393,2,2
395,2,2
402,2,2
416,2,2
421,2,6
422,2,2
423,2,2
426,2,2
428,2,2
435,2,2
437,2,2
439,2,2
453,2,2
454,2,2
455,2,2
456,2,2
458,2,2
472,2,2
474,2,2
475,2,2
481,2,2
483,2,2
488,2,2
494,2,2
496,2,2
497,2,2
500,2,2
501,2,2
508,2,2
510,2,2
519,3,4
525,1,1
531,3,4
534,3,3
540,3,3
552,3,3
561,3,3
563,3,3
564,3,3
565,3,3
566,3,3
568,3,3
575,3,3
591,3,3
595,3,3
605,3,3
607,3,3
608,3,3
617,3,3
619,3,3
636,3,3
639,3,3
649,4,4
653,4,4
655,4,4
662,4,4
666,4,0
668,4,4
670,4,4
680,4,4
685,4,4
698,4,4
700,4,4
706,4,4
709,4,4
713,4,4
722,4,4
724,4,4
726,4,4
727,4,1
738,4,3
745,4,4
756,2,2
757,3,3
760,4,4
762,4,4
771,4,4
777,4,4
783,1,1
789,6,6
793,4,4
796,4,4
810,4,4
811,4,4
816,4,4
818,4,4
821,4,4
823,3,4
825,4,4
830,4,4
831,4,4
832,4,4
844,4,4
845,4,4
854,4,4
858,4,4
861,4,4
868,4,4
869,4,0
871,4,4
874,4,4
876,4,4
878,4,4
884,4,4
887,4,4
902,1,1
911,4,4
943,4,4
949,4,4
963,4,4
984,4,4
1007,4,4
1011,3,3
1013,4,4
1016,2,2
1022,4,4
1025,4,4
1036,4,4
1038,4,4
1044,4,3
1047,4,4
1060,4,4
1073,4,4
1077,1,1
1082,1,1
1088,1,1
1091,1,0
1093,1,1
1099,1,1
1103,5,1
1107,1,1
1109,1,1
1113,1,1
1114,1,0
1117,1,1
1126,1,1
1131,1,1
1135,1,1
1137,1,1
1141,1,1
1146,1,1
1147,5,5
1149,1,1
1155,1,1
1171,1,1
1174,1,5
1185,1,1
1193,6,6
1195,1,3
1205,1,1
1209,1,1
1213,1,1
1214,1,1
1221,1,1
1228,1,1
1237,1,1
1246,5,5
1249,5,5
1252,5,5
1253,5,5
1256,5,5
1265,5,5
1268,5,5
1269,5,5
1272,5,5
1275,5,5
1276,5,5
1277,5,5
1284,5,5
1299,5,5
1303,0,0
1304,0,0
1306,0,0
1307,0,0
1310,0,0
1311,0,0
1321,0,0
1322,0,0
1331,0,0
1334,0,0
1336,0,0
1337,0,0
1341,0,0
1344,0,0
1357,0,0
1359,0,0
1362,0,0
1363,0,0
1366,0,0
1377,0,0
1387,0,0
1399,0,0
1406,0,0
1409,0,0
1413,0,0
1421,0,0
1424,0,0
1426,0,0
1428,0,3
1429,0,0
1437,0,0
1445,5,5
1452,6,6
1454,0,0
1458,0,0
1464,4,4
1465,4,4
1471,1,1
1477,2,2
1488,4,4
1489,2,2
1494,6,2
1501,4,1
1503,4,4
1505,6,4
1507,4,4
1511,1,1
1514,4,4
1515,4,4
1527,0,0
1531,4,4
1541,6,6
1542,0,0
1555,3,3
1569,2,6
1570,6,6
1571,1,1
1576,2,2
1580,3,3
1596,5,5
1597,5,5
1613,4,4
1618,4,4
1620,6,6
1621,6,6
1624,4,4
1626,4,4
1628,4,4
1640,0,0
1643,4,4
1647,4,4
1650,4,4
1651,4,4
1658,4,4
1665,1,1
1666,4,4
1671,0,0
1686,2,2
1689,4,4
1697,1,1
1701,4,1
1706,4,4
1708,4,1
1711,0,0
1716,1,1
1717,1,1
1725,5,5
1726,5,5
1732,0,0
1734,0,0
1738,0,0
1745,4,4
1748,1,1
1753,3,3
1756,4,4
1757,4,4
1766,4,4
1767,4,4
1773,3,3
1777,2,2
1787,0,0
1788,0,0
1790,1,1
1792,5,5
1793,6,6
1797,6,6
1800,4,4
1804,4,4
1808,3,3
1819,4,4
1820,1,1
1824,0,0
1825,0,0
1843,3,3
1852,3,3
1856,3,3
1859,3,3
1886,3,3
1891,3,3
1897,1,5
1898,4,4
1900,4,4
1902,4,4
1905,4,4
1913,4,4
1915,4,4
1916,4,4
1923,5,5
1928,1,1
1932,3,3
1936,3,3
1945,0,0
1954,4,4
1957,4,4
1965,4,4
1969,4,4
1970,3,3
1974,4,4
1981,4,4
1982,4,4
1983,6,6
1990,3,3
1996,2,2
1997,3,3
2000,3,3
2002,1,1
2005,4,4
2011,3,3
2012,3,3
2014,3,3
2033,4,4
2039,1,1
2042,0,0
2047,3,3
2058,3,3
2059,3,3
2061,3,3
2062,3,3
2064,3,3
2075,3,3
2087,4,4
2088,1,4
2100,3,3
2101,3,3
2102,4,4
2103,3,3
2108,3,3
2124,2,2
2126,1,1
2127,1,1
2131,3,3
2136,1,1
2140,5,5
2149,2,2
2153,1,1
2155,5,5
2164,4,1
2167,4,4
2189,6,6
2199,4,3
2205,0,0
2209,1,1
2216,1,1
2220,1,1
2224,1,1
2225,1,1
2226,3,3
2228,1,1
2243,4,4
2244,6,6
2253,3,3
2261,5,5
2265,1,1
2268,2,2
2272,2,2
2274,4,4
2275,4,1
2276,4,4
2280,0,0
2281,0,0
2283,4,1
2291,2,2
2302,4,4
2307,4,4
2315,3,3
2318,1,1
2325,0,0
2332,0,0
2341,1,1
2344,5,5
2345,1,1
2349,4,1
2352,2,2
2354,4,4
2355,4,4
2357,4,4
2361,0,0
2363,0,0
2364,0,0
2366,3,3
2367,3,3
2376,2,2
2380,4,4
2384,1,1
2390,3,1
2392,1,1
2395,1,1
2398,4,4
2402,1,1
2425,3,3
2428,6,6
2433,2,2
2435,2,2
2444,3,3
2449,1,1
2451,4,4
2453,5,5
2462,4,4
2463,6,6
2470,2,2
2473,0,0
2475,6,6
2478,0,0
2480,6,6
2486,4,4
2488,4,4
2492,4,1
2495,1,1
2503,2,2
2506,3,3
2509,3,3
2513,1,1
2530,4,0
2533,1,1
2535,4,4
2543,5,5
2544,5,5
2552,3,3
2553,3,3
2554,1,1
2561,6,6
2563,5,5
2567,2,2
2570,2,2
2581,0,0
2583,5,5
2587,1,6
2589,6,6
2593,3,3
2598,4,4
2602,1,1
2603,3,3
2604,1,1
2605,3,3
2606,3,3
2615,3,3
2616,5,5
2617,2,2
2625,4,4
2626,4,4
2628,5,5
2638,4,4
2640,0,0
2643,3,3
2650,2,2
2662,4,1
2663,4,4
2665,4,4
2668,4,4
2671,0,0
2677,4,4
2678,4,4
2681,4,4
2682,4,3
2688,2,2
2691,5,5
2693,4,4
2700,5,5
2701,5,5
2704,4,4
2706,2,2
2709,6,6
2710,0,0
2711,0,0
2714,0,0
2717,0,0
2723,0,0
2747,1,1
2748,0,3
2752,4,4
2760,0,0
2761,0,0
2764,4,4
2767,4,4
2773,4,4
2776,1,1
2792,1,3
2801,3,3
2805,3,3
2808,4,4
2818,4,4
2825,4,1
2828,4,4
2831,4,4
2834,4,4
2843,1,1
2847,3,3
2848,3,3
2851,4,4
2853,5,5
2858,1,1
2861,0,0
2866,4,4
2869,2,0
2894,4,4
2912,3,3
2913,3,3
2915,3,3
2930,3,3
2936,3,3
2937,3,3
2940,3,3
2950,3,3
2956,4,4
2957,4,4
2958,4,4
2959,4,4
2961,4,4
2983,2,2
2990,3,3
2991,4,4
2992,4,4
