"node","y_true","y_pred"
2,3,3
7,2,2
11,1,1
14,0,1
16,4,4
17,4,4
23,2,2
31,2,2
32,0,0
35,3,3
44,3,3
47,3,3
49,2,2
58,4,4
62,0,1
64,2,3
65,3,3
71,0,0
73,1,1
79,2,2
81,4,4
82,4,4
85,2,2
88,2,2
91,4,4
98,3,3
105,0,0
112,2,2
113,1,0
115,0,1
116,3,3
117,1,1
118,0,0
119,3,3
124,2,2
132,4,4
133,3,3
138,1,1
143,2,2
145,1,0
146,2,2
148,3,3
150,4,4
152,2,2
157,3,3
158,0,0
176,4,4
181,1,1
183,2,2
200,1,1
206,2,2
212,3,3
216,0,0
218,3,3
222,2,2
224,2,2
225,1,1
234,1,1
236,0,0
239,4,4
240,4,4
243,3,3
252,3,3
255,2,2
256,4,4
258,2,2
264,4,4
265,0,2
269,4,4
271,2,2
279,3,3
280,4,4
283,0,0
290,0,0
294,4,4
299,4,4
301,1,1
303,2,2
308,3,3
311,3,3
312,1,1
315,2,2
317,3,3
319,0,0
341,4,4
345,1,0
353,1,1
357,1,1
358,3,3
363,3,3
372,0,0
387,4,4
388,1,1
394,3,4
401,1,0
405,3,3
410,0,1
414,2,2
416,4,4
420,2,2
425,1,1
432,1,1
434,4,4
435,1,1
445,0,1
449,4,4
451,2,4
462,1,1
466,2,4
467,3,3
469,2,2
471,2,2
474,0,0
477,0,0
486,0,0
487,0,0
499,2,2
511,3,3
517,4,4
518,2,2
520,0,0
522,2,1
523,1,1
526,0,0
535,3,3
538,0,0
543,0,0
550,3,3
554,2,2
560,0,0
563,1,1
569,4,4
583,2,2
586,4,4
588,1,0
594,4,4
599,1,1
600,0,0
609,2,2
616,2,2
620,4,4
623,0,0
624,1,0
626,1,1
629,0,0
631,4,4
632,1,0
633,0,0
641,1,0
646,4,4
648,3,3
667,3,3
668,0,0
678,1,1
685,0,1
690,0,0
706,1,1
712,0,0
713,2,0
716,3,3
728,2,2
730,4,4
732,2,2
740,1,0
742,0,1
