"node","y_true","y_pred"
3,3,3
8,2,0
9,0,0
13,2,1
19,1,1
20,0,0
28,3,1
29,2,2
37,4,4
38,0,0
45,3,3
54,2,2
60,1,0
61,3,3
63,1,3
67,0,1
72,0,0
76,0,0
84,4,4
89,3,3
90,2,2
100,2,2
101,4,4
108,3,3
111,4,4
128,3,3
130,0,3
131,1,1
134,1,0
154,2,2
155,1,1
156,3,3
159,2,2
160,1,1
164,3,3
167,3,3
187,0,1
190,1,1
194,4,4
202,3,3
204,2,2
210,2,2
217,3,3
221,3,3
226,3,3
229,4,4
230,2,2
231,3,3
232,1,0
235,4,4
244,4,4
247,0,1
250,1,0
257,0,1
260,3,3
291,3,3
293,1,0
297,0,2
307,4,4
310,3,3
314,2,2
320,2,2
324,3,3
333,3,3
334,2,2
337,2,2
338,2,2
343,0,0
347,4,4
350,3,3
362,4,4
366,1,1
376,1,0
386,3,3
389,4,4
400,1,1
404,4,4
406,0,0
409,3,4
411,1,0
415,0,0
422,4,4
426,3,3
428,4,4
430,0,1
444,0,0
447,2,2
456,0,0
459,3,3
468,0,0
480,2,2
482,1,1
485,3,3
489,1,1
491,0,0
500,3,3
506,1,1
508,4,4
509,1,1
512,2,2
513,3,3
524,2,2
537,2,3
539,3,3
540,2,2
542,4,4
547,0,1
561,1,1
564,2,1
573,1,0
578,2,2
580,4,4
587,1,1
589,1,1
590,4,4
598,2,2
601,1,1
607,2,3
608,1,0
610,4,4
615,0,0
618,1,1
619,1,0
621,1,0
625,2,4
630,4,4
634,0,0
640,2,2
642,2,2
643,1,1
644,2,2
645,1,1
650,0,0
652,3,3
659,0,1
661,3,3
674,3,3
677,2,2
694,1,1
695,3,3
699,1,1
707,2,2
708,4,4
709,2,3
715,0,0
717,4,4
721,4,4
734,4,4
744,1,0
749,3,3
750,4,4
754,4,4
755,2,2
761,3,4
770,4,4
773,1,1
784,2,2
790,0,0
798,2,2
799,2,3
800,2,2
801,4,4
807,0,0
824,0,0
829,3,3
835,2,2
846,3,3
848,4,4
857,2,2
858,4,4
862,2,2
863,1,0
866,4,4
874,4,4
878,1,0
879,4,4
886,3,3
888,3,4
890,3,3
891,4,4
894,2,2
901,4,4
907,0,0
911,0,1
912,3,3
914,0,0
920,3,3
942,1,1
944,0,0
947,4,4
950,2,2
959,3,3
961,3,3
963,1,0
969,3,3
975,0,0
977,3,3
979,3,3
984,1,1
990,1,0
991,0,0
999,2,2
1002,3,3
1003,3,3
1005,2,3
1023,3,3
1027,0,0
1030,3,3
1040,3,3
1054,4,4
1080,3,3
1083,3,3
1087,4,4
1088,2,3
1094,1,0
1103,2,2
1113,1,1
1133,0,1
1142,2,2
1143,0,0
1144,2,2
1151,3,3
1155,0,0
1159,4,4
1161,4,4
1162,1,0
1172,1,1
1173,2,2
1190,3,3
1199,1,1
1221,3,2
1223,2,2
1225,0,1
1226,2,4
1230,3,3
1237,1,1
1238,1,1
1241,1,1
1249,0,0
1250,3,3
1252,2,2
1253,0,0
1256,0,0
1260,0,0
1262,1,0
1265,3,3
1272,1,0
1279,4,4
1280,3,3
1284,1,1
1286,2,2
1287,0,0
1289,4,4
1293,1,0
1294,4,4
1299,4,4
1302,1,1
1303,0,0
1309,4,4
1311,0,0
1314,0,0
1315,1,0
1322,0,1
1333,4,4
1335,4,4
1343,0,0
1345,2,2
1346,0,0
1347,0,0
1356,1,1
1364,3,3
1372,1,0
1377,3,3
1381,4,4
1394,2,2
1408,0,0
1409,0,1
1412,4,4
1415,3,3
1418,4,4
1419,0,0
1429,1,1
1431,2,2
1441,3,3
1447,1,0
1450,2,2
1460,4,4
1461,4,4
1463,1,0
1468,3,1
1470,0,0
1472,4,4
1481,2,2
1485,2,2
1488,0,0
1490,4,4
1491,0,0
1496,0,0
1499,4,4
1521,2,2
1522,2,2
1540,0,0
1548,2,2
1558,3,0
1566,1,0
1568,3,3
1569,0,0
1570,2,2
1572,3,3
1573,0,0
1580,1,1
1582,2,4
1583,3,3
1587,1,1
1593,0,0
1595,0,0
1598,0,0
1604,4,4
1605,3,3
1606,2,2
1608,0,0
1610,3,3
1617,0,0
1618,0,1
1619,2,4
1622,3,3
1624,4,4
1634,3,3
1637,3,3
1643,3,3
1648,1,0
1649,3,3
1650,3,3
1658,1,1
1660,0,0
