"node","y_true","y_pred"
5,2,2
12,0,0
27,6,6
34,6,6
39,6,6
40,6,6
54,6,6
59,6,6
60,6,6
65,6,6
67,6,6
68,6,6
69,6,6
77,6,6
82,6,6
84,0,0
95,6,6
96,6,6
97,6,6
104,6,6
114,6,6
121,6,6
122,6,6
126,6,6
129,6,6
131,6,6
136,6,6
139,6,6
144,6,6
145,6,6
149,6,6
160,6,6
161,6,6
170,6,6
173,6,6
187,6,6
196,0,0
203,6,6
208,2,2
210,2,2
211,2,2
214,2,2
216,2,2
219,2,2
235,2,2
236,2,2
237,2,2
238,2,2
240,2,2
242,2,2
244,2,2
245,2,2
249,4,4
253,2,2
260,2,2
263,2,2
271,2,2
272,2,2
280,2,2
285,2,2
286,2,2
287,2,2
294,2,2
297,2,2
298,2,2
300,2,2
307,2,2
328,2,2
336,2,2
337,2,2
339,2,2
340,2,2
342,2,2
351,2,2
352,4,4
353,2,2
356,2,2
358,2,2
361,2,2
393,2,2
395,2,2
397,2,2
398,2,2
399,2,6
401,2,2
407,2,2
409,2,2
415,6,6
421,2,6
423,2,2
425,2,2
434,2,2
451,2,2
461,2,2
477,2,2
481,2,2
485,5,5
486,2,2
492,2,2
493,2,2
504,2,2
508,2,2
525,1,1
534,3,3
537,3,3
541,3,3
545,3,3
549,6,6
552,3,3
557,3,3
562,3,6
569,3,3
584,3,3
585,3,3
588,3,3
589,3,3
596,3,3
599,3,3
601,3,3
604,3,3
614,3,3
618,3,3
622,3,3
623,6,6
625,6,6
634,3,3
638,3,3
648,4,4
656,4,4
661,4,4
668,4,4
674,4,4
681,4,4
685,4,4
695,4,4
698,4,4
700,4,4
705,4,4
706,4,4
710,4,6
717,4,4
719,4,4
729,4,4
737,4,4
751,4,4
767,4,4
773,4,4
776,4,4
780,4,4
787,4,4
803,4,4
806,2,2
814,4,4
817,4,4
831,4,4
840,4,4
843,4,4
845,4,4
851,4,4
852,4,4
853,4,4
856,2,2
864,4,4
867,4,4
878,4,4
879,4,4
888,4,4
896,4,4
900,4,4
901,4,4
905,4,1
908,4,4
909,4,2
911,4,4
934,4,2
936,4,4
939,4,4
948,4,4
949,4,4
952,4,4
954,6,6
956,4,4
969,4,4
970,1,1
971,4,1
975,3,3
979,2,2
982,4,4
984,4,4
985,4,3
986,4,4
989,4,4
996,4,4
1009,2,2
1017,3,3
1019,2,2
1020,4,4
1022,4,4
1030,4,4
1035,4,4
1047,4,4
1051,4,4
1055,4,4
1058,4,4
1066,4,4
1078,1,1
1082,1,1
1083,1,1
1093,1,1
1094,1,1
1100,1,1
1105,1,1
1107,1,1
1108,5,1
1110,1,1
1122,1,1
1125,1,1
1132,1,1
1134,1,5
1135,1,1
1138,1,1
1139,1,1
1145,1,1
1152,1,1
1153,1,1
1156,1,1
1166,1,4
1167,1,1
1172,1,1
1180,1,1
1197,3,1
1203,1,1
1205,1,1
1206,1,1
1209,1,1
1211,1,1
1216,1,1
1223,1,6
1228,1,1
1230,1,1
1236,1,1
1240,0,0
1241,5,5
1249,5,5
1254,5,5
1258,5,5
1272,5,5
1275,5,5
1281,5,5
1283,5,5
1284,5,5
1288,5,5
1292,5,5
1297,5,5
1301,0,0
1304,0,0
1307,0,0
1314,0,0
1316,0,0
1317,0,0
1325,0,0
1328,0,0
1331,0,0
1332,0,0
1349,0,0
1350,0,0
1355,0,0
1356,0,0
1373,0,0
1375,0,0
1378,0,0
1382,0,0
1386,0,0
1395,0,0
1400,0,0
1402,0,0
1418,0,0
1420,0,0
1421,0,0
1424,0,0
1425,0,0
1428,0,0
1430,0,0
1436,0,0
1438,0,0
1447,0,0
1448,0,0
1450,0,0
1453,0,4
1455,4,4
1459,0,0
1464,4,4
1466,4,4
1467,4,4
1470,6,6
1471,1,1
1474,2,2
1477,2,2
1485,6,6
1486,6,6
1487,6,6
1490,2,2
1496,6,6
1508,5,5
1509,0,0
1514,4,4
1515,4,4
1517,3,3
1518,0,0
1528,6,6
1534,6,6
1536,0,0
1545,2,2
1548,6,6
1554,2,2
1555,3,3
1559,2,2
1560,6,6
1568,2,2
1571,1,1
1579,2,2
1582,5,5
1591,5,5
1595,5,5
1597,5,5
1598,5,5
1600,0,0
1604,6,6
1605,6,6
1612,2,2
1613,4,4
1615,0,0
1619,4,4
1621,6,6
1624,4,4
1628,4,4
1629,2,2
1633,1,1
1635,4,4
1640,0,0
1650,4,4
1667,4,4
1668,0,0
1671,0,0
1672,4,4
1678,4,4
1682,4,4
1685,4,3
1689,4,4
1699,4,4
1700,4,4
1713,3,3
1719,5,5
1723,4,4
1728,5,5
1729,2,2
1737,0,0
1749,4,4
1752,4,4
1755,4,4
1756,4,4
1774,3,3
1785,0,0
1789,4,4
1791,4,4
1806,4,4
1808,3,3
1809,3,3
1823,1,1
1824,0,0
1825,0,0
1834,4,4
1847,3,3
1849,3,3
1856,3,3
1858,3,3
1861,3,3
1866,6,6
1868,4,1
1870,4,4
1873,1,1
1875,1,1
1888,3,3
