"node","y_true","y_pred"
2,1,1
10,1,1
15,3,3
19,3,3
20,3,3
23,5,5
33,6,6
44,6,6
46,6,6
52,6,6
53,6,6
56,6,6
58,6,6
66,6,6
71,6,6
78,6,6
83,6,6
85,6,6
101,6,6
109,6,6
112,6,6
120,6,6
123,6,6
127,6,6
130,6,6
142,6,6
146,6,6
147,6,6
166,4,4
174,6,6
175,6,6
177,6,6
183,6,6
192,6,6
195,6,6
198,6,6
199,6,6
204,6,6
213,2,2
221,2,2
222,2,2
226,2,2
228,2,2
232,2,2
248,2,2
251,2,2
256,2,2
261,2,2
264,2,2
266,2,2
268,2,2
270,2,2
274,2,2
277,2,2
290,2,2
303,2,2
313,2,2
315,2,2
329,2,2
330,2,2
331,2,2
341,2,2
348,2,2
365,2,2
366,2,2
376,2,2
379,2,2
387,2,2
390,5,0
392,2,2
406,2,2
412,2,2
419,2,2
427,2,2
428,2,2
431,2,2
432,2,2
435,2,2
439,2,2
441,2,2
443,2,2
444,2,2
445,2,2
452,2,2
464,2,2
471,2,2
479,2,2
482,2,2
497,2,2
501,2,2
513,2,2
518,3,3
519,3,3
523,1,1
529,3,3
532,3,3
539,3,3
544,3,3
558,3,3
573,3,3
579,3,3
582,3,3
583,3,3
593,3,3
597,3,3
598,3,3
600,3,3
602,3,3
612,3,3
619,3,3
624,3,3
627,3,3
632,3,3
637,3,3
639,3,3
640,3,3
644,3,3
645,3,3
655,4,4
657,4,4
658,4,4
660,4,4
667,4,4
672,6,6
677,6,6
689,4,4
692,4,4
702,4,5
707,4,4
711,4,4
716,4,4
718,4,4
721,4,4
722,4,4
725,4,4
730,1,1
734,4,4
739,4,4
743,4,4
744,4,4
747,4,4
749,4,4
758,4,4
760,4,4
762,4,4
772,4,4
777,4,4
782,4,4
785,4,4
786,4,4
793,4,4
802,4,3
804,4,4
805,4,4
811,4,4
813,2,2
818,4,4
823,3,4
830,4,4
836,4,4
844,4,4
846,4,2
855,4,4
868,4,4
872,4,4
892,4,4
895,2,2
916,4,4
920,4,4
922,3,3
930,4,1
941,4,4
944,4,4
950,4,4
953,2,2
958,4,4
966,4,4
983,4,4
994,4,4
997,4,4
999,4,3
1000,4,4
1003,4,4
1007,4,4
1008,4,4
1016,2,2
1029,4,4
1034,6,6
1037,4,4
1038,4,4
1042,6,6
1046,4,4
1048,1,1
1049,4,6
1063,4,3
1073,4,4
1080,1,1
1081,1,1
1088,1,1
1092,1,1
1095,1,1
1096,1,1
1097,1,1
1112,1,5
1119,1,1
1123,1,1
1127,1,1
1133,1,1
1142,5,5
1144,1,1
1155,1,1
1162,1,1
1170,5,5
1174,1,1
1187,0,0
1189,1,4
1194,1,1
1204,1,1
1208,1,1
1212,1,1
1220,1,1
1224,1,1
1227,1,1
1229,1,1
1233,1,1
1234,1,1
1242,5,5
1246,5,5
1250,5,5
1262,5,5
1265,5,5
1270,5,5
1271,5,5
1274,5,5
1277,5,5
1289,5,5
1291,5,5
1296,5,5
1298,5,5
1303,0,0
1306,0,0
1308,0,0
1310,0,0
1318,0,0
1319,0,0
1320,0,0
1321,0,0
1322,0,0
1324,0,0
1336,0,0
1343,0,0
1351,0,0
1359,0,0
1360,0,0
1365,0,0
1368,0,0
1369,0,0
1376,0,0
1384,0,0
1390,0,0
1397,0,0
1398,0,0
1413,0,0
1435,0,0
1441,0,0
1442,0,0
1443,0,0
1449,0,0
1458,0,0
1460,0,0
1475,6,6
1481,6,6
1483,0,0
1484,4,3
1489,2,2
1498,1,1
1501,4,4
1504,1,1
1505,6,4
1507,4,4
1513,5,5
1524,2,2
1530,0,0
1531,4,4
1532,0,0
1535,0,0
1537,5,5
1538,3,3
1546,0,0
1552,2,2
1557,4,4
1561,6,6
1563,6,6
1567,2,2
1569,2,2
1570,6,6
1573,4,4
1577,0,0
1581,3,3
1587,5,5
1601,5,5
1616,1,1
1617,1,1
1618,4,4
1623,4,4
1626,4,4
1632,4,4
1637,0,0
1643,4,4
1646,4,4
1647,4,4
1651,4,4
1660,2,2
1666,4,4
1669,4,4
1670,4,4
1673,5,5
1675,4,4
1677,4,4
1681,4,4
1686,2,2
1693,4,4
1701,4,1
1709,4,4
1710,4,4
1716,1,1
1720,5,5
1726,5,5
1727,2,2
1732,0,0
1738,0,0
1743,6,6
1744,4,4
1750,4,4
1766,4,4
1781,2,2
1784,1,1
1792,5,5
1793,6,6
1794,6,6
1797,6,6
1800,4,4
1801,4,3
1804,4,4
1805,1,1
1814,1,1
1815,4,4
1816,1,1
1826,0,0
1831,3,3
1835,4,3
1838,6,6
1842,3,3
1848,3,3
1853,3,3
1864,4,4
1865,6,6
1872,1,0
1880,0,1
1887,3,3
1895,3,3
1902,4,4
1915,4,4
1919,4,4
1924,0,0
1934,3,3
1939,3,3
1940,3,3
1943,2,2
1945,0,0
1947,4,4
1951,3,3
1952,1,1
1954,4,4
1956,1,1
1958,4,4
1963,2,2
1965,4,4
1968,2,2
1976,4,4
1978,4,4
1979,6,4
1983,6,6
1985,6,6
1986,3,3
1992,4,4
1994,4,4
1996,2,2
2007,3,3
