"node","y_true","y_pred"
18,7,7
25,4,8
29,4,4
31,4,4
35,4,4
36,5,5
42,1,1
47,4,4
48,7,5
67,1,1
71,9,9
73,1,1
74,9,9
85,8,8
97,2,2
98,2,2
102,4,4
121,3,3
123,5,5
136,4,2
139,4,4
148,3,3
152,9,1
155,7,7
156,9,9
161,4,4
170,4,4
173,5,5
183,4,4
185,4,4
189,6,6
190,7,9
191,2,9
192,9,9
193,9,9
202,2,1
203,4,4
213,4,4
215,2,9
216,4,2
223,7,7
224,4,4
230,4,4
232,2,2
233,4,4
234,3,6
237,7,7
245,1,1
247,6,6
251,4,4
252,6,6
256,9,3
258,4,5
267,4,4
274,2,2
283,2,3
289,2,2
296,2,2
298,4,4
299,4,4
301,4,4
302,1,1
305,2,2
321,3,3
322,3,2
327,4,4
328,4,4
340,9,8
352,8,8
354,4,4
359,4,8
366,4,4
392,3,2
397,0,0
409,3,3
412,2,2
414,4,4
425,3,2
431,2,2
433,2,6
434,4,4
437,8,2
438,7,6
439,9,9
444,9,9
446,3,3
447,2,2
449,7,7
450,5,5
455,7,7
460,1,1
462,4,4
467,3,3
479,2,2
481,1,1
488,8,2
502,4,4
504,4,4
506,9,9
515,5,5
520,4,4
522,5,5
523,4,1
531,7,7
532,4,7
535,6,8
551,4,4
553,4,4
554,2,2
562,3,2
567,2,9
570,4,4
574,2,2
575,7,5
578,3,3
582,4,5
583,2,2
587,0,0
595,3,3
596,8,8
599,4,4
605,3,3
620,7,7
621,7,1
623,2,2
628,3,3
630,3,3
631,3,3
634,2,2
636,4,4
647,5,5
650,5,5
651,1,1
652,2,2
656,9,9
660,3,3
661,4,4
664,3,3
669,2,9
676,4,4
678,2,2
684,3,3
691,9,2
693,9,9
698,2,2
704,3,3
706,8,8
707,5,5
713,9,9
716,4,4
721,3,3
722,9,9
723,6,6
726,3,3
729,6,6
733,5,5
747,6,6
750,9,2
753,4,2
757,3,7
761,3,3
768,4,4
769,3,3
770,8,8
772,5,5
774,0,0
775,4,4
776,7,7
778,5,4
781,5,3
782,3,3
783,8,7
784,3,3
788,2,2
789,2,2
801,4,4
803,2,2
807,9,9
812,2,2
813,4,1
814,4,4
818,2,4
826,9,2
832,2,6
836,5,5
838,9,9
839,4,2
842,5,5
843,4,4
847,9,9
853,9,9
856,4,4
864,2,2
865,1,1
872,5,5
873,9,0
875,0,0
882,4,4
884,9,9
885,3,5
905,5,5
909,2,8
910,2,2
914,7,3
920,3,3
921,1,1
922,3,3
927,2,2
929,4,4
930,2,4
936,2,6
937,3,3
940,4,4
951,6,6
952,9,9
955,2,6
959,3,3
961,6,6
964,9,9
965,2,2
969,3,7
980,5,5
989,4,4
992,4,4
993,9,9
995,3,3
1001,3,3
1004,3,3
1005,7,7
1006,3,3
1022,7,7
1026,2,2
1031,5,5
1044,2,2
1061,3,3
1062,9,9
1066,7,7
1079,3,7
1082,5,5
1083,1,1
1095,4,4
1102,4,4
1107,2,2
1108,2,2
1126,4,5
1132,9,9
1149,2,2
1150,3,3
1164,4,4
1165,4,5
1168,8,8
1171,3,3
1175,1,0
1189,4,5
1191,6,6
1193,5,5
1195,3,3
1201,4,4
1210,8,2
1212,4,8
1218,7,7
1220,2,2
1223,7,1
1224,9,8
1226,4,4
1240,7,7
1244,5,5
1246,4,4
1249,3,3
1253,2,2
1265,1,1
1266,3,3
1278,9,9
1287,2,2
1290,0,0
1293,1,1
1294,4,6
1297,7,7
1312,3,3
1315,1,1
1319,4,4
1320,4,4
1321,5,5
1323,3,3
1325,3,3
1328,4,7
1329,2,2
1330,3,3
1332,4,4
1336,2,9
1337,6,6
1346,3,3
1349,2,9
1358,3,3
1361,2,9
1363,7,7
1368,8,8
1371,3,3
1375,3,2
1378,3,3
1380,2,2
1385,7,9
1386,2,1
1389,9,9
1393,9,9
1395,2,2
1398,9,9
1400,3,3
1405,4,4
1412,5,5
1419,2,2
1426,3,3
1429,3,3
1434,4,5
1440,2,2
1458,5,5
1465,6,6
1474,4,4
1475,4,4
1496,4,4
1497,4,4
1498,3,2
1499,2,2
1507,2,2
1513,4,4
1516,2,2
1518,6,6
1520,4,4
1521,5,5
1525,2,2
1531,3,3
1533,4,4
1534,2,2
1540,7,7
1542,5,5
1551,5,5
1554,2,2
1555,4,4
1567,3,3
1579,2,2
1590,4,4
1597,3,3
1603,7,7
1605,3,2
1608,7,5
1610,9,9
1612,9,9
1617,5,5
1622,3,3
1623,4,4
1624,2,2
1629,7,7
1631,5,7
1638,2,2
1640,4,4
1641,4,4
1666,4,4
1675,8,7
1679,7,7
1684,4,4
1695,3,2
1697,5,5
1702,1,7
1707,8,8
1711,2,2
1717,9,9
1721,3,3
1722,9,2
1728,4,4
1735,5,5
1736,3,3
1748,8,8
1749,5,5
1754,3,3
1755,5,5
1760,7,7
1766,7,7
1769,9,9
1776,2,6
1777,3,3
1783,2,2
1785,3,3
1797,2,2
1799,3,3
1804,4,4
1818,7,8
1832,7,7
1833,2,2
1835,5,5
1842,9,9
1851,1,1
1852,8,8
1855,3,3
1856,2,7
1857,9,1
1858,1,1
1865,9,9
1868,5,5
1880,9,9
1881,6,6
1883,4,4
1884,9,9
1891,0,0
1893,4,4
1896,5,8
1899,4,4
1901,2,2
1902,2,2
1905,7,7
1908,4,4
1911,9,8
1912,5,3
1913,4,4
1914,8,8
1916,3,3
1917,7,7
1921,8,8
1922,3,3
1927,4,4
1945,8,8
1958,4,4
1960,7,7
1974,9,9
1976,4,4
1982,3,3
1984,3,3
1986,3,3
1996,7,7
2008,4,4
2012,9,9
2016,6,6
2020,3,3
2022,2,6
2025,1,1
2030,9,9
2031,4,4
2033,3,3
2037,3,2
2039,9,9
2048,2,4
2050,4,4
2051,4,4
2053,7,7
2055,0,0
2061,4,4
2064,1,1
2068,4,4
2072,3,3
2074,3,3
2078,6,6
2081,5,5
2084,2,4
2090,1,1
2091,4,4
2094,5,5
2101,0,0
2102,2,2
2107,8,8
2111,4,4
2114,3,3
2116,3,9
2124,2,2
2129,4,4
2131,1,1
2145,9,0
2151,5,5
2153,4,2
2158,0,0
2165,4,2
2175,2,9
2184,2,1
2186,5,5
2187,2,9
2188,4,4
2190,4,4
2192,9,9
2195,6,6
2196,2,2
2198,6,6
2207,5,5
2234,9,2
2260,2,2
2275,4,4
2279,3,2
2285,7,7
2298,9,9
2302,2,2
2307,5,5
2310,4,4
2325,4,4
2336,9,9
2339,7,7
2346,2,2
2351,3,3
2353,9,9
2355,4,4
2367,2,2
2372,9,8
2386,7,7
2393,9,9
2396,6,6
2397,3,3
2398,6,6
2399,9,9
2401,7,8
2402,2,2
2403,2,6
2405,8,8
2406,4,4
2407,6,6
2409,4,4
2415,0,0
2419,8,7
2429,3,0
2451,4,9
2455,2,3
2461,3,3
2467,7,7
2468,4,2
2470,3,3
2476,7,7
2477,2,3
2478,2,2
2480,6,6
2483,9,9
2498,5,5
2510,5,5
2515,3,3
2526,3,3
2529,4,4
2530,3,2
2536,3,3
2540,4,4
2541,3,3
2542,9,9
2547,9,9
2550,3,3
2555,4,4
2557,9,9
2560,2,2
2564,4,4
2578,9,9
2581,4,4
2585,2,2
2587,3,3
2591,0,0
2596,9,9
2597,8,8
2599,2,5
2600,9,9
2605,3,3
2628,2,2
2632,1,1
2637,4,4
2656,3,3
2658,4,4
2664,2,9
2670,1,1
2676,9,9
2681,9,9
2693,2,2
2696,5,5
2697,7,7
2698,3,3
2699,2,9
2705,2,2
2712,2,2
2713,4,4
2716,0,0
2717,4,4
2719,3,3
2727,6,6
2736,2,2
2737,5,5
2738,4,4
2741,1,1
2755,4,4
2761,5,5
2762,3,2
2770,2,2
2795,1,1
2797,4,4
2800,4,4
2803,5,5
2806,3,3
2818,9,9
2825,4,4
2830,7,7
2834,5,5
2860,4,4
2861,5,5
2865,1,1
2872,3,3
2874,5,5
2875,3,3
2883,4,4
2890,4,4
2892,5,5
2900,8,8
2904,9,9
2905,5,5
2929,4,4
2936,3,3
2951,7,7
2958,4,4
2968,2,2
2970,4,4
2973,1,1
2975,6,6
2977,4,4
2982,9,2
2996,2,2
3000,0,0
3002,1,1
3004,1,1
3012,4,5
3016,5,5
3017,7,7
3019,5,5
3021,3,3
3024,2,5
3029,3,3
3037,5,5
3041,5,5
3045,4,4
3054,4,6
3055,4,4
3060,0,0
3061,9,9
3063,2,2
3067,7,2
3068,9,9
3072,3,3
3074,2,2
3079,0,0
3080,2,2
3087,2,7
3091,1,1
3092,3,3
3101,6,2
3111,5,5
3126,4,4
3141,5,5
3142,7,7
3152,4,2
3154,3,3
3155,4,4
3156,4,4
3163,2,2
3167,7,3
3171,6,6
3176,3,3
3182,4,4
3187,9,9
3188,8,8
3191,7,7
3192,5,8
3216,4,4
3217,2,2
3241,1,1
3243,4,4
3250,9,9
3251,3,2
3256,3,3
3272,4,5
3275,4,5
3278,9,9
3281,2,6
3282,3,3
3285,5,5
3288,8,9
3290,6,2
3294,2,2
3297,6,6
3301,2,2
3304,2,1
3305,3,3
3309,2,2
3311,4,4
