"node","y_true","y_pred"
5,4,4
7,4,4
10,9,9
14,2,4
21,4,4
26,2,2
34,3,3
41,2,2
44,4,4
49,7,8
54,7,8
55,7,7
56,4,4
57,2,2
64,3,2
70,2,2
72,5,5
75,3,9
76,9,9
77,5,5
78,8,8
79,3,7
81,9,9
99,5,5
108,4,4
118,5,5
124,7,1
126,2,4
128,4,4
129,4,1
131,4,2
138,2,2
140,2,2
141,5,8
166,4,4
171,7,7
175,4,4
178,4,4
184,4,4
198,4,4
201,2,2
207,7,7
208,9,9
209,4,4
219,7,2
227,2,3
240,4,4
243,2,2
246,4,7
248,7,7
249,1,1
253,2,2
254,7,7
261,2,2
264,9,9
285,9,1
288,6,6
293,2,2
304,9,9
308,4,4
314,9,9
316,9,9
326,3,3
330,9,9
331,7,7
333,2,2
337,3,3
342,2,2
346,9,9
349,9,9
365,2,9
367,3,2
368,5,5
372,3,3
373,3,3
374,3,3
375,1,1
379,4,4
380,2,2
386,1,1
388,3,3
389,5,5
390,3,3
393,3,3
395,2,2
398,9,9
399,3,3
400,4,4
406,7,7
415,6,6
416,3,9
428,4,4
432,8,8
441,2,4
453,2,2
475,4,4
476,2,9
477,9,9
480,5,8
484,4,4
493,4,6
499,3,3
501,4,4
503,9,9
518,4,4
524,9,0
526,1,1
528,7,7
542,2,2
544,2,2
547,8,8
548,9,9
552,2,2
555,7,7
556,2,2
557,3,3
558,2,2
559,8,8
561,1,1
566,3,3
571,6,2
573,2,9
586,3,3
589,9,0
600,3,3
604,9,2
607,3,3
611,7,7
622,2,2
633,1,1
637,3,2
643,4,2
645,3,3
646,4,6
655,6,6
667,3,3
670,2,2
682,4,4
683,3,3
689,4,4
697,1,8
700,2,5
701,2,4
705,4,4
714,2,2
736,8,8
739,9,9
743,4,2
749,3,3
755,7,7
759,8,7
763,8,8
786,3,3
791,4,4
793,2,2
794,4,4
797,4,4
804,9,8
809,6,6
817,5,5
828,4,4
830,5,5
834,3,3
835,1,1
837,4,4
840,4,4
844,2,2
846,8,8
848,9,9
851,2,2
868,0,0
876,7,7
878,4,4
887,5,5
888,0,0
895,6,6
903,4,0
904,3,4
906,2,2
908,3,3
911,9,9
913,2,2
943,6,5
949,3,2
954,4,4
958,4,4
970,2,6
976,2,2
983,7,7
988,9,1
990,9,9
998,7,4
999,2,2
1011,4,4
1012,2,2
1013,4,4
1017,9,9
1020,9,9
1021,4,4
1025,4,4
1030,3,3
1032,2,2
1034,8,8
1038,1,1
1039,2,2
1045,0,0
1048,3,7
1049,7,7
1052,9,9
1055,5,5
1056,2,2
1058,3,3
1063,5,5
1065,4,4
1070,4,4
1073,0,0
1078,2,2
1080,7,8
1090,8,7
1091,3,3
1093,7,8
1100,9,9
1111,2,2
1112,4,4
1113,9,9
1119,6,6
1120,3,3
1125,9,9
1127,2,2
1129,8,8
1133,2,2
1137,1,1
1138,3,3
1141,4,4
1142,3,3
1145,8,9
1152,6,4
1153,9,9
1155,5,5
1157,1,1
1158,4,4
1160,9,9
1161,5,5
1166,7,2
1170,1,4
1176,3,3
1181,9,9
1194,6,6
1196,7,5
1197,7,4
1200,3,6
1203,3,3
1204,9,9
1206,3,2
1209,4,4
1215,0,0
1221,3,3
1225,7,7
1227,3,3
1232,6,6
1234,7,7
1238,3,2
1245,9,9
1251,8,8
1259,8,8
1260,7,7
1261,3,3
1263,7,7
1274,4,4
1277,4,6
1280,4,4
1281,7,7
1286,5,5
1288,0,0
1291,2,2
1304,5,5
1305,2,2
1318,4,4
1331,4,4
1335,2,7
1341,2,3
1342,1,1
1356,4,4
1359,4,6
1360,2,2
1370,4,4
1373,8,8
1376,9,9
1390,2,2
1397,2,2
1406,3,3
1408,2,9
1415,6,3
1423,6,2
1425,2,2
1430,4,4
1431,3,3
1435,7,7
1436,9,9
1438,5,5
1441,4,4
1443,3,2
1444,7,0
1445,2,2
1447,1,1
1449,9,9
1457,3,6
1460,9,9
1461,0,0
1464,3,3
1470,3,3
1479,5,5
1486,2,2
1487,1,4
1503,3,3
1510,6,6
1519,4,4
1528,3,3
1539,1,1
1545,4,4
1549,3,3
1556,2,2
1562,2,2
1563,1,1
1564,3,3
1580,1,1
1581,4,5
1584,8,8
1586,4,4
1591,7,3
1595,1,1
1599,2,1
1604,2,2
1607,3,3
1619,5,5
1625,3,3
1632,5,6
1636,3,3
1644,8,8
1647,6,6
1648,4,6
1653,0,0
1654,4,4
1657,2,2
1659,4,4
1672,4,4
1687,2,2
1688,2,2
1689,4,4
1690,4,4
1693,4,4
1703,3,9
1704,2,2
1716,2,9
1720,1,1
1733,2,8
1746,4,4
1752,1,1
1753,3,0
1756,7,7
1757,9,8
1763,4,4
1768,1,1
1770,9,9
1774,3,3
1779,3,3
1781,1,9
1791,2,2
1802,3,6
1806,9,9
1807,7,7
1808,5,5
1814,2,2
1815,4,4
1837,4,4
1838,9,8
1839,4,4
1844,4,4
1847,3,2
1854,2,6
1859,4,4
1864,9,8
1867,7,3
1875,3,3
1876,4,4
1879,2,2
1882,4,4
1890,9,9
1894,5,5
1897,4,4
1904,3,3
1906,4,4
1907,4,4
1915,4,4
1920,2,2
1923,9,2
1926,4,4
1929,4,4
1931,4,4
1932,9,9
1938,8,8
1942,4,4
1946,4,4
1948,9,9
1957,9,9
1967,4,4
1968,5,3
1977,9,9
1987,4,4
1990,5,5
1993,4,4
2010,9,9
2011,2,2
2013,3,9
2014,4,8
2015,4,2
2040,3,3
2041,7,7
2052,3,6
2057,9,9
2062,2,2
2067,3,3
2070,9,9
2071,3,3
2079,2,3
2095,3,3
2099,8,8
2119,4,4
2125,3,3
2127,0,0
2128,6,6
2135,2,2
2138,3,3
2141,7,3
2142,2,2
2149,4,4
2150,2,2
2156,3,3
2159,4,4
2162,3,3
2163,4,4
2164,7,7
2167,2,9
2171,7,7
2176,4,4
2200,6,6
2201,7,7
2205,9,9
2206,4,5
2208,2,2
2209,2,4
