"node","y_true","y_pred"
1,0,0
2,3,4
5,2,2
6,0,1
8,2,0
27,2,2
30,2,2
31,2,2
32,0,0
35,3,3
42,0,0
52,1,0
56,1,1
57,1,1
59,3,3
66,1,1
78,2,2
88,2,2
90,2,2
100,2,2
103,2,2
104,3,3
110,1,0
118,0,1
120,4,4
126,4,4
128,3,3
136,2,2
139,4,4
143,2,2
149,4,4
155,1,1
163,3,3
164,3,3
165,0,2
167,3,3
174,4,4
184,4,4
192,1,1
200,1,1
212,3,3
221,3,3
227,0,1
236,0,0
237,3,3
249,4,4
257,0,1
259,4,4
263,1,1
270,2,2
274,0,0
278,4,4
279,3,3
280,4,4
281,4,4
288,0,0
298,2,2
299,4,4
306,3,3
307,4,4
310,3,3
318,3,3
324,3,3
326,0,0
331,3,3
332,4,4
335,0,0
339,1,2
341,4,4
353,1,1
357,1,1
360,0,0
368,1,1
371,0,0
375,2,2
377,1,2
390,2,2
393,3,3
404,4,4
410,0,1
412,4,3
413,2,2
417,0,2
418,2,2
424,3,4
427,1,0
428,4,4
434,4,3
437,2,4
469,2,2
472,4,4
475,0,0
484,0,0
492,4,4
497,2,2
501,2,1
507,4,4
509,1,1
511,3,3
520,0,0
521,2,1
523,1,0
532,4,4
536,0,0
545,0,0
546,3,3
548,3,3
549,1,1
552,2,2
569,4,4
573,1,0
583,2,2
585,3,3
597,1,1
599,1,1
600,0,0
604,4,4
608,1,0
624,1,0
625,2,2
630,4,4
638,2,2
643,1,1
646,4,4
649,3,3
660,0,0
665,3,3
667,3,3
668,0,1
671,1,1
680,1,1
681,1,0
687,0,0
691,3,3
711,2,2
732,2,1
747,2,2
753,2,2
773,1,1
775,3,3
779,4,4
791,0,0
800,2,2
809,0,0
810,0,0
811,2,1
815,3,3
830,2,1
834,0,1
847,1,1
850,2,2
866,4,4
870,2,2
871,3,3
878,1,0
885,3,3
887,3,3
888,3,3
890,3,3
899,2,0
902,0,0
907,0,0
908,1,1
909,0,2
912,3,3
915,2,2
925,3,3
941,3,3
947,4,4
954,1,1
957,4,4
960,0,0
970,1,1
978,0,1
979,3,4
985,3,3
990,1,0
993,3,2
996,3,3
1001,4,4
1002,3,3
1010,2,2
1011,3,4
1012,3,3
1028,3,3
1031,2,2
1035,3,4
1036,4,4
1038,3,3
1045,0,1
1047,4,4
1053,2,0
1059,1,0
1063,0,0
1071,2,2
1075,1,4
1076,0,0
1079,4,4
1083,3,3
1086,2,2
1088,2,2
1093,4,4
1096,1,1
1098,4,4
1113,1,1
1115,4,4
1117,4,4
1118,3,3
1119,3,4
1122,0,1
1123,3,3
1129,1,1
1130,1,1
1135,3,4
1137,0,0
1145,2,1
1146,2,2
1147,3,3
1150,2,2
1151,3,3
1152,4,4
1155,0,0
1173,2,2
1175,3,3
1179,3,3
1181,4,4
1182,0,0
1185,3,3
1188,4,3
1191,1,1
1199,1,1
1201,1,2
1208,3,3
1211,2,2
1213,2,2
1217,4,4
1227,0,0
1235,0,0
1238,1,1
1248,3,3
1249,0,0
1252,2,2
1258,3,3
1259,1,0
1269,0,1
1272,1,0
1273,4,4
1274,2,2
1276,3,3
1277,3,3
1284,1,1
1303,0,2
1317,1,0
1319,1,2
1331,2,2
1340,4,4
1346,0,0
1351,4,4
1353,0,1
1358,3,3
1360,0,1
1371,1,2
1373,2,2
1375,4,4
1379,3,3
1380,1,0
1388,0,1
1391,1,1
1394,2,2
1397,0,0
1400,4,4
1403,0,1
1404,4,4
1405,0,1
1412,4,4
1413,2,2
1417,4,4
1419,0,0
1422,3,3
1426,1,2
1429,1,1
1435,3,3
1437,3,3
1442,0,0
1443,0,0
1445,1,0
1446,4,4
1447,1,0
1449,3,3
1465,4,4
1466,1,0
1474,1,1
1475,2,1
1480,1,0
1485,2,2
1486,2,2
1491,0,2
1493,2,2
1495,1,1
1501,0,0
1509,0,0
1513,2,0
1515,4,3
1522,2,2
1526,4,4
1529,3,4
1530,0,1
1533,3,3
1536,3,4
1539,2,2
1555,1,1
1557,2,2
1562,2,2
1568,3,3
1569,0,0
1571,0,0
1572,3,3
1573,0,0
1575,2,2
1576,3,3
1581,1,1
1585,0,1
1587,1,1
1588,2,0
1595,0,0
1599,4,4
1602,4,4
1611,2,2
1615,4,4
1624,4,4
1641,4,4
1646,3,3
1652,4,4
1654,1,1
1658,1,1
1668,0,1
1669,1,0
1684,3,3
1695,4,4
1696,1,0
1697,0,0
1702,3,3
1704,4,4
1705,3,3
1706,1,1
1707,2,2
1712,3,4
1713,3,3
1717,3,3
1721,4,4
1724,2,2
1733,1,2
1734,1,1
1741,4,4
1749,3,4
1756,4,4
1757,1,1
1766,1,0
1767,2,2
1774,1,1
1778,3,3
1783,1,0
1785,3,4
1787,0,1
1792,2,2
1794,0,0
1795,0,0
1800,0,0
1804,3,3
1808,3,3
1811,0,0
1817,1,1
1818,0,1
1827,0,1
1829,4,4
1830,4,4
1849,3,3
1854,2,2
1858,2,0
1860,2,2
1866,2,2
1874,3,3
1875,0,1
1876,2,2
1882,1,1
1889,1,1
1899,1,1
1905,0,0
1908,4,4
1923,1,1
1929,1,0
1930,4,4
1932,4,3
1934,3,3
1936,3,3
1937,2,2
1939,2,2
1940,4,4
1957,1,0
1972,3,3
1973,0,0
1974,2,2
1980,0,0
1995,3,3
2006,3,3
2032,1,1
2033,2,2
2034,4,4
2038,0,0
2041,3,3
2052,3,3
2053,0,0
2059,4,4
2067,0,0
2070,1,2
2074,1,0
2075,1,0
2091,3,3
2093,2,2
2098,0,0
2103,1,1
2105,1,1
2106,0,1
2108,1,1
2115,1,1
2121,0,0
2129,0,0
2138,2,2
2139,2,2
2149,1,1
2152,2,2
2164,0,1
2171,3,3
2172,3,3
2173,3,3
2174,3,3
2176,4,4
2184,3,3
2190,3,3
2196,2,1
2198,2,2
2199,4,4
2201,2,2
2204,1,1
2205,2,2
2208,2,2
2214,0,0
2228,0,0
2230,3,3
2246,1,2
2248,0,1
2249,0,1
2255,3,3
2276,4,4
