"node","y_true","y_pred"
7,2,2
15,1,0
22,0,0
36,1,1
37,4,4
38,0,0
40,3,3
48,2,2
54,2,2
61,3,3
64,2,2
67,0,1
70,1,1
75,4,4
76,0,0
77,4,4
79,2,1
84,4,4
86,2,2
93,1,2
95,1,1
108,3,3
109,3,3
115,0,1
116,3,3
127,2,2
129,0,1
131,1,1
132,4,4
137,4,4
140,3,3
147,4,4
152,2,0
154,2,1
156,3,3
157,3,3
160,1,1
166,4,4
172,3,3
178,1,1
183,2,2
190,1,1
195,0,0
197,2,2
201,3,3
208,0,0
211,3,3
219,4,4
224,2,2
233,4,4
235,4,4
238,1,1
241,4,4
243,3,4
250,1,1
258,2,0
269,4,4
271,2,2
275,2,2
282,4,4
283,0,1
284,3,3
286,0,0
290,0,0
294,4,4
300,1,2
302,4,4
305,1,1
312,1,1
321,1,0
322,3,3
323,0,0
334,2,2
346,1,1
347,4,4
354,3,3
359,4,3
362,4,4
365,0,0
366,1,1
369,2,1
370,0,0
374,1,0
380,0,0
381,1,0
382,1,0
384,4,4
389,4,4
398,4,3
402,4,4
403,2,2
414,2,0
415,0,2
435,1,2
444,0,1
447,2,4
450,0,0
451,2,2
457,0,1
466,2,2
473,0,0
474,0,0
481,4,4
486,0,0
487,0,0
498,2,2
500,3,3
504,1,1
505,1,2
515,4,4
519,2,2
524,2,2
526,0,0
528,2,2
529,1,1
535,3,3
539,3,3
550,3,4
554,2,2
557,4,4
559,1,0
560,0,1
565,2,0
567,3,3
568,3,3
571,0,0
575,3,4
576,4,4
578,2,2
581,0,1
601,1,1
602,3,3
605,1,1
628,0,1
633,0,0
639,1,0
647,4,4
648,3,3
654,0,0
655,1,0
659,0,1
664,3,3
672,3,3
676,2,2
677,2,2
678,1,1
679,0,0
690,0,0
698,1,2
702,3,4
703,0,0
709,2,2
712,0,0
713,2,0
715,0,0
719,1,1
723,1,1
727,3,3
734,4,4
736,3,4
737,2,2
741,1,1
745,0,0
760,2,2
764,4,4
776,2,2
778,4,4
781,2,4
783,4,4
784,2,2
792,2,2
793,1,0
795,3,3
796,3,3
804,1,0
805,1,1
821,2,2
823,4,4
824,0,0
827,0,1
832,1,1
833,2,2
835,2,2
840,4,4
842,0,1
843,0,1
848,4,4
860,1,1
867,0,0
873,1,1
877,0,1
881,2,2
883,0,0
891,4,4
903,3,3
905,4,4
914,0,0
916,3,3
917,2,2
919,2,2
927,0,0
929,4,4
933,3,4
935,0,1
937,4,4
940,0,0
948,0,0
949,3,4
962,1,0
968,0,0
969,3,3
972,4,4
975,0,0
977,3,3
982,3,3
984,1,1
989,2,2
994,3,4
995,0,0
997,3,3
999,2,1
1003,3,4
1006,3,3
1007,2,2
1009,0,1
1014,0,0
1032,4,4
1034,2,2
1037,0,0
1040,3,3
1043,2,2
1057,3,3
1061,2,2
1062,0,0
1067,2,2
1099,1,1
1100,3,3
1102,1,1
1112,2,2
1121,3,3
1125,3,3
1126,1,1
1132,4,4
1134,2,2
1143,0,0
1149,3,3
1153,3,3
1166,1,1
1169,3,3
1174,0,2
1178,2,2
1180,2,2
1192,4,4
1193,4,4
1196,4,4
1202,4,4
1215,3,3
1222,4,4
1223,2,2
1226,2,4
1232,0,0
1237,1,1
1241,1,1
1266,3,3
1268,3,3
1270,3,3
1280,3,3
1283,3,3
1294,4,4
1297,3,2
1298,2,2
1301,2,2
1302,1,1
1304,2,2
1311,0,0
1315,1,0
1320,1,1
1337,3,3
1342,3,4
1343,0,0
1344,4,4
1359,1,1
1365,1,0
1376,2,2
1377,3,3
1381,4,4
1382,3,3
1387,1,1
1389,4,4
1396,1,1
1409,0,0
1425,1,1
1428,3,1
1434,3,3
1444,3,3
1451,1,1
1452,1,0
1454,1,1
1461,4,4
1463,1,0
1468,3,3
1470,0,1
1473,0,0
1479,1,2
1481,2,2
1489,0,0
1496,0,1
1504,3,3
1506,2,2
1508,1,1
1516,0,0
1519,0,0
1520,0,0
1525,1,0
1534,1,1
1540,0,0
1543,4,4
1545,2,2
1547,2,2
1548,2,2
1554,0,0
1563,0,0
1564,4,4
1574,3,3
1582,2,2
1584,3,3
1586,3,3
1591,3,3
1604,4,4
1608,0,0
1613,1,1
1618,0,1
1622,3,3
1628,3,3
1630,3,3
1633,3,3
1634,3,3
1636,3,3
1639,1,1
1642,2,2
1650,3,3
1651,2,2
1664,2,2
1673,4,4
1680,3,4
1686,4,4
1690,1,0
1691,2,2
1701,0,0
1708,0,0
1710,4,4
1714,2,2
1715,4,3
1716,0,0
1720,3,3
1728,1,2
1729,3,3
1742,4,2
1761,0,1
1769,3,3
1775,2,2
1777,0,1
1797,4,4
1801,1,1
1802,3,3
1803,1,1
1807,1,1
1826,3,3
1828,4,4
1832,4,4
1834,1,1
1839,0,1
1842,3,2
1843,2,2
1850,1,0
1853,3,3
1855,4,4
1861,2,2
1871,3,4
1884,1,0
1891,1,0
1895,2,2
1898,3,4
1900,3,3
1903,2,2
1918,1,0
1920,4,4
1925,2,2
1927,2,2
1928,3,3
1933,3,3
1938,1,1
1941,4,4
1944,0,1
1958,3,3
1966,2,2
1968,4,4
1975,3,3
1984,1,4
1985,2,2
1987,1,2
1998,1,1
2000,0,2
2002,2,2
2005,2,2
2012,1,0
2017,4,4
2021,3,3
2022,2,2
2027,4,3
2029,0,0
2030,2,2
2035,4,4
2036,2,2
2037,1,0
2039,4,4
2055,1,1
2056,1,1
2062,1,1
2063,1,1
2065,3,3
2066,3,3
2083,3,3
2085,1,1
2090,0,0
2101,2,2
2109,0,0
2116,1,1
2127,1,1
2128,3,3
2131,0,0
2134,0,1
2135,3,3
2140,4,4
2141,4,4
2143,0,0
2168,2,2
2187,4,4
2191,0,1
2192,3,3
2202,3,4
2207,0,0
2210,4,4
2213,1,0
2217,4,4
2221,2,3
2222,3,3
2223,3,3
2225,3,3
2226,2,2
2233,0,0
2245,3,3
2247,4,4
2252,1,2
2260,3,3
2262,4,4
2269,2,2
2272,1,1
2277,0,0
