"node","y_true","y_pred"
3,0,0
9,0,0
13,4,4
15,0,0
16,0,2
23,1,1
36,0,0
42,1,0
47,4,4
55,3,3
57,1,0
58,2,2
60,0,0
62,1,1
63,0,1
65,0,0
69,0,1
71,3,3
72,2,2
84,0,0
87,1,1
89,3,3
103,3,3
135,3,4
137,3,3
139,3,3
149,4,4
151,1,1
157,3,4
159,1,1
161,2,2
162,2,2
166,3,3
182,4,3
184,4,4
189,2,2
191,1,0
193,4,4
195,2,2
210,0,0
214,3,3
217,1,0
218,2,2
224,0,0
231,4,4
232,3,3
235,0,0
242,3,3
245,1,2
257,4,4
268,4,4
279,4,4
281,4,4
282,3,3
288,1,1
291,2,2
299,0,1
300,0,0
304,4,4
310,0,0
326,1,1
331,0,0
335,2,2
337,3,3
339,4,4
344,3,3
382,0,0
386,4,4
389,3,3
393,2,2
397,3,4
421,0,0
424,0,0
428,2,2
433,0,1
438,1,0
452,4,4
455,0,0
462,2,2
477,2,2
480,3,3
482,4,4
483,2,2
485,4,4
496,0,0
499,2,3
507,1,1
509,3,3
510,3,3
511,1,1
514,4,4
516,1,0
522,3,3
526,0,0
529,1,1
531,3,3
534,1,1
536,4,4
540,1,1
545,4,4
550,0,1
556,1,0
557,1,1
559,1,1
561,4,4
563,0,0
570,0,0
586,0,0
588,2,2
590,0,0
600,0,0
602,4,4
604,3,2
606,2,2
608,2,2
610,1,1
620,3,3
626,4,4
639,4,4
640,2,2
658,1,1
665,1,0
666,4,4
673,4,4
688,2,2
690,4,3
694,2,2
695,3,4
712,3,3
713,0,0
718,0,0
722,0,0
734,1,0
741,2,2
750,2,0
754,0,0
757,2,2
766,4,3
780,3,3
781,1,0
784,0,1
791,3,3
803,4,4
805,3,3
806,3,3
807,3,3
811,3,3
812,0,1
814,4,4
817,1,1
838,2,2
839,4,4
841,0,0
842,3,4
845,1,1
851,4,4
856,2,2
861,4,4
864,0,0
866,0,0
878,3,3
884,0,1
885,0,1
888,3,3
889,2,2
891,2,2
893,0,0
897,2,2
899,3,3
908,2,2
917,3,4
921,1,1
923,2,2
928,1,1
937,3,3
940,4,4
945,3,3
947,2,2
948,2,2
951,2,2
954,1,1
960,0,0
973,1,1
974,4,4
976,2,2
986,2,2
990,3,3
993,4,4
1011,2,2
1016,1,1
1021,4,4
1029,3,3
1030,3,3
1031,1,1
1032,0,0
1035,1,1
1041,0,0
1043,2,2
1046,3,3
1063,4,4
1072,4,4
1077,3,4
1085,2,2
1090,4,4
1091,2,2
1093,0,0
1095,4,4
1097,0,1
1100,1,1
1103,3,3
1115,2,1
1121,1,1
1126,1,1
1130,0,0
1134,3,3
1138,0,0
1146,1,1
1156,0,0
1157,2,2
1164,0,1
1167,4,4
1168,1,1
1171,4,4
1182,0,1
1185,2,2
1190,1,0
1191,3,3
1197,2,4
1210,2,2
1212,1,0
1219,1,1
1221,4,3
1229,3,3
1234,4,4
1243,4,4
1244,2,2
1247,1,1
1248,2,2
1255,0,0
1257,2,2
1267,4,4
1272,0,0
1273,4,4
1278,2,2
1279,3,4
1283,0,1
1291,0,1
1295,4,4
1298,1,1
1302,3,3
1310,3,3
1313,1,0
1318,1,1
1326,4,4
1327,0,0
1336,3,3
1343,0,0
1344,1,1
1357,3,3
1360,3,3
1367,4,4
1369,1,1
1373,3,4
1374,0,0
1395,0,0
1399,2,2
1402,3,3
1409,0,1
1414,3,2
1417,1,1
1419,2,2
1423,1,0
1429,0,0
1438,3,2
1442,4,4
1462,1,1
1478,2,2
1481,4,4
1483,3,3
1485,0,0
1486,1,1
1492,1,1
1497,0,0
1500,3,3
1501,1,1
1502,2,2
1503,0,1
1504,3,3
1518,4,3
1524,1,1
1529,3,4
1530,3,3
1541,3,3
1542,4,3
1546,0,0
1548,0,0
1550,0,0
1552,3,3
1558,1,0
1562,2,2
1571,4,4
1577,4,4
1590,1,1
1592,3,4
1593,2,2
1598,0,1
1610,1,1
1611,0,0
1612,4,4
1616,2,2
1624,1,1
1625,4,4
1635,3,4
1638,0,0
1641,2,2
1642,1,1
1652,4,4
1656,1,0
1663,2,2
1680,2,2
1681,2,2
1699,3,4
1707,1,1
1710,2,2
1716,4,4
1721,0,0
1722,3,3
1730,1,1
1731,1,1
1735,1,1
1737,3,3
1739,0,0
1744,3,3
1746,1,0
1748,1,1
1749,2,2
1751,0,0
1752,2,2
1755,3,2
1768,3,4
1769,2,2
1775,3,3
1781,4,4
1783,4,4
1786,4,4
1794,1,1
1807,4,4
1817,0,1
1819,2,2
1826,1,0
1837,4,4
1840,1,1
1851,3,4
1853,2,2
1856,2,2
1866,4,4
1871,2,2
1886,0,0
1887,0,0
1888,0,0
1898,4,4
1899,1,1
1904,3,3
1911,4,4
1913,4,4
1915,2,2
1920,2,2
1928,2,2
1930,3,3
1945,1,0
1956,0,1
1957,1,1
1966,3,3
1969,4,4
1976,3,3
1981,0,0
1982,3,3
1990,4,4
1994,1,1
1999,3,3
2000,1,1
2003,4,3
2007,1,0
2010,3,3
2020,0,0
2021,4,4
2023,0,1
2033,2,3
2038,0,1
2042,1,0
2045,2,2
2055,2,2
2067,2,2
2070,4,4
2077,2,2
2079,1,1
2091,0,0
2093,4,4
2098,2,2
2099,1,1
2103,2,2
2108,4,4
2116,4,4
2118,3,3
2132,3,3
2139,2,2
2140,2,2
2141,4,4
2143,1,1
2144,1,0
2145,3,4
2152,3,3
2157,1,1
2164,2,2
2167,3,3
2175,1,1
2177,1,0
2190,2,2
2194,2,2
2197,0,0
2198,2,2
2203,1,1
2204,1,0
2232,3,3
2234,0,0
2237,1,1
2252,3,3
2253,2,2
2258,2,2
2262,2,2
2263,1,1
2272,4,4
2285,3,3
2287,3,4
2291,1,1
2297,4,4
2300,2,2
2304,3,3
2306,2,0
2310,4,4
2320,0,0
2322,2,2
2324,1,1
2326,3,3
2327,3,3
2328,2,2
2329,1,1
2335,4,4
2339,2,2
2340,0,0
2353,0,0
2355,1,0
2361,3,3
2363,1,1
2367,3,3
2370,2,2
2372,4,4
2376,2,2
2382,4,4
2388,1,1
2391,1,1
2392,3,3
2397,4,4
2401,1,1
2413,1,1
2416,4,4
2420,1,1
2427,4,3
2430,1,1
2434,0,1
2436,0,0
2443,3,4
2444,2,2
2446,0,0
2457,1,2
2464,4,4
2467,0,0
2469,0,1
2471,4,4
2475,3,3
2485,2,2
2488,3,3
2494,1,1
2497,2,2
2498,2,2
2500,2,2
2501,3,3
2505,0,0
2512,4,4
2519,2,2
2521,1,1
2529,4,4
2531,0,0
2538,1,0
2539,4,4
2540,1,1
2543,2,2
2545,0,0
2555,3,3
2562,4,4
2567,1,1
2576,0,0
2588,1,1
2591,3,3
2593,3,3
2600,3,3
2601,4,4
2610,3,3
2613,2,2
2616,3,0
2623,4,4
2631,3,3
2636,4,4
2645,0,0
2651,4,4
2654,4,4
2657,0,1
2661,3,3
2664,4,4
2666,1,1
2689,3,3
2690,2,2
2691,0,1
2699,1,2
2704,2,2
2705,2,2
2713,2,2
2733,2,2
2734,4,4
2735,0,0
2738,1,0
2741,2,1
2746,1,1
2751,0,0
2753,4,4
2769,1,0
2779,2,2
2783,1,0
2803,0,0
2806,4,3
2811,2,2
2819,0,1
2823,3,3
2826,4,4
2835,2,2
2839,1,0
2843,3,3
2845,1,1
2846,1,1
2848,1,0
2855,2,2
2857,0,0
2870,0,0
2875,4,4
2877,1,0
2879,0,0
2880,0,0
2883,0,0
2887,2,2
2889,2,2
2891,4,4
2893,0,0
2896,4,4
2897,1,0
2900,4,3
2901,2,0
2906,2,2
2907,3,4
2913,1,1
2918,1,1
2931,2,2
2934,3,3
2939,0,0
2944,2,2
2945,2,2
2954,1,1
2960,1,1
2966,2,2
2967,2,2
2968,4,4
2978,0,1
2983,1,1
2984,0,0
2990,4,4
2991,3,4
2995,1,1
2996,4,4
2998,4,4
3001,2,2
3006,0,0
3010,0,0
3011,3,3
3013,1,1
3015,0,0
3021,2,2
3026,2,2
3043,0,0
3059,3,3
3065,2,2
3074,4,0
3077,3,3
3082,2,2
3088,3,3
3091,1,1
3095,2,2
3101,3,3
3107,0,0
3125,1,1
3133,4,4
3135,1,1
3138,0,0
3139,3,3
3146,0,1
3151,1,0
3153,4,4
3156,1,1
3162,2,2
3163,1,1
3164,1,1
3176,2,2
3186,2,2
3188,4,4
3192,3,3
3195,2,2
3205,4,4
3206,1,0
3209,3,3
3210,0,0
3230,3,4
3237,0,1
3243,3,3
3245,4,4
3249,3,3
3257,0,0
3265,0,0
3282,2,2
3283,4,3
3292,3,2
3297,0,0
3299,0,0
3302,4,4
3306,3,3
3307,4,4
3312,0,0
3318,1,1
3326,1,1
3330,1,1
3336,2,2
3339,1,1
3341,2,2
3348,0,1
3354,0,0
3359,1,0
3360,3,3
3364,2,2
3368,3,3
3369,0,0
3377,0,1
3381,2,0
3383,2,2
3390,3,3
3395,2,2
3397,0,0
3399,3,3
3401,2,2
3405,2,2
3406,3,3
3411,0,0
3416,0,0
3417,1,1
3420,3,3
3422,2,2
3423,4,4
3431,3,3
3433,1,1
3437,3,4
