"node","y_true","y_pred"
1,1,1
14,3,3
20,1,4
29,1,0
30,3,4
38,3,3
52,3,3
54,2,0
56,2,1
59,1,1
66,4,4
73,0,0
78,3,3
80,4,4
85,1,1
88,1,1
90,3,3
91,4,4
95,3,3
98,3,3
107,0,1
108,2,2
109,1,0
122,3,3
127,3,3
130,4,4
141,0,1
142,3,3
152,4,4
154,2,2
176,1,0
183,2,0
192,2,2
200,3,4
206,1,0
211,4,4
213,2,2
215,1,1
219,1,0
221,3,3
227,0,0
236,2,2
238,3,3
240,1,3
241,0,0
252,3,3
256,0,0
262,1,1
263,4,4
266,3,3
271,0,0
275,1,0
278,1,1
280,2,2
285,2,0
289,4,1
294,2,2
298,4,4
301,1,1
302,4,3
306,2,2
308,4,3
314,0,0
317,0,1
319,4,4
323,0,0
332,1,1
336,3,3
340,2,2
341,1,1
343,0,0
348,1,1
350,2,2
352,3,3
355,0,1
357,4,4
361,0,1
365,2,2
370,3,3
371,2,2
373,2,2
375,0,0
381,0,0
383,4,4
394,4,4
403,0,1
406,0,1
408,0,1
413,0,0
417,0,0
418,3,3
420,2,2
426,0,0
427,1,0
435,3,3
437,3,3
445,2,2
448,0,0
451,0,0
453,4,4
461,1,1
463,1,1
490,0,0
492,0,0
497,2,2
498,3,4
501,2,2
513,0,0
524,3,3
525,2,3
542,0,0
547,0,0
551,2,2
558,0,0
564,4,4
565,0,0
566,1,0
571,1,1
572,4,4
579,4,4
583,1,1
584,1,1
591,2,2
592,2,2
593,0,1
621,1,0
623,1,1
624,0,0
625,4,4
629,3,3
632,1,0
650,2,2
651,4,4
652,2,2
653,4,4
654,0,0
656,1,1
671,4,4
679,3,4
681,2,2
693,2,2
706,0,1
708,3,3
715,2,2
719,3,3
743,2,2
747,1,1
752,1,1
764,4,4
767,1,1
769,1,1
772,4,4
777,0,0
779,1,1
782,4,4
783,3,3
785,4,4
786,2,2
792,2,0
794,2,2
800,0,0
804,3,3
815,2,3
821,3,3
822,2,2
823,3,3
824,1,1
829,0,0
830,3,3
836,3,3
854,4,4
874,1,1
876,4,4
877,4,4
886,3,3
887,4,4
900,3,3
907,1,0
909,4,4
913,4,4
916,3,3
920,0,1
925,3,3
927,0,0
929,3,3
931,0,0
934,3,3
936,0,0
938,1,0
950,0,1
953,2,2
965,3,3
967,0,0
975,0,0
981,0,0
984,2,3
985,2,2
989,4,4
992,3,3
994,2,2
997,1,0
999,3,3
1002,3,3
1008,3,3
1009,4,4
1014,2,2
1017,0,0
1024,0,0
1033,3,3
1034,4,4
1042,3,3
1048,2,2
1052,1,0
1059,3,3
1060,4,4
1066,4,4
1071,0,1
1081,0,0
1082,2,2
1086,4,4
1087,0,0
1088,1,1
1106,1,1
1119,3,3
1123,2,2
1127,3,3
1128,3,4
1131,4,4
1144,2,2
1147,4,4
1148,1,1
1149,3,3
1150,3,3
1152,0,0
1153,1,1
1155,0,1
1158,2,2
1166,0,1
1170,4,3
1172,0,0
1189,3,3
1195,2,2
1198,1,1
1203,0,0
1213,2,2
1216,2,2
1217,2,2
1218,4,4
1220,1,1
1224,2,2
1231,3,3
1232,2,2
1235,1,1
1238,4,4
1241,4,3
1254,1,1
1261,0,0
1262,3,3
1264,1,0
1271,1,1
1276,3,3
1292,1,0
1293,2,2
1306,4,4
1309,4,4
1311,4,4
1315,4,4
1320,0,0
1323,3,3
1324,1,0
1325,3,3
1329,3,2
1330,0,1
1337,0,0
1339,1,0
1342,0,0
1345,4,4
1346,4,4
1347,3,3
1350,2,2
1358,3,3
1368,2,2
1370,1,0
1371,0,0
1377,0,0
1378,2,2
1379,3,3
1380,1,1
1381,1,1
1383,4,4
1385,4,4
1388,1,1
1389,1,1
1391,3,2
1392,4,4
1397,4,4
1398,0,1
1405,1,1
1406,4,4
1410,2,2
1415,1,1
1421,4,4
1426,3,3
1427,2,2
1443,3,4
1444,0,0
1447,4,4
1452,2,3
1454,2,2
1461,3,3
1463,1,1
1466,2,2
1474,2,2
1480,2,0
1488,1,1
1496,2,2
1514,4,4
1525,1,0
1528,2,2
1536,4,3
1539,4,4
1549,3,3
1554,1,0
1559,0,1
1560,1,1
1561,4,4
1564,2,2
1569,1,1
1570,0,0
1574,3,3
1575,2,2
1585,0,0
1600,3,3
1604,3,3
1608,3,3
1615,1,0
1621,1,1
1622,2,2
1631,3,3
1640,3,3
1645,1,1
1646,4,3
1651,2,2
1662,4,4
1666,3,3
1670,1,0
1671,0,0
1672,1,1
1676,0,0
1679,4,4
1689,0,0
1690,3,3
1692,1,1
1695,3,3
1697,3,2
1701,0,0
1704,4,4
1709,0,0
1711,2,0
1717,3,4
1718,4,4
1719,0,1
1720,4,4
1740,4,2
1742,2,2
1745,2,2
1747,3,3
1750,4,4
1756,1,1
1759,0,1
1765,1,1
1789,1,1
1811,2,2
1821,4,4
1827,4,4
1830,0,0
1839,3,3
1842,1,1
1850,4,4
1860,0,0
1863,3,4
1868,4,4
1874,4,4
1875,2,1
1883,1,1
1889,3,3
1900,3,4
1905,4,4
1914,1,0
1933,2,2
1935,3,3
1939,4,4
1944,4,3
1947,0,0
1959,2,0
1962,0,0
1968,2,2
1970,4,4
1975,1,1
1987,3,3
1993,4,4
1997,0,1
2001,0,1
2004,0,1
2012,4,4
2013,2,2
2014,0,0
2015,2,3
2022,1,1
2031,1,1
2051,0,0
2057,4,4
2061,1,1
2065,2,2
2068,3,3
2072,4,4
2076,3,3
2078,4,4
2082,4,4
2092,2,2
2097,3,3
2100,3,4
2101,1,1
2115,0,0
2120,2,2
2123,2,2
2124,0,1
2127,4,4
2128,4,4
2130,2,2
2161,2,2
2169,0,0
2170,2,2
2173,2,2
2179,4,4
2185,1,1
2192,0,0
2193,1,1
2202,3,3
2206,4,4
2208,1,1
2211,4,4
2214,1,0
2218,0,0
2219,4,4
2220,0,0
2223,1,1
2227,4,4
2230,2,2
2233,4,4
2235,1,0
2238,3,3
2244,0,0
2245,0,0
2250,3,3
2259,3,3
2264,1,2
2271,1,1
2274,0,0
2276,2,2
2281,3,3
2282,1,1
2284,3,3
2286,0,1
2288,3,4
2298,1,1
2303,1,0
2309,4,4
2319,2,2
2323,0,1
2325,1,1
2338,2,2
2342,4,4
2343,0,1
2350,2,2
2358,4,4
2362,0,0
2364,4,4
2373,2,2
2386,0,1
2389,1,1
2394,4,4
2404,2,2
2405,0,0
2411,3,3
2419,3,3
2421,3,3
2423,3,3
2424,1,1
2425,2,2
2429,3,3
2432,1,2
2448,0,0
2449,0,0
2450,2,2
2451,2,2
2455,0,0
2470,4,4
2479,3,4
2481,4,4
2482,0,0
2484,2,2
2487,0,0
2491,3,3
2495,3,3
2499,3,3
2504,0,1
2506,0,0
2507,3,3
2515,1,0
2516,2,2
2526,4,4
2536,2,2
2541,0,0
2544,4,4
2549,0,0
2550,0,0
2554,1,1
2561,0,0
2563,0,1
2564,2,2
2569,2,2
2575,0,0
2579,1,1
2582,0,0
2584,4,4
2589,1,0
2603,2,2
2606,0,0
2614,2,2
2619,1,0
2620,3,3
2626,4,4
2630,0,0
2632,1,0
2634,3,3
2643,2,2
2644,4,4
2649,3,3
2659,4,4
2675,0,1
2680,4,4
2681,3,3
2682,2,2
2685,2,2
2686,4,4
2687,1,1
2688,2,2
2695,3,3
2696,4,4
2697,4,4
2698,0,0
2707,2,2
2710,1,0
2716,3,3
2721,4,4
2723,2,2
2728,0,1
2729,0,0
2739,1,1
2748,4,4
2752,3,3
2758,2,2
2761,1,0
2767,1,0
2770,0,0
2776,2,2
2791,4,4
2794,2,2
2799,4,4
2800,4,4
2805,3,3
2820,3,3
2822,3,3
2827,4,4
2829,1,1
2832,0,0
2834,1,1
2838,1,1
2853,3,3
2861,1,1
2864,0,0
2878,3,3
2890,4,4
2892,4,4
2894,3,3
2899,0,0
2904,2,2
2912,2,0
2920,0,0
2923,4,4
2926,2,2
2932,0,1
2933,4,3
2940,2,2
2947,4,4
2956,3,3
2965,1,0
2972,0,0
2975,0,0
2982,4,4
2985,1,1
2987,2,2
2993,4,4
3002,0,1
3012,1,1
3014,0,0
3022,0,0
3024,2,2
3027,0,1
3031,2,2
3050,1,1
3055,1,1
3057,3,3
3071,3,3
3080,1,0
3083,4,3
3090,2,2
3096,2,2
3105,1,1
3108,1,1
3117,1,0
3129,0,0
3130,4,4
3136,4,4
3137,3,3
3141,4,4
3145,3,3
3155,2,2
3157,3,3
3159,2,2
3166,0,1
3172,0,0
3178,0,1
3179,0,1
3184,4,4
3189,4,4
3215,0,0
3219,1,1
3231,4,3
3236,1,0
3240,1,1
3246,3,3
3254,3,3
3255,1,1
3256,3,4
3259,2,1
3273,2,2
3279,2,2
3281,0,0
3284,2,2
3289,3,3
3295,0,0
3300,2,2
3301,4,4
3308,3,4
3310,0,0
3313,1,1
3325,2,2
3327,3,3
3343,3,3
3347,3,3
3357,3,3
3358,3,3
3361,1,1
3367,1,0
3370,1,1
3372,4,4
3373,3,3
3376,0,1
3382,2,2
3394,3,3
3396,2,2
3400,4,4
3407,1,0
3415,0,1
3419,4,4
3434,2,2
3440,0,1
3441,2,2
3443,0,0
3444,4,4
3445,3,3
3446,2,1
3449,3,4
3462,2,3
3463,3,3
3464,2,2
3467,4,4
3469,2,2
3476,4,4
3477,3,4
3478,2,2
3479,0,0
3497,2,2
3500,2,2
3506,3,3
3507,4,4
3508,3,3
3514,0,0
3517,1,1
3518,0,0
3529,3,4
3532,3,3
3533,1,1
3538,0,0
3539,0,0
3540,0,1
3551,1,0
3568,3,4
3572,0,1
3578,4,4
3581,3,3
3582,3,3
3594,2,2
3595,2,0
3602,2,2
3605,0,0
3607,1,0
3611,3,3
3612,3,3
3615,1,1
3621,1,1
3624,0,0
3626,1,1
3630,3,3
3638,4,4
3640,0,0
3649,1,1
3650,1,1
3653,4,3
3655,0,1
3656,0,0
3658,0,0
3695,1,0
3705,0,0
3707,2,2
3713,3,3
3716,3,3
3717,3,3
3723,4,3
3726,1,1
3727,4,4
3736,4,3
3737,2,2
3744,0,0
3747,3,4
3748,4,4
3754,1,1
3757,3,3
3760,4,4
3778,2,2
3786,1,1
3787,0,1
3794,4,4
3809,3,3
3812,2,2
3820,3,4
3821,1,1
3822,0,0
3827,4,3
3841,0,0
3845,3,3
3849,2,2
3856,1,1
3857,3,3
3860,2,2
3862,2,0
3868,1,1
3875,1,1
3883,3,3
3889,2,2
3899,0,0
3900,1,1
3902,3,3
3903,4,4
3905,3,3
3907,0,0
3910,1,0
3917,4,4
3935,4,4
3936,1,1
3944,1,1
3953,4,4
3954,4,4
3961,4,3
3968,4,4
3971,3,3
3979,3,3
3980,1,1
3987,0,0
3992,2,2
3998,3,3
4003,1,1
4007,2,2
4008,4,4
4014,2,2
4021,1,1
4022,0,0
4054,4,4
4056,1,0
4064,4,4
4068,2,2
4076,0,0
4093,2,2
4097,0,1
4100,2,2
4102,3,4
4104,2,2
4105,0,0
4107,4,4
4110,2,2
4112,2,2
4116,0,0
4117,3,4
4130,2,2
4132,4,4
4138,0,0
4139,1,1
4146,4,4
4152,3,3
4153,1,1
4154,3,4
4155,3,3
4159,0,0
4160,2,2
4161,4,3
4165,0,0
4177,2,2
4198,1,1
4199,4,4
4204,4,4
4212,0,0
4219,2,2
4221,3,3
4227,1,1
4229,3,3
4231,3,3
4236,3,3
4241,3,3
4242,4,4
4247,3,3
4250,0,0
4251,0,0
4260,3,4
4262,0,0
4268,4,4
4269,2,2
4271,0,0
4284,3,3
4285,2,2
4291,4,4
4293,0,1
4298,4,4
4307,2,2
4311,2,2
4313,2,2
4318,0,1
4320,4,3
4323,2,3
4334,4,4
4335,4,4
4336,1,1
4353,3,3
4355,2,2
4357,2,2
4361,3,3
4362,1,1
4365,1,1
4368,2,2
4371,3,3
4373,4,4
