"node","y_true","y_pred"
6,0,0
10,2,1
16,4,4
20,0,0
22,0,0
25,1,0
26,1,4
27,2,2
33,2,2
35,3,3
38,0,2
44,3,3
45,3,3
49,2,2
55,3,3
63,1,1
66,1,0
71,0,0
74,3,4
75,4,4
90,2,3
94,2,2
101,4,4
117,1,0
119,3,3
128,3,3
137,4,4
139,4,4
147,4,4
148,3,3
154,2,2
156,3,3
165,0,0
168,3,3
178,1,1
190,1,1
196,0,2
221,3,3
228,3,4
233,4,4
234,1,1
238,1,1
239,4,4
242,1,1
263,1,1
265,0,1
266,2,4
269,4,4
273,0,0
281,4,4
283,0,2
284,3,3
286,0,2
287,4,4
291,3,4
292,1,1
301,1,0
305,1,0
312,1,1
313,4,4
319,0,1
323,0,1
325,0,1
332,4,3
335,0,2
339,1,1
342,1,0
350,3,3
352,1,1
353,1,0
355,3,2
359,4,4
369,2,3
371,0,0
373,1,1
374,1,1
387,4,4
388,1,0
391,3,3
393,3,3
398,4,4
399,3,3
404,4,4
406,0,0
415,0,0
432,1,1
436,2,2
440,1,0
441,1,1
442,3,3
443,3,4
447,2,4
452,1,1
454,3,3
462,1,1
474,0,0
487,0,0
495,1,1
501,2,2
504,1,1
508,4,4
510,2,2
514,1,0
516,2,2
517,4,4
520,0,0
527,4,4
528,2,2
533,0,0
534,4,4
535,3,3
537,2,1
539,3,3
542,4,4
544,3,3
545,0,0
549,1,1
564,2,1
566,3,3
569,4,4
574,2,2
575,3,3
580,4,4
586,4,4
591,2,0
604,4,4
605,1,1
622,4,4
625,2,2
634,0,0
646,4,4
647,4,4
651,2,2
663,1,1
664,3,3
677,2,2
679,0,0
680,1,1
692,3,3
700,0,0
719,1,0
721,4,4
726,1,1
729,3,3
736,3,4
748,4,4
752,0,1
754,4,4
758,1,0
760,2,4
775,3,3
792,2,2
794,0,0
796,3,4
800,2,2
806,3,3
814,0,0
815,3,3
825,3,3
829,3,3
831,0,0
838,2,2
845,1,0
852,0,0
855,3,3
860,1,1
867,0,0
868,4,4
869,2,2
877,0,0
882,2,4
889,1,1
891,4,4
893,1,0
894,2,3
895,1,0
899,2,0
918,0,0
920,3,3
923,1,1
925,3,3
930,3,3
932,2,2
936,4,3
937,4,4
938,3,3
939,3,3
940,0,0
948,0,0
950,2,2
960,0,0
965,0,0
968,0,0
971,0,0
973,1,1
976,3,3
978,0,0
988,2,2
1007,2,2
1010,2,2
1015,1,0
1023,3,3
1034,2,2
1039,4,4
1053,2,2
1055,1,1
1063,0,0
1064,0,0
1068,4,4
1073,1,0
1079,4,4
1082,0,0
1084,3,3
1094,1,0
1095,3,3
1102,1,1
1120,3,3
1123,3,3
1125,3,3
1127,4,4
1129,1,1
1132,4,4
1133,0,1
1135,3,3
1136,0,0
1137,0,4
1145,2,2
1156,1,1
1157,2,2
1174,0,1
1176,1,2
1177,1,1
1179,3,4
1181,4,4
1184,3,3
1190,3,3
1194,1,1
1195,4,4
1197,2,2
1201,1,0
1203,0,1
1206,4,4
1211,2,2
1215,3,3
1227,0,0
1233,1,1
1240,1,1
1249,0,0
1259,1,1
1262,1,1
1264,2,2
1268,3,3
1269,0,0
1270,3,3
1271,0,0
1290,1,1
1296,1,0
1299,4,4
1306,1,1
1311,0,0
1315,1,0
1324,0,0
1327,2,2
1328,4,4
1337,3,3
1339,4,4
1342,3,4
1343,0,0
1344,4,4
1346,0,0
1361,3,4
1365,1,1
1368,0,1
1370,1,0
1371,1,0
1373,2,2
1379,3,3
1384,2,3
1388,0,1
1394,2,2
1399,0,0
1410,0,1
1412,4,4
1414,0,0
1434,3,3
1436,1,1
1442,0,0
1445,1,0
1450,2,2
1457,1,0
1459,0,0
1460,4,4
1461,4,4
1464,2,2
1476,2,2
1482,3,3
1486,2,2
1499,4,4
1503,1,4
1510,3,3
1513,2,2
1517,3,4
1519,0,0
1526,4,4
1527,4,4
1528,2,3
1529,3,2
1543,4,4
1555,1,1
1557,2,2
1564,4,4
1566,1,1
1569,0,0
1575,2,2
1584,3,3
1587,1,1
1588,2,0
1595,0,0
1600,2,2
1601,0,0
1604,4,4
1608,0,0
1611,2,2
1614,3,3
1615,4,4
1621,0,0
1623,1,1
1640,2,4
1642,2,2
1650,3,3
1667,3,2
1670,4,4
1673,4,4
1678,2,2
1679,0,0
1681,1,2
1682,3,3
1687,0,1
1691,2,2
1692,3,3
1694,4,4
1699,1,0
1708,0,1
1709,4,4
1711,2,2
1714,2,2
1715,4,3
1723,3,3
1725,3,0
1738,2,2
1740,3,2
1747,3,3
1752,3,3
1754,0,0
1756,4,4
1758,1,0
1760,2,2
1764,2,2
1775,2,2
1779,2,2
1784,2,2
1785,3,3
1786,3,3
1787,0,1
1790,4,4
1794,0,0
1797,4,4
1799,1,1
1810,3,3
1819,3,4
1821,4,4
1833,0,0
1840,0,0
1842,3,4
1849,3,3
1851,0,0
1853,3,3
1858,2,2
1866,2,2
1867,3,3
1872,0,0
1874,3,3
1885,0,0
1889,1,1
1895,2,2
1900,3,3
1907,1,0
