"node","y_true","y_pred"
3,1,1
4,2,2
9,0,0
15,3,3
16,3,3
22,4,4
23,5,5
26,6,6
29,6,6
30,6,6
33,6,6
51,6,6
52,6,6
75,6,6
76,6,6
77,6,6
80,6,6
81,6,6
88,6,6
97,6,6
100,6,6
108,6,6
109,6,6
110,6,6
123,6,6
129,6,6
130,6,6
137,6,6
143,6,6
144,6,6
148,6,6
152,6,6
153,6,6
164,6,6
166,4,4
170,6,6
178,6,6
179,6,6
182,6,6
183,6,6
186,6,6
188,6,6
189,2,2
190,6,6
192,6,6
195,6,6
198,6,6
204,6,6
211,2,2
212,2,2
216,2,2
220,2,2
233,2,2
234,2,2
239,2,2
242,2,2
243,6,6
258,2,2
266,2,2
269,2,2
278,2,2
279,2,2
285,2,2
300,2,2
308,2,2
309,2,2
316,2,2
319,2,2
321,2,2
335,2,2
337,2,2
349,2,2
355,2,2
356,2,2
372,0,0
378,2,2
380,2,2
386,2,2
388,2,2
390,5,0
393,2,2
394,2,2
403,2,2
407,2,2
418,2,2
426,2,2
432,2,2
433,2,2
442,2,2
449,2,2
450,2,2
453,2,2
462,2,2
463,2,2
464,2,2
467,2,2
471,2,2
473,2,2
481,2,2
485,5,5
487,2,2
492,2,2
495,2,2
496,2,2
497,2,2
502,2,2
509,0,0
511,2,2
514,4,4
515,4,4
524,3,3
527,3,3
531,3,4
535,3,3
536,3,3
548,3,6
552,3,3
567,3,3
568,3,3
569,3,3
571,3,3
573,3,3
574,3,3
576,3,1
590,3,3
596,3,3
598,3,3
600,3,3
601,3,3
602,3,3
607,3,3
608,3,3
612,3,3
614,3,3
635,3,3
638,3,3
640,3,3
650,4,4
651,4,4
654,4,4
662,4,4
663,4,4
664,4,4
665,4,4
666,4,0
676,3,3
680,4,4
686,4,4
695,4,4
696,4,4
701,4,4
702,4,5
703,4,0
708,1,1
711,4,4
725,4,4
726,4,4
734,4,4
736,4,4
737,4,4
757,3,3
768,4,4
774,4,6
779,4,4
783,1,1
789,6,6
798,4,4
802,4,4
811,4,4
813,2,2
814,4,4
819,4,4
824,4,4
828,4,4
836,4,4
845,4,4
847,4,4
858,4,4
859,4,4
864,4,4
868,4,4
876,4,4
884,4,4
895,2,2
904,4,4
910,4,4
927,4,4
931,4,4
937,4,4
938,4,4
942,4,4
946,4,4
950,4,4
956,4,4
958,4,4
968,4,4
969,4,4
974,2,2
977,4,4
982,4,4
988,4,4
989,4,4
990,4,4
998,4,4
999,4,3
1010,4,4
1019,2,2
1026,4,4
1027,4,4
1031,4,4
1039,2,2
1040,4,4
1048,1,1
1054,4,1
1057,4,4
1060,4,4
1061,4,4
1067,4,4
1069,4,4
1071,4,4
1073,4,4
1076,4,4
1089,1,1
1091,1,0
1100,1,1
1106,1,1
1108,5,1
1113,1,1
1119,1,1
1120,1,1
1122,1,1
1128,1,1
1133,1,1
1136,1,1
1143,1,1
1146,1,1
1147,5,5
1154,1,1
1165,1,4
1175,1,1
1188,0,0
1204,1,1
1209,1,1
1211,1,1
1213,1,1
1218,1,1
1226,1,1
1243,5,5
1244,5,5
1245,5,5
1247,5,0
1263,5,5
1266,5,5
1272,5,5
1274,5,5
1283,5,5
1284,5,5
1304,0,0
1310,0,0
1311,0,0
1315,0,0
1318,0,0
1336,0,0
1338,0,0
1340,0,0
1345,0,0
1356,0,0
1362,0,0
1367,0,0
1370,0,0
1371,0,0
1375,0,0
1382,0,0
1388,0,0
1390,0,0
1391,0,0
1393,0,0
1402,0,0
1403,0,0
1406,0,0
1408,0,0
1420,0,0
1422,0,0
1431,0,0
1435,0,4
1440,0,5
1443,0,0
1444,0,0
1447,0,0
1448,0,0
1451,0,6
1482,6,6
1496,6,6
1497,4,4
1499,4,3
1502,4,4
1516,4,4
1521,3,3
1522,1,1
1526,0,0
1528,6,6
1536,0,0
1549,2,2
1554,2,2
1558,3,3
1562,3,3
1563,6,6
1565,6,6
1569,2,2
1573,4,4
1576,2,2
1577,0,2
1578,2,2
1585,5,5
1586,5,5
1595,5,5
1596,5,5
1600,0,0
1616,1,1
1620,6,6
1628,4,4
1632,4,4
1635,4,4
1641,0,0
1642,0,0
1643,4,4
1646,4,4
1656,6,6
1661,6,2
1665,1,1
1666,4,4
1677,4,4
1678,4,4
1680,4,4
1686,2,2
1697,1,1
1698,1,1
1707,4,3
1708,4,1
1711,0,0
1712,4,4
1715,2,2
1720,5,5
1724,1,1
1731,0,0
1734,0,0
1735,0,0
1738,0,0
1751,4,4
1755,4,4
1756,4,4
1763,4,4
1780,2,2
1784,1,1
1788,0,0
1791,4,4
1796,6,6
1803,4,4
1810,4,1
1811,1,1
1813,1,1
1814,1,1
1818,4,4
1822,1,1
1823,1,1
1827,0,0
1838,6,6
1839,1,1
1842,3,3
1843,3,3
1846,3,3
1851,3,3
1873,1,1
1905,4,4
1908,4,4
1910,4,4
1913,4,4
1921,4,4
1924,0,0
1963,2,2
1964,2,2
1972,4,4
1973,4,4
1977,4,4
1986,3,3
1998,4,3
1999,4,4
2002,1,1
2004,4,4
2014,3,3
2019,3,3
2022,3,3
2038,4,4
2045,4,4
2054,3,3
2055,5,5
2059,3,3
2061,3,3
2064,3,3
2072,3,3
2075,3,3
2081,4,4
2082,4,4
2088,1,4
2095,1,1
2096,0,0
2102,4,4
2108,3,3
2111,3,4
2114,3,3
2115,4,3
2117,4,3
2119,4,4
2124,2,2
2126,1,1
2133,1,1
2138,5,5
2141,5,5
2155,5,5
2160,4,4
2163,0,0
2165,1,1
2171,2,2
2178,1,0
2186,1,1
2187,6,6
2194,0,0
2196,1,1
2199,4,3
2201,4,3
2203,0,0
2204,0,0
2210,4,4
2212,5,5
2223,3,3
2226,3,3
2227,1,1
2231,1,1
2233,4,4
